"","Date","Open","High","Low","Close","Volume"
"250",2014-12-18,40.92,41.49,40.88,41,3732600
"251",2014-12-19,41.1,41.16,40.32,40.66,3535200
"252",2014-12-22,40.55,40.6,39.66,39.98,4298500
"253",2014-12-23,39.94,40.67,39.76,40.17,4620300
"254",2014-12-24,40.17,40.85,39.74,40.62,3610600
"255",2014-12-25,40.39,40.93,40.25,40.62,4089800
"256",2014-12-26,40.61,41.06,40.02,40.99,2785500
"257",2014-12-29,40.99,41.36,40.3,40.58,4936700
"258",2014-12-30,40.61,40.81,39.78,40.57,4202900
"259",2014-12-31,40.3,42,40.16,41.78,7914500
"260",2015-01-01,41.78,41.78,41.78,41.78,0
"261",2015-01-02,41.78,41.78,41.78,41.78,0
"262",2015-01-05,41.4,43.2,41.1,42.46,8006000
"263",2015-01-06,42.02,43,41.75,42.74,6777400
"264",2015-01-07,42.57,42.57,41.81,42.14,3104100
"265",2015-01-08,42.1,42.28,41.54,41.94,2783300
"266",2015-01-09,41.82,42.96,41.5,41.53,5178200
"267",2015-01-12,41.5,41.5,40.62,41.05,3051200
"268",2015-01-13,41.1,41.58,40.62,40.96,3693800
"269",2015-01-14,40.97,41.99,40.81,41.49,3703500
"270",2015-01-15,41.5,41.85,41.1,41.55,2175700
"271",2015-01-16,41.56,41.85,41.17,41.71,2860800
"272",2015-01-19,40.93,41.79,39.99,40.38,3537000
"273",2015-01-20,40.25,41.27,40.25,40.71,4439600
"274",2015-01-21,40.95,41.24,40.53,41.18,5292900
"275",2015-01-22,41.19,41.45,41.07,41.32,4717200
"276",2015-01-23,41.33,41.55,40.71,40.88,3852900
"277",2015-01-26,40.99,41.33,40.72,41.2,3677400
"278",2015-01-27,41.44,42.6,41.25,42.41,9760100
"279",2015-01-28,42.43,42.43,41.7,41.89,3535100
"280",2015-01-29,41.4,41.58,41,41.14,3344100
"281",2015-01-30,41.25,41.68,41.11,41.27,3813900
"282",2015-02-02,41,41.26,40.82,41.05,2523500
"283",2015-02-03,41.19,41.45,40.55,40.87,4316200
"284",2015-02-04,40.86,41.02,40.02,40.16,3860000
"285",2015-02-05,40.36,40.45,39.7,39.8,4653600
"286",2015-02-06,39.67,40,39.14,39.53,2822200
"287",2015-02-09,39.66,39.89,39.3,39.59,2207100
"288",2015-02-10,39.68,40.27,39.59,40.1,2620100
"289",2015-02-11,40.09,40.27,39.94,40.16,1758500
"290",2015-02-12,40.15,40.16,39.7,39.83,2295100
"291",2015-02-13,39.89,40.36,39.89,40.01,3525300
"292",2015-02-16,40.01,40.31,40,40.09,3118800
"293",2015-02-17,40.12,40.32,39.93,39.97,2749900
"294",2015-02-18,39.97,39.97,39.97,39.97,0
"295",2015-02-19,39.97,39.97,39.97,39.97,0
"296",2015-02-20,39.97,39.97,39.97,39.97,0
"297",2015-02-23,39.97,39.97,39.97,39.97,0
"298",2015-02-24,39.97,39.97,39.97,39.97,0
"299",2015-02-25,39.84,40.32,39.6,40.3,4209400
"300",2015-02-26,40.25,40.32,39.87,40.3,2486200
"301",2015-02-27,40.31,40.44,40.01,40.06,3656300
"302",2015-03-02,40.11,40.29,39.79,40.14,5960600
"303",2015-03-03,40.14,40.49,40.05,40.26,6526600
"304",2015-03-04,40.26,40.81,40.21,40.79,5427000
"305",2015-03-05,40.5,40.59,40.03,40.26,4325100
"306",2015-03-06,40.25,40.25,39.84,40.1,4359600
"307",2015-03-09,39.97,40.12,39.3,40.08,4365800
"308",2015-03-10,39.94,40.14,39.8,39.99,2787900
"309",2015-03-11,39.99,40.28,39.7,39.78,4055200
"310",2015-03-12,39.95,39.99,39.4,39.68,4079200
"311",2015-03-13,39.7,40.4,39.62,40.29,5015700
"312",2015-03-16,40.26,41.17,40.03,41.05,6929000
"313",2015-03-17,41.08,41.48,40.8,40.97,8229300
"314",2015-03-18,41.05,41.95,40.95,41.9,9156500
"315",2015-03-19,41.8,42.09,41,41.43,12868400
"316",2015-03-20,41.2,41.4,40.99,41.32,9844800
"317",2015-03-23,41.5,42.13,41.5,42.07,8387600
"318",2015-03-24,42.16,42.22,41.41,41.69,8280900
"319",2015-03-25,41.6,42.41,41.38,42.12,10633200
"320",2015-03-26,42,43.47,41.83,43.03,10582200
"321",2015-03-27,42.99,43.08,42.5,42.8,4954200
"322",2015-03-30,42.81,44.17,42.81,43.6,9057800
"323",2015-03-31,43.3,43.58,42.4,42.54,10136900
"324",2015-04-01,42.54,43.31,42.54,42.91,7446700
"325",2015-04-02,42.88,43.88,42.37,42.99,10061600
"326",2015-04-03,43,43.44,42.81,43.32,6948600
"327",2015-04-06,43.32,43.32,43.32,43.32,0
"328",2015-04-07,43.32,44.82,43,44.6,12709900
"329",2015-04-08,44.58,44.84,43.64,44.23,9452300
"330",2015-04-09,44,46.9,43.8,46.62,18412700
"331",2015-04-10,46,46.67,45.08,46.31,11243000
"332",2015-04-13,46.05,47.3,45.66,46.98,8902100
"333",2015-04-14,46.6,46.97,45.88,46.09,8357700
"334",2015-04-15,46.1,46.69,45.18,45.39,8968900
"335",2015-04-16,45.3,47.6,44.56,46.57,7684700
"336",2015-04-17,46.41,48.18,45.77,47.6,8700800
"337",2015-04-20,47,48.08,46.45,46.48,8828500
"338",2015-04-21,46.25,47.2,45.8,46.74,16993600
"339",2015-04-22,46.75,47.1,46.47,46.98,11151100
"340",2015-04-23,46.99,47.3,46,46.39,9849100
"341",2015-04-24,46.01,46.54,45.75,46.02,9013100
"342",2015-04-27,46.05,46.48,45.48,46.18,8988900
"343",2015-04-28,46.17,46.17,44,44.11,11536900
"344",2015-04-29,44.01,44.69,43.95,44.45,6943000
"345",2015-04-30,44.44,44.52,43.9,43.99,7524500
