Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2011-11-03,23.17,23.85,22.55,23.75,186100.0,0.0,1.0,17.804562577336434,18.327096135928954,17.32813492097266,18.250252965547702,186100.0
2011-11-02,22.7,23.2,22.36,23.03,114400.0,0.0,1.0,17.44339967654454,17.827615528450806,17.182132897248277,17.696982138802678,114400.0
2011-11-01,21.6,22.93,20.79,22.2,230600.0,0.0,1.0,16.598124802350753,17.620138968421422,15.975695122262598,17.05918382463827,230600.0
2011-10-31,23.15,23.59,22.35,22.5,162500.0,0.0,1.0,17.78919394326018,18.127303892937697,17.174448580210154,17.289713335782032,162500.0
2011-10-28,21.98,23.9,21.66,23.45,317800.0,0.0,1.0,16.890128849799513,18.36551772111958,16.644230704579503,18.01972345440394,317800.0
2011-10-27,20.43,22.5,20.1,21.37,467900.0,0.0,1.0,15.699059708890086,17.289713335782032,15.44547724663195,16.42138551047387,467900.0
2011-10-26,19.98,20.29,19.61,20.03,226400.0,0.0,1.0,15.353265442174445,15.59147927035633,15.068945711763806,15.391687027365073,226400.0
2011-10-25,20.1,20.36,19.82,19.93,255800.0,0.0,1.0,15.44547724663195,15.645269489623209,15.23031636956444,15.314843856983819,255800.0
2011-10-24,19.97,20.39,19.97,20.2,250600.0,0.0,1.0,15.345581125136318,15.668322440737585,15.345581125136318,15.522320417013201,250600.0
2011-10-21,20.37,20.71,19.82,19.97,199200.0,0.0,1.0,15.652953806661335,15.914220585957596,15.23031636956444,15.345581125136318,199200.0
2011-10-20,19.9,20.42,19.288,19.91,188900.0,0.0,1.0,15.29179090586944,15.691375391851961,14.821510703136171,15.299475222907567,188900.0
2011-10-19,20.99,20.99,19.75,19.92,291400.0,0.0,1.0,16.129381463025105,16.129381463025105,15.176526150297562,15.307159539945694,291400.0
2011-10-18,20.78,21.0,19.8,20.71,214500.0,0.0,1.0,15.968010805224473,16.13706578006323,15.21494773548819,15.914220585957596,214500.0
2011-10-17,21.0,21.5,20.25,21.22,227900.0,0.0,1.0,16.13706578006323,16.521281631969497,15.56074200220383,16.306120754901986,227900.0
2011-10-14,20.53,20.84,19.95,20.84,197300.0,0.0,1.0,15.77590287927134,16.014116707453226,15.330212491060069,16.014116707453226,197300.0
2011-10-13,21.13,21.13,19.59,20.44,218800.0,0.05,1.0,16.23696190155886,16.23696190155886,15.053577077687557,15.706744025928211,218800.0
2011-10-12,20.9,21.33,20.671,21.25,196900.0,0.0,1.0,16.02103221775986,16.350651540900376,15.845490764273402,16.28932701566493,196900.0
2011-10-11,19.22,20.8,18.75,20.43,324800.0,0.0,1.0,14.733217187815528,15.944376561215558,14.372935602057293,15.660750632001626,324800.0
2011-10-10,18.55,19.88,18.34,19.38,300100.0,0.0,1.0,14.219624288968681,15.239144521007946,14.05864741022564,14.855866238286417,300100.0
2011-10-07,19.54,19.54,17.6904,18.23,281200.0,0.0,1.0,14.978515288757306,14.978515288757306,13.56069226531383,13.974326188026904,281200.0
2011-10-06,18.75,19.45,18.5,19.25,276200.0,0.0,1.0,14.372935602057293,14.909525197867431,14.18129646069653,14.75621388477882,276200.0
2011-10-05,17.4,18.8415,17.4,18.63,221000.0,0.0,1.0,13.338084238709166,14.443075527795333,13.338084238709166,14.280948814204125,221000.0
2011-10-04,16.68,17.47,15.06,17.29,785800.0,0.0,1.0,12.786163511590168,13.39174319829018,11.544341875572417,13.253763016510431,785800.0
2011-10-03,16.85,17.66,16.57,16.8,426900.0,0.0,1.0,12.916478127715488,13.537388945724363,12.701842289391431,12.878150299443336,426900.0
2011-09-30,17.76,18.4,16.65,16.65,391900.0,0.0,1.0,13.614044602268669,14.104640804152222,12.763166814626874,12.763166814626874,391900.0
2011-09-29,19.0,19.3243,17.75,18.15,239300.0,0.0,1.0,14.564574743418056,14.81316903759124,13.606379036614237,13.913001662791459,239300.0
2011-09-28,19.65,19.8,18.64,18.71,234900.0,0.0,1.0,15.062836510956041,15.177819995772502,14.288614379858558,14.342273339439572,234900.0
2011-09-27,19.59,20.67,18.76,19.6,476000.0,0.0,1.0,15.01684311702946,15.84472420770796,14.380601167711724,15.02450868268389,476000.0
2011-09-26,18.5,19.01,17.66,18.75,501800.0,0.0,1.0,14.18129646069653,14.57224030907249,13.537388945724363,14.372935602057293,501800.0
2011-09-23,19.3,19.99,17.76,18.47,641400.0,0.0,1.0,14.794541713050974,15.32346574320668,13.614044602268669,14.158299763733236,641400.0
2011-09-22,20.72,21.0,19.11,19.86,668600.0,0.0,1.0,15.88305203598011,16.097687874304167,14.648895965616793,15.223813389699083,668600.0
2011-09-21,22.2,22.5,21.5,21.6,287200.0,0.0,1.0,17.017555752835833,17.24752272246875,16.480966157025694,16.55762181357,287200.0
2011-09-20,23.42,23.42,22.13,22.23,278400.0,0.0,1.0,17.952754762676363,17.952754762676363,16.96389679325482,17.040552449799126,278400.0
2011-09-19,22.9,23.1,22.19,22.45,323900.0,0.0,1.0,17.55414534864597,17.707456661734586,17.009890187181405,17.2091948941966,323900.0
2011-09-16,22.25,23.0,22.1,22.6,504900.0,0.0,1.0,17.055883581107988,17.63080100519028,16.94090009629153,17.32417837901306,504900.0
2011-09-15,21.49,22.25,20.68,21.85,400900.0,0.0,1.0,16.473300591371263,17.055883581107988,15.85238977336239,16.749260954930765,400900.0
2011-09-14,21.45,21.6,21.09,21.47,178100.0,0.0,1.0,16.442638328753542,16.55762181357,16.166677965194044,16.457969460062404,178100.0
2011-09-13,21.21,21.75,21.0,21.43,169000.0,0.0,1.0,16.25866475304721,16.67260529838646,16.097687874304167,16.42730719744468,169000.0
2011-09-12,21.46,21.85,20.81,21.12,252700.0,0.0,1.0,16.450303894407973,16.749260954930765,15.952042126869987,16.189674662157337,252700.0
2011-09-09,22.02,22.09,21.28,21.56,276100.0,0.0,1.0,16.879575571056083,16.933234530637097,16.312323712628224,16.526959550952277,276100.0
2011-09-08,22.99,22.99,22.0,22.03,234400.0,0.05,1.0,17.623135439535847,17.623135439535847,16.864244439747225,16.887241136710514,234400.0
2011-09-07,22.06,22.57,21.86,22.55,198700.0,0.0,1.0,16.87194472263741,17.262003281501645,16.718980581906337,17.24670686742854,198700.0
2011-09-06,23.2,23.2,21.95,22.46,323100.0,0.0,1.0,17.743840324804527,17.743840324804527,16.787814445235316,17.177873004099556,323100.0
2011-09-02,23.03,23.38,22.25,22.36,446800.0,0.0,1.0,17.613820805183117,17.881508051462493,17.017260656331928,17.10139093373402,446800.0
2011-09-01,23.6,23.71,22.82,22.91,245400.0,0.0,1.0,18.049768606266674,18.133898883668767,17.45320845741549,17.52204232074447,245400.0
2011-08-31,23.76,24.44,22.93,23.57,295300.0,0.0,1.0,18.172139918851535,18.692217997337185,17.537338734817578,18.026823985157016,295300.0
2011-08-30,23.85,24.38,23.31,24.16,365800.0,0.0,1.0,18.240973782180518,18.64632875511786,17.827970602206616,18.478068200313682,365800.0
2011-08-29,22.31,23.35,22.05,23.27,369800.0,0.0,1.0,17.06314989855125,17.858563430352834,16.864296515600856,17.797377774060404,369800.0
2011-08-26,21.96,22.45,21.0,22.0,539700.0,0.0,1.0,16.795462652271873,17.170224797063003,16.06123477676272,16.826055480418088,539700.0
2011-08-25,22.3,22.8,21.56,21.96,507600.0,0.0,1.0,17.0555016915147,17.437912043342383,16.489534370809725,16.795462652271873,507600.0
2011-08-24,23.93,23.93,21.89,22.3,797800.0,0.0,1.0,18.302159438472945,18.302159438472945,16.741925203015995,17.0555016915147,797800.0
2011-08-23,23.01,24.59,22.3,24.42,997900.0,0.0,1.0,17.598524391110008,18.80694110288549,17.0555016915147,18.67692158326408,997900.0
2011-08-22,25.05,25.28,24.11,24.32,482100.0,0.0,1.0,19.158758626566957,19.334667388407695,18.43982716513091,18.60043951289854,482100.0
2011-08-19,25.35,25.62,24.91,24.99,250700.0,0.0,1.0,19.38820483766357,19.594706427650518,19.051683728055206,19.112869384347636,250700.0
2011-08-18,25.98,25.99,25.0,25.2,284300.0,0.0,1.0,19.87004188096645,19.877690088003003,19.12051759138419,19.27348173211526,284300.0
2011-08-17,25.81,26.01,25.1,25.72,189900.0,0.0,1.0,19.740022361345037,19.892986502076113,19.19699966174973,19.671188498016054,189900.0
2011-08-16,26.43,26.99,25.85,25.85,220000.0,0.0,1.0,20.214211197611366,20.64251079165837,19.770615189491252,19.770615189491252,220000.0
2011-08-15,25.97,26.6455,25.58,26.55,215100.0,0.0,1.0,19.862393673929894,20.379030059249096,19.564113599504303,20.30598968205001,215100.0
2011-08-12,26.52,26.52,25.35,26.22,244800.0,0.0,1.0,20.28304506094035,20.28304506094035,19.38820483766357,20.053598849843738,244800.0
2011-08-11,26.99,27.1999,25.41,26.99,362500.0,0.0,1.0,20.64251079165837,20.803046657355633,19.43409407988289,20.64251079165837,362500.0
2011-08-10,25.43,27.98,25.0,26.9,811800.0,0.0,1.0,19.449390493956,21.399683288277185,19.12051759138419,20.573676928329387,811800.0
2011-08-09,25.68,26.0,23.85,26.0,489600.0,0.04,1.0,19.64059566986984,19.885338295039556,18.240973782180518,19.885338295039556,489600.0
2011-08-08,25.48,26.28,23.37,23.37,418200.0,0.0,1.0,19.457696611275267,20.068613302367112,17.846403838520526,17.846403838520526,418200.0
2011-08-05,24.82,25.65,24.0,24.32,400300.0,0.0,1.0,18.953690341124496,19.58751640813228,18.327500732755354,18.57186740919209,400300.0
2011-08-04,27.63,28.45,24.8,24.8,526300.0,0.0,1.0,21.0995352185846,21.72572482695374,18.9384174238472,18.9384174238472,526300.0
2011-08-03,26.87,27.48,26.51,26.89,289700.0,0.0,1.0,20.51916436204735,20.98498833900488,20.244251851056017,20.534437279324642,289700.0
2011-08-02,26.58,26.74,25.69,26.49,257200.0,0.0,1.0,20.297707061526552,20.419890399744922,19.618062242686875,20.22897893377872,257200.0
2011-08-01,24.69,26.06,24.69,25.46,217600.0,0.0,1.0,18.85441637882207,19.900611212316853,18.85441637882207,19.44242369399797,217600.0
2011-07-29,25.94,25.94,24.03,24.82,266000.0,0.0,1.0,19.808973708653077,19.808973708653077,18.350410108671298,18.953690341124496,266000.0
2011-07-28,24.95,25.44,24.35,25.07,151700.0,0.0,1.0,19.05296430342692,19.427150776720676,18.594776785108035,19.144601807090694,151700.0
2011-07-27,26.89,27.05,24.76,25.08,460900.0,0.0,1.0,20.534437279324642,20.656620617543012,18.907871589292608,19.15223826572934,460900.0
2011-07-26,27.26,27.5,26.76,26.85,179500.0,0.0,1.0,20.816986248954624,21.000261256282176,20.43516331702222,20.50389144477005,179500.0
2011-07-25,27.97,28.11,27.4,27.4,270100.0,0.0,1.0,21.359174812298633,21.466085233239706,20.923896669895694,20.923896669895694,270100.0
2011-07-22,27.39,27.8,26.95,27.51,157300.0,0.0,1.0,20.916260211257047,21.229355015441616,20.58025603115653,21.007897714920823,157300.0
2011-07-21,26.89,27.3,26.5,27.29,261800.0,0.0,1.0,20.534437279324642,20.847532083509215,20.23661539241737,20.839895624870564,261800.0
2011-07-20,26.77,27.32,26.08,26.81,237900.0,0.0,1.0,20.442799775660866,20.862805000786512,19.91588412959415,20.473345610215457,237900.0
2011-07-19,26.59,26.88,25.62,26.88,430800.0,0.0,1.0,20.305343520165202,20.526800820685995,19.56460703221634,20.526800820685995,430800.0
2011-07-18,25.21,26.7,25.21,25.96,493200.0,0.0,1.0,19.251512228031768,20.38934456519033,19.251512228031768,19.824246625930375,493200.0
2011-07-15,24.51,25.47,24.49,25.1,339200.0,0.0,1.0,18.716960123326405,19.450060152636617,18.701687206049108,19.167511183006642,339200.0
2011-07-14,25.37,25.49,23.41,24.49,550900.0,0.0,1.0,19.373695566250138,19.465333069913914,17.876949673075117,18.701687206049108,550900.0
2011-07-13,23.49,25.31,23.26,25.31,619800.0,0.0,1.0,17.9380413421843,19.32787681441825,17.762402793495397,19.32787681441825,619800.0
2011-07-12,22.63,23.309,22.55,23.03,233200.0,0.0,1.0,17.281305899260566,17.799821440824772,17.220214230151385,17.586764244806492,233200.0
2011-07-11,23.1,23.469,22.6,22.66,188200.0,0.0,1.0,17.640219455277027,17.922004779043142,17.258396523344626,17.304215275176514,188200.0
2011-07-08,23.03,23.44,22.5,22.98,246200.0,0.0,1.0,17.586764244806492,17.89985904899106,17.182031936958143,17.54858195161325,246200.0
2011-07-07,22.83,24.2,22.83,23.07,462900.0,0.04,1.0,17.434035072033527,18.480229905528315,17.434035072033527,17.617310079361083,462900.0
2011-07-06,22.94,23.5,22.3,22.7,721600.0,0.0,1.0,17.487714981416843,17.91461648052728,16.99982755386206,17.3047571960838,721600.0
2011-07-05,21.5,23.65,20.55,22.63,2673300.0,0.0,1.0,16.389968269418574,18.028965096360434,15.665760369141942,17.251394508694993,2673300.0
2011-07-01,24.6,24.7,23.79,24.1,391900.0,0.0,1.0,18.75317299663707,18.829405407192503,18.13569047113804,18.372010943859895,391900.0
2011-06-30,24.74,25.1,24.1,24.93,296400.0,0.0,1.0,18.859898371414676,19.134335049414247,18.372010943859895,19.004739951470004,296400.0
2011-06-29,25.27,25.8,24.35,24.56,268300.0,0.0,1.0,19.263930147358483,19.667961923302293,18.56259197024848,18.722680032414893,268300.0
2011-06-28,24.0,24.88,23.7557,24.77,212200.0,0.0,1.0,18.295778533304457,18.966623746192287,18.10954275431753,18.88276809458131,212200.0
2011-06-27,25.0,25.0,23.0,23.9,460800.0,0.0,1.0,19.05810263885881,19.05810263885881,17.533454427750105,18.21954612274902,460800.0
2011-06-24,26.6,26.6,24.0854,24.81,3302700.0,0.0,1.0,20.277821207745774,20.277821207745774,18.3608810119188,18.91326105880348,3302700.0
2011-06-23,26.38,26.9212,25.27,26.28,425200.0,0.0,1.0,20.110109904523814,20.52267971044983,19.263930147358483,20.03387749396838,425200.0
2011-06-22,27.66,28.74,26.74,27.05,657400.0,0.0,1.0,21.085884759633387,21.909194793632086,20.38454658252338,20.62086705524523,657400.0
2011-06-21,25.09,27.75,24.41,27.69,598800.0,0.0,1.0,19.1267118083587,21.154493929133277,18.60833141658174,21.10875448280002,598800.0
2011-06-20,22.15,25.73,22.11,24.3,575300.0,0.0,1.0,16.885478938028903,19.614599235913488,16.85498597380673,18.524475764970763,575300.0
2011-06-17,23.0,23.0,21.77,22.1,409300.0,0.0,1.0,17.533454427750105,17.533454427750105,16.59579577791825,16.84736273275119,409300.0
2011-06-16,23.0,23.74,22.39,22.88,392100.0,0.0,1.0,17.533454427750105,18.097574265860324,17.06843672336195,17.441975535083582,392100.0
2011-06-15,23.04,23.1,22.5,22.96,262500.0,0.0,1.0,17.563947391972278,17.609686838305542,17.15229237497293,17.50296146352793,262500.0
2011-06-14,23.1,23.39,22.23,23.25,249900.0,0.0,1.0,17.609686838305542,17.8307608289163,16.946464866473253,17.724035454138694,249900.0
2011-06-13,24.2,24.51,21.76,22.21,737100.0,0.0,1.0,18.448243354415325,18.68456382713718,16.588172536862707,16.931218384362168,737100.0
2011-06-10,24.52,24.64,23.76,24.06,426200.0,0.0,1.0,18.69218706819272,18.783665960859242,18.112820747971412,18.341517979637718,426200.0
2011-06-09,24.0,24.7397,23.82,24.32,536700.0,0.04,1.0,18.295778533304457,18.85966967418301,18.158560194304673,18.53972224708185,536700.0
2011-06-08,26.38,26.39,23.68,23.74,757300.0,0.0,1.0,20.077088377586996,20.084699101005338,18.022193054634574,18.067857395144628,757300.0
2011-06-07,27.24,27.25,26.3,26.39,173000.0,0.0,1.0,20.731610591564433,20.739221314982778,20.01620259024026,20.084699101005338,173000.0
2011-06-06,27.25,28.17,26.81,27.11,425600.0,0.0,1.0,20.739221314982778,21.43940786947027,20.404349484575715,20.632671187125982,425600.0
2011-06-03,27.75,27.9,27.01,27.04,338400.0,0.0,1.0,21.119757485899893,21.233918337175027,20.55656395294256,20.579396123197586,338400.0
2011-06-02,27.6,28.2499,27.17,27.72,286900.0,0.0,1.0,21.00559663462476,21.500217549582825,20.67833552763604,21.096925315644864,286900.0
2011-06-01,27.82,28.14,27.42,27.95,228800.0,0.0,1.0,21.17303254982829,21.416575699215244,20.868603613094596,21.27197195426674,228800.0
2011-05-31,27.7,28.1,27.21,27.95,1300200.0,0.0,1.0,21.08170386880818,21.386132805541873,20.708778421309407,21.27197195426674,1300200.0
2011-05-27,27.72,28.17,27.2103,27.75,380300.0,0.0,1.0,21.096925315644864,21.43940786947027,20.709006743011958,21.119757485899893,380300.0
2011-05-26,27.21,27.62,26.97,27.18,408600.0,0.0,1.0,20.708778421309407,21.020818081461442,20.52612105926919,20.685946251054382,408600.0
2011-05-25,27.76,27.97,26.8,27.21,488000.0,0.0,1.0,21.127368209318234,21.287193401103423,20.396738761157373,20.708778421309407,488000.0
2011-05-24,29.05,29.5,26.8401,27.83,591500.0,0.0,1.0,22.109151530284393,22.451634084109795,20.427257762064926,21.18064327324663,591500.0
2011-05-23,29.45,29.75,28.5796,28.96,267400.0,0.0,1.0,22.413580467018082,22.641902169568354,21.751143100685567,22.04065501951931,267400.0
2011-05-20,29.05,29.8235,28.52,29.55,344700.0,0.0,1.0,22.109151530284393,22.69784098669317,21.70578318911225,22.489687701201508,344700.0
2011-05-19,28.49,28.99,28.25,28.98,289600.0,0.0,1.0,21.68295101885722,22.063487189774335,21.500293656817007,22.055876466355997,289600.0
2011-05-18,27.95,28.5,27.9,28.5,270400.0,0.0,1.0,21.27197195426674,21.690561742275566,21.233918337175027,21.690561742275566,270400.0
2011-05-17,27.01,27.88,26.95,27.88,426700.0,0.0,1.0,20.55656395294256,21.21869689033834,20.510899612432507,21.21869689033834,426700.0
2011-05-16,27.25,28.45,26.83,26.92,302500.0,0.0,1.0,20.739221314982778,21.652508125183854,20.419570931412398,20.48806744217748,302500.0
2011-05-13,27.47,27.5,26.785,27.0,234700.0,0.0,1.0,20.906657230186305,20.929489400441334,20.38532267602986,20.54895322952422,234700.0
2011-05-12,27.58,27.58,26.2,27.06,503000.0,0.0,1.0,20.99037518778807,20.99037518778807,19.940095356056833,20.594617570034274,503000.0
2011-05-11,26.68,27.62,26.2,26.96,573100.0,0.04,1.0,20.305410080137264,21.020818081461442,19.940095356056833,20.518510335850852,573100.0
2011-05-10,28.82,29.1,27.41,27.45,306100.0,0.0,1.0,21.90160992145265,22.114394473083696,20.830087715024884,20.860485508115033,306100.0
2011-05-09,27.04,28.9,27.04,28.71,251600.0,0.0,1.0,20.548908128941,21.962405507632948,20.548908128941,21.81801599045474,251600.0
2011-05-06,26.45,27.66,26.45,27.16,217900.0,0.0,1.0,20.100540680861297,21.020073921838318,20.100540680861297,20.640101508211448,217900.0
2011-05-05,27.35,27.35,26.0,26.54,703600.0,0.0,1.0,20.78449102538966,20.78449102538966,19.758565508597115,20.168935715314134,703600.0
2011-05-04,28.05,28.36,26.21,27.66,681100.0,0.0,1.0,21.316452404467274,21.552035300915932,19.9181539223204,21.020073921838318,681100.0
2011-05-03,29.53,29.53,27.75,27.97,380000.0,0.0,1.0,22.441170748802804,22.441170748802804,21.088468956291152,21.255656818286973,380000.0
2011-05-02,29.97,30.5,29.29,29.3,353200.0,0.0,1.0,22.775546472794446,23.178317231238925,22.258783990261904,22.266383438534444,353200.0
2011-04-29,30.8,30.8,29.75,30.15,326000.0,0.0,1.0,23.406300679415047,23.406300679415047,22.608358610798625,22.912336541700117,326000.0
2011-04-28,30.34,31.38,29.99,30.72,336900.0,0.0,1.0,23.056726058878326,23.84706867922221,22.79074536933952,23.345505093234745,336900.0
2011-04-27,29.17,30.05,28.53,29.81,182200.0,0.0,1.0,22.167590610991457,22.836342058974743,21.681225921549068,22.653955300433847,182200.0
2011-04-26,28.75,29.36,28.25,28.94,213000.0,0.0,1.0,21.84841378354489,22.311980128169665,21.468441369918022,21.9928033007231,213000.0
2011-04-25,30.26,30.41,28.79,28.96,229100.0,0.0,1.0,22.99593047269803,23.10992219678609,21.878811576635037,22.008002197268173,229100.0
2011-04-21,30.16,30.5,29.6,29.68,204500.0,0.0,1.0,22.919935989972654,23.178317231238925,22.494366886710566,22.555162472890864,204500.0
2011-04-20,29.5,30.75,29.37,30.15,626000.0,0.0,1.0,22.418372403985188,23.368303438052358,22.319579576442205,22.912336541700117,626000.0
2011-04-19,28.91,29.3,28.44,28.92,189700.0,0.0,1.0,21.970004955905488,22.266383438534444,21.61283088709623,21.977604404178024,189700.0
2011-04-18,29.08,29.4,28.151,28.9,254100.0,0.0,1.0,22.09919557653862,22.342377921259814,21.3932068320199,21.962405507632948,254100.0
2011-04-15,28.13,29.3038,27.84,28.85,569800.0,0.0,1.0,21.37724799064757,22.269271228878004,21.15686399074399,21.924408266270262,569800.0
2011-04-14,26.97,27.83,26.25,27.55,348300.0,0.0,1.0,20.49571199103324,21.14926454247145,19.94855171541055,20.936479990840407,348300.0
2011-04-13,26.56,27.45,26.3,26.5,215500.0,0.03,1.0,20.184134611859207,20.860485508115033,19.986548956773238,20.138537922223986,215500.0
2011-04-12,27.82,27.88,25.58,26.68,470700.0,0.0,1.0,21.117758198125568,21.163303327237266,19.417406711288713,20.25240074500324,470700.0
2011-04-11,29.32,29.41,28.05,28.43,204000.0,0.0,1.0,22.2563864259181,22.324704119585654,21.292347859720422,21.58080034409453,204000.0
2011-04-08,28.48,29.26,28.31,29.0,370200.0,0.0,1.0,21.61875461835428,22.2108412968064,21.489710085871128,22.013479070655695,370200.0
2011-04-07,27.9,28.57,27.8801,27.92,137700.0,0.0,1.0,21.17848503694117,21.687072312021833,21.163379235785786,21.19366674664507,137700.0
2011-04-06,28.12,28.65,27.66,27.97,246400.0,0.0,1.0,21.345483843684075,21.747799150837434,20.996304520494363,21.231621020904818,246400.0
2011-04-05,26.68,28.3,26.6,28.0,424100.0,0.0,1.0,20.25240074500324,21.48211923101918,20.19167390618764,21.25439358546067,424100.0
2011-04-04,26.95,26.96,26.53,26.91,117600.0,0.0,1.0,20.457353826005896,20.464944680857847,20.138537922223986,20.426990406598094,117600.0
