Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2009-10-27,8.4,8.49,8.0,8.45,290500.0,0.0,1.0,6.307443238088359,6.375022987067877,6.007088798179389,6.344987543076979,290500.0
2009-10-26,8.95,8.95,8.27,8.47,233200.0,0.0,1.0,6.720430592963191,6.720430592963191,6.209828045117943,6.360005265072428,233200.0
2009-10-23,8.9,9.0,8.81,8.95,61800.0,0.0,1.0,6.68288628797457,6.757974897951812,6.6153065389950525,6.720430592963191,61800.0
2009-10-22,9.15,9.15,8.8,8.8,159100.0,0.0,1.0,6.870607812917676,6.870607812917676,6.607797677997328,6.607797677997328,159100.0
2009-10-21,8.94,9.29,8.93,9.2,130700.0,0.0,1.0,6.712921731965467,6.975731866885814,6.705412870967742,6.908152117906297,130700.0
2009-10-20,8.8,8.95,8.77,8.94,55000.0,0.0,1.0,6.607797677997328,6.720430592963191,6.585271095004154,6.712921731965467,55000.0
2009-10-19,8.77,8.8,8.51,8.8,173600.0,0.0,1.0,6.585271095004154,6.607797677997328,6.390040709063324,6.607797677997328,173600.0
2009-10-16,8.76,8.89,8.55,8.65,104700.0,0.0,1.0,6.57776223400643,6.675377426976846,6.4200761530542225,6.495164763031465,104700.0
2009-10-15,8.8,9.0,8.64,8.87,74000.0,0.0,1.0,6.607797677997328,6.757974897951812,6.48765590203374,6.6603597049813965,74000.0
2009-10-14,8.875,9.15,8.8,9.0,110400.0,0.0,1.0,6.6641141354802595,6.870607812917676,6.607797677997328,6.757974897951812,110400.0
2009-10-13,9.15,9.15,8.65,8.8,164700.0,0.0,1.0,6.870607812917676,6.870607812917676,6.495164763031465,6.607797677997328,164700.0
2009-10-12,8.9,9.12,8.86,9.12,194200.0,0.0,1.0,6.68288628797457,6.848081229924502,6.652850843983672,6.848081229924502,194200.0
2009-10-09,8.7,9.0,8.5,8.85,230400.0,0.0,1.0,6.532709068020084,6.757974897951812,6.3825318480656,6.645341982985949,230400.0
2009-10-08,8.44,8.89,8.25,8.71,366100.0,0.0,1.0,6.337478682079254,6.675377426976846,6.1948103231224945,6.54021792901781,366100.0
2009-10-07,7.6,8.19,7.59,8.15,455500.0,0.0,1.0,5.706734358270419,6.149757157136149,5.699225497272695,6.119721713145252,455500.0
2009-10-06,7.33,7.62,7.33,7.6,346700.0,0.0,1.0,5.503995111331865,5.721752080265868,5.503995111331865,5.706734358270419,346700.0
2009-10-05,7.31,7.4,7.05,7.35,127500.0,0.0,1.0,5.488977389336416,5.556557138315935,5.293747003395586,5.519012833327313,127500.0
2009-10-02,7.17,7.3,7.05,7.19,107300.0,0.0,1.0,5.383853335368277,5.481468528338692,5.293747003395586,5.398871057363726,107300.0
2009-10-01,7.4,7.44,7.17,7.17,72000.0,0.0,1.0,5.556557138315935,5.586592582306832,5.383853335368277,5.383853335368277,72000.0
2009-09-30,7.3,7.43,7.17,7.35,129400.0,0.0,1.0,5.481468528338692,5.579083721309107,5.383853335368277,5.519012833327313,129400.0
2009-09-29,6.85,7.24,6.85,7.2,120900.0,0.0,1.0,5.143569783441102,5.4364153623523475,5.143569783441102,5.40637991836145,120900.0
2009-09-28,6.6,6.94,6.6,6.82,77400.0,0.0,1.0,4.955848258497995,5.21114953242062,4.955848258497995,5.12104320044793,77400.0
2009-09-25,6.95,6.95,6.65,6.7,104900.0,0.0,1.0,5.218658393418345,5.218658393418345,4.993392563486617,5.030936868475238,104900.0
2009-09-24,7.0,7.1,6.6,6.9,101300.0,0.0,1.0,5.256202698406965,5.331291308384207,4.955848258497995,5.181114088429723,101300.0
2009-09-23,7.05,7.08,6.92,7.0,116000.0,0.0,1.0,5.293747003395586,5.31627358638876,5.196131810425171,5.256202698406965,116000.0
2009-09-22,6.75,7.08,6.75,7.0,129900.0,0.0,1.0,5.0684811734638595,5.31627358638876,5.0684811734638595,5.256202698406965,129900.0
2009-09-21,6.8,6.87,6.56,6.73,85800.0,0.0,1.0,5.10602547845248,5.15858750543655,4.925812814507099,5.053463451468411,85800.0
2009-09-18,6.77,6.91,6.75,6.8,118300.0,0.0,1.0,5.083498895459307,5.188622949427447,5.0684811734638595,5.10602547845248,118300.0
2009-09-17,7.17,7.2,6.75,6.77,150300.0,0.0,1.0,5.383853335368277,5.40637991836145,5.0684811734638595,5.083498895459307,150300.0
2009-09-16,7.0,7.25,7.0,7.17,288200.0,0.0,1.0,5.256202698406965,5.443924223350071,5.256202698406965,5.383853335368277,288200.0
2009-09-15,6.81,7.0,6.81,7.0,99200.0,0.0,1.0,5.113534339450204,5.256202698406965,5.113534339450204,5.256202698406965,99200.0
2009-09-14,7.07,7.12,6.75,6.85,132700.0,0.0,1.0,5.308764725391035,5.346309030379656,5.0684811734638595,5.143569783441102,132700.0
2009-09-11,7.13,7.27,7.07,7.08,166900.0,0.0,1.0,5.35381789137738,5.4589419453455195,5.308764725391035,5.31627358638876,166900.0
2009-09-10,7.2,7.3,7.13,7.13,138000.0,0.0,1.0,5.40637991836145,5.481468528338692,5.35381789137738,5.35381789137738,138000.0
2009-09-09,7.3,7.44,7.2,7.24,125700.0,0.0,1.0,5.481468528338692,5.586592582306832,5.40637991836145,5.4364153623523475,125700.0
2009-09-08,7.18,7.47,7.16,7.28,302000.0,0.0,1.0,5.391362196366001,5.609119165300004,5.376344474370553,5.466450806343244,302000.0
2009-09-04,7.0,7.23,7.0,7.11,211700.0,0.0,1.0,5.256202698406965,5.428906501354623,5.256202698406965,5.3388001693819325,211700.0
2009-09-03,7.1,7.1,6.5,7.0,362900.0,0.0,1.0,5.331291308384207,5.331291308384207,4.880759648520753,5.256202698406965,362900.0
2009-09-02,6.89,7.15,6.85,7.07,318000.0,0.0,1.0,5.173605227431998,5.368835613372829,5.143569783441102,5.308764725391035,318000.0
2009-09-01,6.69,6.9,6.61,6.9,236700.0,0.0,1.0,5.023428007477515,5.181114088429723,4.96335711949572,5.181114088429723,236700.0
2009-08-31,6.45,6.7,6.39,6.6,214500.0,0.0,1.0,4.843215343532132,5.030936868475238,4.7981621775457866,4.955848258497995,214500.0
2009-08-28,6.27,6.52,6.26,6.42,320600.0,0.0,1.0,4.708055845573096,4.8957773705162015,4.700546984575372,4.8206887605389594,320600.0
2009-08-27,6.26,6.36,6.2,6.24,131800.0,0.0,1.0,4.700546984575372,4.7756355945526145,4.655493818589027,4.685529262579924,131800.0
2009-08-26,6.21,6.34,6.12,6.17,272400.0,0.0,1.0,4.66300267958675,4.760617872557165,4.595422930607232,4.632967235595854,272400.0
2009-08-25,5.95,6.19,5.92,6.19,272000.0,0.0,1.0,4.467772293645921,4.647984957591302,4.445245710652747,4.647984957591302,272000.0
2009-08-24,5.85,5.97,5.75,5.9,398300.0,0.0,1.0,4.392683683668678,4.482790015641369,4.317595073691436,4.4302279886572995,398300.0
2009-08-21,5.55,5.69,5.53,5.69,122800.0,0.0,1.0,4.167417853736951,4.272541907705091,4.152400131741503,4.272541907705091,122800.0
2009-08-20,5.47,5.6,5.47,5.52,128100.0,0.0,1.0,4.1073469657551565,4.204962158725571,4.1073469657551565,4.144891270743778,128100.0
2009-08-19,5.43,5.55,5.43,5.48,200200.0,0.0,1.0,4.07731152176426,4.167417853736951,4.07731152176426,4.114855826752882,200200.0
2009-08-18,5.35,5.44,5.26,5.39,182600.0,0.0,1.0,4.017240633782466,4.0848203827619844,3.949660884802948,4.047276077773363,182600.0
2009-08-17,5.3,5.4,5.07,5.3,311100.0,0.0,1.0,3.9796963287938447,4.054784938771088,3.806992525846188,3.9796963287938447,311100.0
2009-08-14,4.97,5.57,4.96,5.54,681100.0,0.0,1.0,3.731903915868945,4.182435575732399,3.724395054871221,4.1599089927392265,681100.0
2009-08-13,4.3,4.9,4.3,4.83,571100.0,0.0,1.0,3.228810229021421,3.679341888884876,3.228810229021421,3.6267798619008063,571100.0
2009-08-12,4.22,4.25,4.13,4.18,137100.0,0.0,1.0,3.168739341039627,3.1912659240328,3.1011595920601094,3.1387038970487304,137100.0
2009-08-11,4.33,4.33,4.2,4.22,136400.0,0.0,1.0,3.2513368120145945,3.2513368120145945,3.1537216190441795,3.168739341039627,136400.0
2009-08-10,4.36,4.39,4.25,4.31,204700.0,0.0,1.0,3.2738633950077674,3.2963899780009394,3.1912659240328,3.2363190900191454,204700.0
2009-08-07,4.7,4.7,4.4,4.45,108400.0,0.0,1.0,3.5291646689303913,3.5291646689303913,3.303898838998664,3.341443143987285,108400.0
2009-08-06,4.65,4.7,4.55,4.55,57600.0,0.0,1.0,3.49162036394177,3.5291646689303913,3.4165317539645272,3.4165317539645272,57600.0
2009-08-05,4.68,4.68,4.55,4.58,44300.0,0.0,1.0,3.5141469469349422,3.5141469469349422,3.4165317539645272,3.4390583369577,44300.0
2009-08-04,4.64,4.7,4.55,4.65,65800.0,0.0,1.0,3.484111502944045,3.5291646689303913,3.4165317539645272,3.49162036394177,65800.0
2009-08-03,4.695,4.79,4.55,4.6,89600.0,0.0,1.0,3.525410238431529,3.596744417909909,3.4165317539645272,3.4540760589531483,89600.0
2009-07-31,4.5,4.7,4.47,4.7,149300.0,0.0,1.0,3.378987448975906,3.5291646689303913,3.3564608659827333,3.5291646689303913,149300.0
2009-07-30,4.47,4.59,4.43,4.53,94800.0,0.0,1.0,3.3564608659827333,3.446567197955424,3.326425421991836,3.401514031969079,94800.0
2009-07-29,4.38,4.48,4.35,4.44,33100.0,0.0,1.0,3.288881117003215,3.363969726980458,3.266354534010042,3.3339342829895613,33100.0
2009-07-28,4.53,4.55,4.38,4.38,102700.0,0.0,1.0,3.401514031969079,3.4165317539645272,3.288881117003215,3.288881117003215,102700.0
2009-07-27,4.5,4.64,4.47,4.5,183900.0,0.0,1.0,3.378987448975906,3.484111502944045,3.3564608659827333,3.378987448975906,183900.0
2009-07-24,4.48,4.64,4.38,4.53,146800.0,0.0,1.0,3.363969726980458,3.484111502944045,3.288881117003215,3.401514031969079,146800.0
2009-07-23,4.26,4.4,4.25,4.4,120300.0,0.0,1.0,3.1987747850305244,3.303898838998664,3.1912659240328,3.303898838998664,120300.0
2009-07-22,4.32,4.45,4.25,4.25,169800.0,0.0,1.0,3.24382795101687,3.341443143987285,3.1912659240328,3.1912659240328,169800.0
2009-07-21,4.57,4.57,4.3,4.32,240000.0,0.0,1.0,3.4315494759599763,3.4315494759599763,3.228810229021421,3.24382795101687,240000.0
2009-07-20,4.62,4.7,4.49,4.51,174800.0,0.0,1.0,3.4690937809485973,3.5291646689303913,3.3714785879781823,3.38649630997363,174800.0
2009-07-17,4.61,4.7,4.59,4.61,40600.0,0.0,1.0,3.461584919950873,3.5291646689303913,3.446567197955424,3.461584919950873,40600.0
2009-07-16,4.75,4.75,4.5,4.62,97200.0,0.0,1.0,3.5667089739190123,3.5667089739190123,3.378987448975906,3.4690937809485973,97200.0
2009-07-15,4.67,4.77,4.67,4.76,75300.0,0.0,1.0,3.506638085937218,3.58172669591446,3.506638085937218,3.574217834916736,75300.0
2009-07-14,4.65,4.7,4.6,4.65,47500.0,0.0,1.0,3.49162036394177,3.5291646689303913,3.4540760589531483,3.49162036394177,47500.0
2009-07-13,4.4,4.65,4.4,4.58,24900.0,0.0,1.0,3.303898838998664,3.49162036394177,3.303898838998664,3.4390583369577,24900.0
2009-07-10,4.36,4.5,4.36,4.5,26900.0,0.0,1.0,3.2738633950077674,3.378987448975906,3.2738633950077674,3.378987448975906,26900.0
2009-07-09,4.61,4.67,4.32,4.47,222600.0,0.0,1.0,3.461584919950873,3.506638085937218,3.24382795101687,3.3564608659827333,222600.0
2009-07-08,4.75,4.8,4.48,4.66,167800.0,0.0,1.0,3.5667089739190123,3.604253278907633,3.363969726980458,3.499129224939494,167800.0
2009-07-07,4.65,4.92,4.6,4.8,273200.0,0.0,1.0,3.49162036394177,3.694359610880324,3.4540760589531483,3.604253278907633,273200.0
2009-07-06,4.56,4.6,4.44,4.5,88800.0,0.0,1.0,3.424040614962251,3.4540760589531483,3.3339342829895613,3.378987448975906,88800.0
2009-07-02,4.45,4.7,4.45,4.6,83100.0,0.0,1.0,3.341443143987285,3.5291646689303913,3.341443143987285,3.4540760589531483,83100.0
2009-07-01,4.28,4.7,4.28,4.57,110000.0,0.0,1.0,3.2137925070259734,3.5291646689303913,3.2137925070259734,3.4315494759599763,110000.0
2009-06-30,4.215,4.39,4.18,4.18,168000.0,0.0,1.0,3.1649849105407655,3.2963899780009394,3.1387038970487304,3.1387038970487304,168000.0
2009-06-29,4.72,4.72,4.48,4.53,66900.0,0.0,1.0,3.544182390925839,3.544182390925839,3.363969726980458,3.401514031969079,66900.0
2009-06-26,4.8,4.8,4.65,4.75,17400.0,0.0,1.0,3.604253278907633,3.604253278907633,3.49162036394177,3.5667089739190123,17400.0
2009-06-25,4.68,4.9,4.55,4.75,96900.0,0.0,1.0,3.5141469469349422,3.679341888884876,3.4165317539645272,3.5667089739190123,96900.0
2009-06-24,4.69,4.69,4.54,4.62,26500.0,0.0,1.0,3.521655807932667,3.521655807932667,3.4090228929668034,3.4690937809485973,26500.0
2009-06-23,4.55,4.57,4.45,4.57,28300.0,0.0,1.0,3.4165317539645272,3.4315494759599763,3.341443143987285,3.4315494759599763,28300.0
2009-06-22,4.75,4.75,4.51,4.53,44100.0,0.0,1.0,3.5667089739190123,3.5667089739190123,3.38649630997363,3.401514031969079,44100.0
2009-06-19,4.65,4.79,4.6,4.75,35000.0,0.0,1.0,3.49162036394177,3.596744417909909,3.4540760589531483,3.5667089739190123,35000.0
2009-06-18,4.69,4.7,4.45,4.49,110100.0,0.0,1.0,3.521655807932667,3.5291646689303913,3.341443143987285,3.3714785879781823,110100.0
2009-06-17,4.8,4.8,4.57,4.7,50500.0,0.0,1.0,3.604253278907633,3.604253278907633,3.4315494759599763,3.5291646689303913,50500.0
2009-06-16,4.85,4.9,4.75,4.85,29700.0,0.0,1.0,3.641797583896254,3.679341888884876,3.5667089739190123,3.641797583896254,29700.0
2009-06-15,5.02,5.02,4.7,4.85,140000.0,0.0,1.0,3.769448220857566,3.769448220857566,3.5291646689303913,3.641797583896254,140000.0
2009-06-12,5.0,5.15,4.85,5.15,68300.0,0.0,1.0,3.754430498862118,3.867063413827982,3.641797583896254,3.867063413827982,68300.0
2009-06-11,4.82,5.25,4.71,5.16,176600.0,0.0,1.0,3.619271000903082,3.9421520238052237,3.536673529928115,3.874572274825706,176600.0
2009-06-10,4.92,4.98,4.81,4.9,23200.0,0.0,1.0,3.694359610880324,3.73941277686667,3.611762139905357,3.679341888884876,23200.0
2009-06-09,5.05,5.15,4.8,4.9,154900.0,0.0,1.0,3.791974803850739,3.867063413827982,3.604253278907633,3.679341888884876,154900.0
2009-06-08,5.2,5.35,4.95,5.05,87300.0,0.0,1.0,3.904607718816603,4.017240633782466,3.716886193873497,3.791974803850739,87300.0
2009-06-05,5.34,5.4,5.05,5.35,93000.0,0.0,1.0,4.0097317727847415,4.054784938771088,3.791974803850739,4.017240633782466,93000.0
2009-06-04,5.37,5.45,5.3,5.45,58200.0,0.0,1.0,4.032258355777915,4.092329243759709,3.9796963287938447,4.092329243759709,58200.0
2009-06-03,5.3,5.39,5.25,5.37,75100.0,0.0,1.0,3.9796963287938447,4.047276077773363,3.9421520238052237,4.032258355777915,75100.0
2009-06-02,5.2,5.38,5.1,5.36,103400.0,0.0,1.0,3.904607718816603,4.039767216775639,3.82951910883936,4.024749494780191,103400.0
2009-06-01,5.2,5.21,5.11,5.2,93700.0,0.0,1.0,3.904607718816603,3.912116579814327,3.837027969837085,3.904607718816603,93700.0
2009-05-29,5.2,5.2,5.05,5.15,120200.0,0.0,1.0,3.904607718816603,3.904607718816603,3.791974803850739,3.867063413827982,120200.0
2009-05-28,4.92,5.15,4.9,5.15,214100.0,0.0,1.0,3.694359610880324,3.867063413827982,3.679341888884876,3.867063413827982,214100.0
2009-05-27,4.92,4.97,4.86,4.86,54100.0,0.0,1.0,3.694359610880324,3.731903915868945,3.649306444893979,3.649306444893979,54100.0
2009-05-26,4.99,5.1,4.76,4.95,80900.0,0.0,1.0,3.746921637864394,3.82951910883936,3.574217834916736,3.716886193873497,80900.0
2009-05-22,4.78,5.1,4.77,4.99,184100.0,0.0,1.0,3.589235556912185,3.82951910883936,3.58172669591446,3.746921637864394,184100.0
2009-05-21,4.47,4.9,4.46,4.84,218800.0,0.0,1.0,3.3564608659827333,3.679341888884876,3.348952004985009,3.63428872289853,218800.0
2009-05-20,4.37,4.5,4.31,4.49,69800.0,0.0,1.0,3.281372256005491,3.378987448975906,3.2363190900191454,3.3714785879781823,69800.0
2009-05-19,4.2,4.37,4.2,4.27,46400.0,0.0,1.0,3.1537216190441795,3.281372256005491,3.1537216190441795,3.2062836460282482,46400.0
2009-05-18,4.45,4.45,4.09,4.25,177700.0,0.0,1.0,3.341443143987285,3.341443143987285,3.071124148069212,3.1912659240328,177700.0
2009-05-15,4.45,4.5,4.37,4.45,17700.0,0.0,1.0,3.341443143987285,3.378987448975906,3.281372256005491,3.341443143987285,17700.0
2009-05-14,4.42,4.5,4.18,4.48,101700.0,0.0,1.0,3.3189165609941123,3.378987448975906,3.1387038970487304,3.363969726980458,101700.0
2009-05-13,4.5,4.5,4.35,4.42,50200.0,0.0,1.0,3.378987448975906,3.378987448975906,3.266354534010042,3.3189165609941123,50200.0
2009-05-12,4.55,4.64,4.4,4.5,59300.0,0.0,1.0,3.4165317539645272,3.484111502944045,3.303898838998664,3.378987448975906,59300.0
2009-05-11,4.68,4.72,4.45,4.55,83400.0,0.0,1.0,3.5141469469349422,3.544182390925839,3.341443143987285,3.4165317539645272,83400.0
2009-05-08,4.33,4.7,4.3,4.68,81800.0,0.0,1.0,3.2513368120145945,3.5291646689303913,3.228810229021421,3.5141469469349422,81800.0
2009-05-07,4.39,4.4,4.32,4.38,40000.0,0.0,1.0,3.2963899780009394,3.303898838998664,3.24382795101687,3.288881117003215,40000.0
2009-05-06,4.39,4.4,4.3,4.39,56800.0,0.0,1.0,3.2963899780009394,3.303898838998664,3.228810229021421,3.2963899780009394,56800.0
2009-05-05,4.25,4.38,4.18,4.25,53700.0,0.0,1.0,3.1912659240328,3.288881117003215,3.1387038970487304,3.1912659240328,53700.0
2009-05-04,4.0,4.16,3.97,4.16,83200.0,0.0,1.0,3.0035443990896944,3.1236861750532823,2.981017816096522,3.1236861750532823,83200.0
2009-05-01,3.95,4.0,3.85,4.0,49600.0,0.0,1.0,2.9660000941010733,3.0035443990896944,2.890911484123831,3.0035443990896944,49600.0
2009-04-30,3.98,4.04,3.95,3.97,39600.0,0.0,1.0,2.988526677094246,3.0335798430805916,2.9660000941010733,2.981017816096522,39600.0
2009-04-29,3.99,4.0,3.92,3.98,29200.0,0.0,1.0,2.9960355380919705,3.0035443990896944,2.9434735111079005,2.988526677094246,29200.0
2009-04-28,3.99,3.99,3.92,3.99,22900.0,0.0,1.0,2.9960355380919705,2.9960355380919705,2.9434735111079005,2.9960355380919705,22900.0
2009-04-27,4.01,4.03,3.95,4.01,48000.0,0.0,1.0,3.0110532600874182,3.0260709820828673,2.9660000941010733,3.0110532600874182,48000.0
2009-04-24,4.01,4.05,3.92,3.97,108500.0,0.0,1.0,3.0110532600874182,3.0410887040783154,2.9434735111079005,2.981017816096522,108500.0
2009-04-23,3.96,4.02,3.95,3.95,127000.0,0.0,1.0,2.973508955098797,3.0185621210851425,2.9660000941010733,2.9660000941010733,127000.0
2009-04-22,3.95,4.0,3.95,3.95,24000.0,0.0,1.0,2.9660000941010733,3.0035443990896944,2.9660000941010733,2.9660000941010733,24000.0
2009-04-21,4.02,4.02,3.95,3.95,45500.0,0.0,1.0,3.0185621210851425,3.0185621210851425,2.9660000941010733,2.9660000941010733,45500.0
2009-04-20,4.0,4.01,3.95,4.0,65700.0,0.0,1.0,3.0035443990896944,3.0110532600874182,2.9660000941010733,3.0035443990896944,65700.0
2009-04-17,4.05,4.08,3.99,4.0,90400.0,0.0,1.0,3.0410887040783154,3.0636152870714883,2.9960355380919705,3.0035443990896944,90400.0
2009-04-16,4.18,4.18,4.04,4.05,33500.0,0.0,1.0,3.1387038970487304,3.1387038970487304,3.0335798430805916,3.0410887040783154,33500.0
2009-04-15,4.01,4.23,4.0,4.1,47900.0,0.0,1.0,3.0110532600874182,3.1762482020373524,3.0035443990896944,3.0786330090669365,47900.0
2009-04-14,4.15,4.3,4.0,4.1,116700.0,0.0,1.0,3.1161773140555584,3.228810229021421,3.0035443990896944,3.0786330090669365,116700.0
2009-04-13,4.1,4.34,4.1,4.2,72500.0,0.0,1.0,3.0786330090669365,3.2588456730123183,3.0786330090669365,3.1537216190441795,72500.0
2009-04-09,4.15,4.2,4.05,4.1,32900.0,0.0,1.0,3.1161773140555584,3.1537216190441795,3.0410887040783154,3.0786330090669365,32900.0
2009-04-08,4.04,4.3,4.04,4.15,21100.0,0.0,1.0,3.0335798430805916,3.228810229021421,3.0335798430805916,3.1161773140555584,21100.0
2009-04-07,4.05,4.3,3.98,4.0,48100.0,0.0,1.0,3.0410887040783154,3.228810229021421,2.988526677094246,3.0035443990896944,48100.0
