Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2010-12-01,25.56,26.082,25.3,26.0,211700.0,0.0,1.0,19.313258306074587,19.707684003874704,19.11680106195959,19.645724411499973,211700.0
2010-11-30,25.13,26.1,24.75,25.53,405000.0,0.0,1.0,18.98834824849978,19.72128489000574,18.701218430177857,19.290590162522857,405000.0
2010-11-29,24.65,25.2,24.4001,25.12,223200.0,0.0,1.0,18.62565795167209,19.041240583453817,18.43683231588617,18.980792200649205,223200.0
2010-11-26,25.11,25.25,24.23,24.52,161000.0,0.0,1.0,18.973236152798627,19.079020822706703,18.30830394194786,18.527429329614588,161000.0
2010-11-24,25.51,26.0,25.1,25.45,231000.0,0.0,1.0,19.275478066821705,19.645724411499973,18.965680104948053,19.23014177971824,231000.0
2010-11-23,24.5,26.43,24.5,25.8,508400.0,0.0,1.0,18.512317233913436,19.970634469074778,18.512317233913436,19.494603454488434,508400.0
2010-11-22,23.1,25.0,22.9501,25.0,634200.0,0.0,1.0,17.45447053483267,18.89011962644228,17.34120537755252,18.89011962644228,634200.0
2010-11-19,23.0,23.19,22.97,23.1,255000.0,0.0,1.0,17.378910056326898,17.52247496548786,17.356241912775168,17.45447053483267,255000.0
2010-11-18,23.11,23.28,22.77,23.04,191800.0,0.0,1.0,17.462026582683244,17.590479396143053,17.20512095576363,17.409134247729206,191800.0
2010-11-17,21.95,23.4,21.95,22.95,202900.0,0.0,1.0,16.58552503201632,17.681151970349973,16.58552503201632,17.341129817074012,202900.0
2010-11-16,23.175,23.34,21.78,23.15,335600.0,0.0,1.0,17.511140893711996,17.635815683246513,16.457072218556515,17.49225077408555,335600.0
2010-11-15,23.21,23.35,22.9,23.19,86000.0,0.0,1.0,17.537587061189015,17.64337173109709,17.303349577821127,17.52247496548786,86000.0
2010-11-12,24.0,24.0,22.71,23.1,134100.0,0.0,1.0,18.13451484138459,18.13451484138459,17.15978466866017,17.45447053483267,134100.0
2010-11-11,24.2,24.2,22.6801,23.25,116400.0,0.0,1.0,18.28563579839613,18.28563579839613,17.137192085586943,17.567811252591323,116400.0
2010-11-10,23.25,23.5,21.51,23.5,451600.0,0.0,1.0,17.567811252591323,17.756712448855744,16.25305892659094,17.756712448855744,451600.0
2010-11-09,24.7,24.7,23.31,23.46,241100.0,0.03,1.0,18.663438190924975,18.663438190924975,17.613147539694783,17.726488257453436,241100.0
2010-11-08,23.27,23.7882,22.5,23.65,209400.0,0.0,1.0,17.560467507490056,17.95152183763107,16.979394882618234,17.847230621063165,209400.0
2010-11-05,23.3,24.3501,23.01,23.17,410200.0,0.0,1.0,17.58310670066688,18.37555392583299,17.36426116662425,17.48500353023398,410200.0
2010-11-04,22.55,23.55,22.4,23.39,483900.0,0.0,1.0,17.017126871246276,17.771766643807084,16.903930905362152,17.651024280197355,483900.0
2010-11-03,21.25,21.64,20.91,21.6,73900.0,0.0,1.0,16.03609516691722,16.330404678215938,15.779517644246546,16.300219087313504,73900.0
2010-11-02,21.48,21.49,21.13,21.45,114700.0,0.0,1.0,16.209662314606206,16.217208712331814,15.945538394209922,16.187023121429384,114700.0
2010-11-01,21.8,21.8,21.0,21.3,208500.0,0.0,1.0,16.451147041825667,16.451147041825667,15.847435223777017,16.073827155545263,208500.0
2010-10-29,20.4,21.34,20.3,21.1,199200.0,0.0,1.0,15.39465136024053,16.104012746447694,15.31918738298445,15.9228992010331,199200.0
2010-10-28,20.7,20.7,20.25,20.35,147800.0,0.0,1.0,15.621043292008775,15.621043292008775,15.28145539435641,15.356919371612493,147800.0
2010-10-27,20.48,20.49,20.13,20.38,127200.0,0.0,1.0,15.455022542045397,15.462568939771003,15.190898621649112,15.379558564789315,127200.0
2010-10-26,20.26,20.5,20.0,20.25,189800.0,0.0,1.0,15.28900179208202,15.470115337496614,15.092795451216208,15.28145539435641,189800.0
2010-10-25,20.7,20.7,20.11,20.25,228000.0,0.0,1.0,15.621043292008775,15.621043292008775,15.175805826197896,15.28145539435641,228000.0
2010-10-22,20.2,20.317,19.81,20.2,253600.0,0.0,1.0,15.24372340572837,15.332016259117985,14.949413894429652,15.24372340572837,253600.0
2010-10-21,21.85,21.85,19.17,20.3,495600.0,0.0,1.0,16.48887903045371,16.48887903045371,14.466444439990736,15.31918738298445,495600.0
2010-10-20,20.42,21.4,20.4,20.58,285100.0,0.0,1.0,15.40974415569175,16.14929113280134,15.39465136024053,15.530486519301476,285100.0
2010-10-19,21.0,21.62,19.88,20.42,327000.0,0.0,1.0,15.847435223777017,16.31531188276472,15.00223867850891,15.40974415569175,327000.0
2010-10-18,22.74,22.74,19.76,21.3,646400.0,0.0,1.0,17.160508428032827,17.160508428032827,14.911681905801615,16.073827155545263,646400.0
2010-10-15,22.82,23.3499,22.15,22.7,396200.0,0.0,1.0,17.22087960983769,17.620763225317667,16.71527096222195,17.130322837130397,396200.0
2010-10-14,24.75,24.75,22.9,23.28,317200.0,0.0,1.0,18.677334370880057,18.677334370880057,17.281250791642556,17.56801390521567,317200.0
2010-10-13,23.68,24.47,23.55,24.4,411600.0,0.03,1.0,17.86986981423999,18.46603523456303,17.771766643807084,18.41321045048377,411600.0
2010-10-12,23.3,23.5,22.45,23.37,322900.0,0.0,1.0,17.561514674427833,17.71225728965897,16.920858559695485,17.614274589758733,322900.0
2010-10-11,22.98,23.5,22.05,23.3099,293700.0,0.0,1.0,17.320326490058008,17.71225728965897,16.619373329233206,17.568976433881772,293700.0
2010-10-08,22.51,23.0,22.2,22.58,248500.0,0.0,1.0,16.96608134426483,17.335400751581123,16.73243029065656,17.018841259595725,248500.0
2010-10-07,22.54,23.9,22.06,22.38,238900.0,0.0,1.0,16.9886927365495,18.01374252012125,16.62691045999476,16.868098644364586,238900.0
2010-10-06,23.3,23.68,22.15,22.7,319000.0,0.0,1.0,17.561514674427833,17.847925643367,16.694744636848775,17.10928682873441,319000.0
2010-10-05,21.24,23.63,21.03,22.94,668900.0,0.0,1.0,16.008865737547087,17.81023998955921,15.850585991554391,17.29017796701178,668900.0
2010-10-04,20.26,21.3,20.15,20.7001,610500.0,0.0,1.0,15.270226922914501,16.05408852211643,15.187318484537373,15.601936047730625,610500.0
2010-10-01,18.7,19.2,18.7,19.0,101100.0,0.0,1.0,14.094434524111607,14.471291062189458,14.094434524111607,14.320548446958318,101100.0
2010-09-30,19.97,19.97,18.01,18.66,277100.0,0.0,1.0,15.051650130829346,15.051650130829346,13.574372501564175,14.06428600106538,277100.0
2010-09-29,19.55,19.92,19.5,19.64,156800.0,0.0,1.0,14.735090638843953,15.013964477021563,14.697404985036169,14.802924815697967,156800.0
2010-09-28,18.0,19.5,17.8,19.49,303000.0,0.0,1.0,13.566835370802616,14.697404985036169,13.416092755571476,14.68986785427461,303000.0
2010-09-27,18.24,18.34,17.8,17.96,93000.0,0.0,1.0,13.747726509079984,13.823097816695554,13.416092755571476,13.536686847756389,93000.0
2010-09-24,18.35,18.35,17.8,17.8,115200.0,0.0,1.0,13.830634947457114,13.830634947457114,13.416092755571476,13.416092755571476,115200.0
2010-09-23,17.77,18.1,17.65,17.8,80100.0,0.0,1.0,13.393481363286805,13.642206678418187,13.303035794148121,13.416092755571476,80100.0
2010-09-22,18.28,18.4,17.61,17.82,153700.0,0.0,1.0,13.777875032126214,13.868320601264896,13.272887271101894,13.431167017094591,153700.0
2010-09-21,18.0,18.3,17.8,18.15,181000.0,0.0,1.0,13.566835370802616,13.792949293649327,13.416092755571476,13.67989233222597,181000.0
2010-09-20,18.89,18.9,18.35,18.6,85900.0,0.0,1.0,14.237640008581192,14.245177139342747,13.830634947457114,14.019063216496038,85900.0
2010-09-17,18.36,18.75,17.51,18.45,177200.0,0.0,1.0,13.838172078218669,14.132120177919392,13.197515963486325,13.90600625507268,177200.0
2010-09-16,18.9,18.9,18.25,18.42,86200.0,0.0,1.0,14.245177139342747,14.245177139342747,13.755263639841543,13.883394862788013,86200.0
2010-09-15,18.42,18.63,17.85,18.38,88600.0,0.03,1.0,13.883394862788013,14.041674608780708,13.453778409379263,13.853246339741782,88600.0
2010-09-14,18.87,18.99,18.0,18.3,194400.0,0.0,1.0,14.199389377019417,14.289687560657057,13.5447275456465,13.77047300474061,194400.0
2010-09-13,18.0,18.35,17.9,18.05,182400.0,0.0,1.0,13.5447275456465,13.808097247922962,13.469479059281797,13.582351788828852,182400.0
2010-09-10,16.7,17.75,16.35,17.63,203800.0,0.0,1.0,12.566497222905364,13.356606329734744,12.303127520628905,13.2663081460971,203800.0
2010-09-09,16.9,17.0,16.26,16.85,94500.0,0.0,1.0,12.716994195634769,12.792242681999474,12.235403882900673,12.67936995245242,94500.0
2010-09-08,16.16,16.95,16.0,16.9,189500.0,0.0,1.0,12.16015539653597,12.75461843881712,12.039757818352445,12.716994195634769,189500.0
2010-09-07,15.18,16.12,14.83,16.05,240900.0,0.0,1.0,11.422720230161882,12.13005600199009,11.159350527885422,12.077382061534797,240900.0
2010-09-03,14.98,15.0,14.9,14.9522,48600.0,0.0,1.0,11.272223257432477,11.287272954705417,11.212024468340715,11.251304178223089,48600.0
2010-09-02,14.91,15.0,14.81,14.93,71400.0,0.0,1.0,11.219549316977185,11.287272954705417,11.144300830612483,11.234599014250126,71400.0
2010-09-01,14.98,15.0,14.9,14.9,37800.0,0.0,1.0,11.272223257432477,11.287272954705417,11.212024468340715,11.212024468340715,37800.0
2010-08-31,14.78,15.2,14.78,14.85,63500.0,0.0,1.0,11.12172628470307,11.437769927434822,11.12172628470307,11.174400225158363,63500.0
2010-08-30,14.35,14.9,14.35,14.7,75500.0,0.0,1.0,10.798157793334848,11.212024468340715,10.798157793334848,11.061527495611308,75500.0
2010-08-27,14.1,14.34,14.05,14.29,89800.0,0.0,1.0,10.610036577423092,10.790632944698379,10.572412334240742,10.753008701516027,89800.0
2010-08-26,13.87,14.29,13.87,14.08,91300.0,0.0,1.0,10.436965058784276,10.753008701516027,10.436965058784276,10.594986880150152,91300.0
2010-08-25,13.25,13.87,13.25,13.86,126600.0,0.0,1.0,9.970424443323118,10.436965058784276,9.970424443323118,10.429440210147805,126600.0
2010-08-24,13.72,13.75,12.97,13.55,155900.0,0.0,1.0,10.324092329237223,10.346666875146633,9.75972868150195,10.196169902417228,155900.0
2010-08-23,14.22,14.35,13.71,13.75,110800.0,0.0,1.0,10.700334761060736,10.798157793334848,10.316567480600751,10.346666875146633,110800.0
2010-08-20,14.25,14.3,14.15,14.22,50200.0,0.0,1.0,10.722909306970147,10.760533550152498,10.647660820605443,10.700334761060736,50200.0
2010-08-19,14.34,14.35,14.27,14.29,34600.0,0.0,1.0,10.790632944698379,10.798157793334848,10.737959004243086,10.753008701516027,34600.0
2010-08-18,14.35,14.35,14.27,14.35,50800.0,0.0,1.0,10.798157793334848,10.798157793334848,10.737959004243086,10.798157793334848,50800.0
2010-08-17,14.22,14.35,14.16,14.35,31000.0,0.0,1.0,10.700334761060736,10.798157793334848,10.655185669241915,10.798157793334848,31000.0
2010-08-16,14.16,14.21,14.05,14.21,37500.0,0.0,1.0,10.655185669241915,10.692809912424266,10.572412334240742,10.692809912424266,37500.0
2010-08-13,14.07,14.19,14.05,14.16,58200.0,0.0,1.0,10.587462031513681,10.677760215151324,10.572412334240742,10.655185669241915,58200.0
2010-08-12,14.0,14.12,14.0,14.09,93400.0,0.03,1.0,10.53478809105839,10.625086274696033,10.53478809105839,10.602511728786622,93400.0
2010-08-11,14.09,14.09,13.95,14.0,136900.0,0.0,1.0,10.579985145793449,10.579985145793449,10.474861091825309,10.51240539681393,136900.0
2010-08-10,14.02,14.09,14.0,14.09,27200.0,0.0,1.0,10.527423118809379,10.579985145793449,10.51240539681393,10.579985145793449,27200.0
2010-08-09,14.05,14.09,14.0,14.06,25400.0,0.0,1.0,10.549949701802552,10.579985145793449,10.51240539681393,10.557458562800276,25400.0
2010-08-06,14.09,14.09,14.0,14.05,22800.0,0.0,1.0,10.579985145793449,10.579985145793449,10.51240539681393,10.549949701802552,22800.0
2010-08-05,14.06,14.09,14.0,14.07,32800.0,0.0,1.0,10.557458562800276,10.579985145793449,10.51240539681393,10.564967423798,32800.0
2010-08-04,14.05,14.09,13.9,14.0399,60000.0,0.0,1.0,10.549949701802552,10.579985145793449,10.43731678683669,10.542365752194849,60000.0
2010-08-03,14.05,14.09,14.0,14.05,40500.0,0.0,1.0,10.549949701802552,10.579985145793449,10.51240539681393,10.549949701802552,40500.0
2010-08-02,14.08,14.15,14.0,14.09,56500.0,0.0,1.0,10.572476284795725,10.625038311779795,10.51240539681393,10.579985145793449,56500.0
2010-07-30,14.0,14.1,13.9,14.08,48700.0,0.0,1.0,10.51240539681393,10.587494006791172,10.43731678683669,10.572476284795725,48700.0
2010-07-29,13.95,14.11,13.87,13.95,73700.0,0.0,1.0,10.474861091825309,10.595002867788896,10.414790203843515,10.474861091825309,73700.0
2010-07-28,13.5,13.95,13.3,13.85,59500.0,0.0,1.0,10.136962346927719,10.474861091825309,9.986785126973235,10.399772481848066,59500.0
2010-07-27,14.0,14.0,13.1,13.55,67200.0,0.0,1.0,10.51240539681393,10.51240539681393,9.836607907018749,10.17450665191634,67200.0
2010-07-26,14.05,14.1,13.85,13.95,68600.0,0.0,1.0,10.549949701802552,10.587494006791172,10.399772481848066,10.474861091825309,68600.0
2010-07-23,14.01,14.2,14.01,14.15,10100.0,0.0,1.0,10.519914257811655,10.662582616768415,10.519914257811655,10.625038311779795,10100.0
2010-07-22,14.22,14.24,14.01,14.01,47000.0,0.0,1.0,10.677600338763865,10.692618060759312,10.519914257811655,10.519914257811655,47000.0
2010-07-21,14.0,14.2,14.0,14.1,78100.0,0.0,1.0,10.51240539681393,10.662582616768415,10.51240539681393,10.587494006791172,78100.0
2010-07-20,13.88,13.9,13.81,13.9,36600.0,0.0,1.0,10.42229906484124,10.43731678683669,10.36973703785717,10.43731678683669,36600.0
2010-07-19,14.15,14.15,13.81,13.81,164900.0,0.0,1.0,10.625038311779795,10.625038311779795,10.36973703785717,10.36973703785717,164900.0
2010-07-16,14.05,14.15,13.8,14.1,57000.0,0.0,1.0,10.549949701802552,10.625038311779795,10.362228176859446,10.587494006791172,57000.0
2010-07-15,13.94,14.2,13.75,14.15,132500.0,0.0,1.0,10.467352230827585,10.662582616768415,10.324683871870825,10.625038311779795,132500.0
2010-07-14,13.89,13.95,13.65,13.94,73600.0,0.0,1.0,10.429807925838965,10.474861091825309,10.249595261893582,10.467352230827585,73600.0
2010-07-13,13.5,13.99,13.5,13.89,158400.0,0.0,1.0,10.136962346927719,10.504896535816206,10.136962346927719,10.429807925838965,158400.0
2010-07-12,13.08,13.5,13.0,13.4,156800.0,0.0,1.0,9.8215901850233,10.136962346927719,9.761519297041506,10.061873736950476,156800.0
2010-07-09,12.35,13.1,12.32,13.08,90100.0,0.0,1.0,9.273443332189432,9.836607907018749,9.250916749196259,9.8215901850233,90100.0
2010-07-08,12.3,12.34,12.1,12.3,49700.0,0.0,1.0,9.23589902720081,9.265934471191708,9.085721807246324,9.23589902720081,49700.0
2010-07-07,12.15,12.34,12.01,12.34,81500.0,0.0,1.0,9.123266112234948,9.265934471191708,9.018142058266807,9.265934471191708,81500.0
2010-07-06,12.75,13.0,12.15,12.22,94900.0,0.0,1.0,9.5737977720984,9.761519297041506,9.123266112234948,9.175828139219018,94900.0
2010-07-02,12.88,13.0,12.76,12.88,98600.0,0.0,1.0,9.671412965068816,9.761519297041506,9.581306633096125,9.671412965068816,98600.0
2010-07-01,12.9,13.25,12.3,12.79,171800.0,0.0,1.0,9.686430687064265,9.949240821984613,9.23589902720081,9.603833216089297,171800.0
2010-06-30,12.7,12.9,12.3,12.9,113900.0,0.0,1.0,9.536253467109779,9.686430687064265,9.23589902720081,9.686430687064265,113900.0
2010-06-29,12.79,12.85,12.32,12.7,169500.0,0.0,1.0,9.603833216089297,9.648886382075643,9.250916749196259,9.536253467109779,169500.0
2010-06-28,12.6,13.0,12.25,12.8,182700.0,0.0,1.0,9.461164857132538,9.761519297041506,9.198354722212189,9.611342077087023,182700.0
2010-06-25,11.53,12.1,11.53,12.0,99300.0,0.0,1.0,8.657716730376043,9.085721807246324,8.657716730376043,9.010633197269083,99300.0
2010-06-24,11.85,11.94,11.43,11.92,120900.0,0.0,1.0,8.898000282303219,8.965580031282737,8.582628120398802,8.950562309287289,120900.0
2010-06-23,11.45,11.95,11.3,11.9,92000.0,0.0,1.0,8.59764584239425,8.973088892280462,8.485012927428388,8.935544587291842,92000.0
2010-06-22,11.16,11.6,11.16,11.55,40500.0,0.0,1.0,8.379888873460247,8.710278757360113,8.379888873460247,8.672734452371493,40500.0
2010-06-21,11.75,12.0,11.6,11.6,62300.0,0.0,1.0,8.822911672325978,9.010633197269083,8.710278757360113,8.710278757360113,62300.0
2010-06-18,11.25,11.77,11.19,11.7,89500.0,0.0,1.0,8.447468622439766,8.837929394321426,8.40241545645342,8.785367367337356,89500.0
2010-06-17,11.2,11.4,11.15,11.4,64800.0,0.0,1.0,8.409924317451143,8.560101537405629,8.372380012462523,8.560101537405629,64800.0
2010-06-16,11.25,11.4,11.1,11.2,75900.0,0.0,1.0,8.447468622439766,8.560101537405629,8.334835707473902,8.409924317451143,75900.0
2010-06-15,11.18,11.5,11.1,11.35,43600.0,0.0,1.0,8.394906595455696,8.635190147382872,8.334835707473902,8.522557232417007,43600.0
2010-06-14,11.45,12.0,11.1,11.1,142200.0,0.0,1.0,8.59764584239425,9.010633197269083,8.334835707473902,8.334835707473902,142200.0
2010-06-11,11.0706,11.45,10.95,11.45,55100.0,0.0,1.0,8.312759656140592,8.59764584239425,8.222202792508037,8.59764584239425,55100.0
2010-06-10,10.79,11.0,10.71,10.95,87500.0,0.0,1.0,8.10206101654445,8.25974709749666,8.041990128562658,8.222202792508037,87500.0
2010-06-09,10.94,10.94,10.58,10.58,72200.0,0.0,1.0,8.214693931510313,8.214693931510313,7.944374935592242,7.944374935592242,72200.0
2010-06-08,10.99,11.0,10.61,10.85,48700.0,0.0,1.0,8.252238236498936,8.25974709749666,7.966901518585414,8.147114182530796,48700.0
2010-06-07,10.75,10.96,10.64,10.96,126900.0,0.0,1.0,8.072025572553553,8.229711653505763,7.9894281015785875,8.229711653505763,126900.0
2010-06-04,10.45,10.8,10.45,10.74,123200.0,0.0,1.0,7.846759742621826,8.109569877542176,7.846759742621826,8.06451671155583,123200.0
2010-06-03,10.73,10.73,10.4,10.45,36700.0,0.0,1.0,8.057007850558106,8.057007850558106,7.809215437633206,7.846759742621826,36700.0
2010-06-02,10.6,10.73,10.28,10.7,96000.0,0.0,1.0,7.959392657587689,8.057007850558106,7.719109105660514,8.034481267564932,96000.0
2010-06-01,10.73,10.74,10.55,10.55,69100.0,0.0,1.0,8.057007850558106,8.06451671155583,7.92184835259907,7.92184835259907,69100.0
2010-05-28,10.5,10.6,10.47,10.55,37900.0,0.0,1.0,7.884304047610447,7.959392657587689,7.861777464617275,7.92184835259907,37900.0
2010-05-27,10.4,10.59,10.4,10.47,65300.0,0.0,1.0,7.809215437633206,7.951883796589966,7.809215437633206,7.861777464617275,65300.0
2010-05-26,10.29,10.65,10.15,10.44,60100.0,0.0,1.0,7.726617966658238,7.996936962576312,7.6214939126901,7.8392508816241016,60100.0
2010-05-25,10.14,10.2,9.97,10.2,81500.0,0.0,1.0,7.613985051692376,7.65903821767872,7.486334414731064,7.65903821767872,81500.0
2010-05-24,10.25,10.45,10.25,10.44,39500.0,0.0,1.0,7.696582522667342,7.846759742621826,7.696582522667342,7.8392508816241016,39500.0
2010-05-21,10.11,10.5,10.11,10.45,92100.0,0.0,1.0,7.591458468699202,7.884304047610447,7.591458468699202,7.846759742621826,92100.0
2010-05-20,10.25,10.4,9.8,10.37,120100.0,0.0,1.0,7.696582522667342,7.809215437633206,7.358683777769752,7.786688854640032,120100.0
2010-05-19,10.6,10.8,10.28,10.68,108400.0,0.0,1.0,7.959392657587689,8.109569877542176,7.719109105660514,8.019463545569483,108400.0
2010-05-18,10.64,11.15,10.4,10.66,92400.0,0.0,1.0,7.9894281015785875,8.372380012462523,7.809215437633206,8.004445823574036,92400.0
2010-05-17,10.58,10.8,10.35,10.71,152400.0,0.0,1.0,7.944374935592242,8.109569877542176,7.771671132644584,8.041990128562658,152400.0
2010-05-14,10.99,10.99,10.6,10.7,57400.0,0.0,1.0,8.252238236498936,8.252238236498936,7.959392657587689,8.034481267564932,57400.0
2010-05-13,11.0,11.0,10.56,10.99,64000.0,0.0,1.0,8.25974709749666,8.25974709749666,7.929357213596794,8.252238236498936,64000.0
2010-05-12,10.78,10.93,10.56,10.93,119300.0,0.0,1.0,8.094552155546726,8.20718507051259,7.929357213596794,8.20718507051259,119300.0
2010-05-11,10.5,10.75,10.42,10.74,107100.0,0.0,1.0,7.884304047610447,8.072025572553553,7.824233159628654,8.06451671155583,107100.0
2010-05-10,10.78,10.78,10.05,10.49,112400.0,0.0,1.0,8.094552155546726,8.094552155546726,7.5464053027128575,7.876795186612724,112400.0
2010-05-07,10.86,11.0,10.0,10.77,90600.0,0.0,1.0,8.15462304352852,8.25974709749666,7.508860997724236,8.087043294549002,90600.0
2010-05-06,11.05,11.1,10.75,10.86,77000.0,0.0,1.0,8.297291402485282,8.334835707473902,8.072025572553553,8.15462304352852,77000.0
2010-05-05,11.11,11.11,10.98,11.1,49600.0,0.0,1.0,8.342344568471626,8.342344568471626,8.244729375501212,8.334835707473902,49600.0
2010-05-04,11.15,11.25,11.11,11.11,43200.0,0.0,1.0,8.372380012462523,8.447468622439766,8.342344568471626,8.342344568471626,43200.0
2010-05-03,11.6,11.62,11.15,11.2,139200.0,0.0,1.0,8.710278757360113,8.725296479355562,8.372380012462523,8.409924317451143,139200.0
2010-04-30,11.75,11.75,11.55,11.69,47600.0,0.0,1.0,8.822911672325978,8.822911672325978,8.672734452371493,8.777858506339632,47600.0
2010-04-29,11.85,11.85,11.57,11.75,42800.0,0.0,1.0,8.898000282303219,8.898000282303219,8.687752174366942,8.822911672325978,42800.0
2010-04-28,11.7,11.7,11.51,11.69,26600.0,0.0,1.0,8.785367367337356,8.785367367337356,8.642699008380596,8.777858506339632,26600.0
2010-04-27,11.75,11.75,11.65,11.7,19600.0,0.0,1.0,8.822911672325978,8.822911672325978,8.747823062348735,8.785367367337356,19600.0
2010-04-26,11.7,11.8,11.6,11.76,14700.0,0.0,1.0,8.785367367337356,8.860455977314599,8.710278757360113,8.830420533323702,14700.0
2010-04-23,11.63,11.78,11.6,11.75,28800.0,0.0,1.0,8.732805340353288,8.845438255319149,8.710278757360113,8.822911672325978,28800.0
2010-04-22,11.6,11.63,11.4,11.63,16100.0,0.0,1.0,8.710278757360113,8.732805340353288,8.560101537405629,8.732805340353288,16100.0
2010-04-21,11.6,11.95,11.6,11.66,39500.0,0.0,1.0,8.710278757360113,8.973088892280462,8.710278757360113,8.755331923346459,39500.0
2010-04-20,11.75,11.75,11.4,11.55,99000.0,0.0,1.0,8.822911672325978,8.822911672325978,8.560101537405629,8.672734452371493,99000.0
2010-04-19,11.95,11.98,11.21,11.26,152200.0,0.0,1.0,8.973088892280462,8.995615475273635,8.417433178448869,8.454977483437489,152200.0
2010-04-16,12.0,12.15,11.95,12.05,42100.0,0.0,1.0,9.010633197269083,9.123266112234948,8.973088892280462,9.048177502257705,42100.0
2010-04-15,12.18,12.3,11.85,12.15,61600.0,0.0,1.0,9.145792695228119,9.23589902720081,8.898000282303219,9.123266112234948,61600.0
2010-04-14,12.2,12.49,12.05,12.18,76300.0,0.0,1.0,9.160810417223567,9.37856738615757,9.048177502257705,9.145792695228119,76300.0
2010-04-13,12.2,12.4,12.11,12.15,31800.0,0.0,1.0,9.160810417223567,9.310987637178053,9.093230668244049,9.123266112234948,31800.0
2010-04-12,12.4,12.58,12.2,12.2,67800.0,0.0,1.0,9.310987637178053,9.446147135137089,9.160810417223567,9.160810417223567,67800.0
2010-04-09,11.95,12.45,11.91,12.35,193100.0,0.0,1.0,8.973088892280462,9.348531942166673,8.943053448289564,9.273443332189432,193100.0
2010-04-08,11.55,11.85,11.46,11.82,66700.0,0.0,1.0,8.672734452371493,8.898000282303219,8.605154703391975,8.875473699310048,66700.0
2010-04-07,11.02,11.47,11.0,11.45,99800.0,0.0,1.0,8.274764819492107,8.612663564389699,8.25974709749666,8.59764584239425,99800.0
2010-04-06,11.1,11.15,10.9,10.92,184100.0,0.0,1.0,8.334835707473902,8.372380012462523,8.184658487519417,8.199676209514866,184100.0
