Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2000-10-12,63.81,64.88,61.75,63.0,25444700.0,0.0,1.0,28.83272803321,29.316210543718,27.901911237278,28.466727254227,50889400.0
2000-10-11,63.0,65.98,62.0,62.25,35843600.0,0.0,1.0,28.466727254227,29.813248638633,28.014874440668,28.127837644057,71687200.0
2000-10-10,66.06,67.25,64.5,64.63,25474200.0,0.0,1.0,29.849396863718,30.387101711853,29.144506474565,29.203247340328,50948400.0
2000-10-09,67.63,68.75,65.13,66.75,20152000.0,0.0,1.0,30.558805781006,31.064880932192,29.429173747108,30.161175305074,40304000.0
2000-10-06,69.25,71.63,66.88,67.63,26689200.0,0.0,1.0,31.290807338971,32.366217035242,30.219916170836,30.558805781006,53378400.0
2000-10-05,68.31,69.63,66.5,68.31,27158000.0,0.0,1.0,30.866065694226,31.462511408124,30.048212101684,30.866065694226,54316000.0
2000-10-04,66.0,70.75,60.5,68.13,102426000.0,0.0,1.0,29.822285694904,31.96858655931,27.337095220329,30.784732187785,204852000.0
2000-10-03,79.81,81.61,68.75,69.5,48413900.0,0.0,1.0,36.062373050156,36.875708114563,31.064880932192,31.403770542361,96827800.0
2000-10-02,79.75,82.13,77.72,78.75,23068400.0,0.0,1.0,36.035261881343,37.110671577613,35.118000669817,35.583409067783,46136800.0
2000-09-29,81.36,81.69,78.25,78.75,17421500.0,0.0,1.0,36.762744911173,36.911856339647,35.357482661004,35.583409067783,34843000.0
2000-09-28,79.5,82.19,78.38,81.48,21094300.0,0.0,1.0,35.922298677953,37.137782746427,35.416223526766,36.8169672488,42188600.0
2000-09-27,80.19,80.94,78.0,79.88,24102800.0,0.0,1.0,36.234077119309,36.572966729478,35.244519457614,36.094002747105,48205600.0
2000-09-26,79.31,81.0,78.63,79.44,19996700.0,0.0,1.0,35.836446643376,36.600077898291,35.529186730156,35.895187509139,39993400.0
2000-09-25,81.13,82.56,78.75,78.75,17374300.0,0.0,1.0,36.658818764054,37.304968287444,35.583409067783,35.583409067783,34748600.0
2000-09-22,75.94,80.75,75.5,80.73,29364700.0,0.0,1.0,34.313702661682,36.487114694902,34.114887423716,36.47807763863,58729400.0
2000-09-21,79.44,80.0,75.5,78.94,13580000.0,0.0,1.0,35.895187509139,36.148225084732,34.114887423716,35.66926110236,27160000.0
2000-09-20,79.0,80.63,77.5,79.94,18676100.0,0.0,1.0,35.696372271173,36.432892357275,35.018593050834,36.121113915919,37352200.0
2000-09-19,77.44,79.75,76.13,79.31,26599300.0,0.0,1.0,34.991481882021,36.035261881343,34.399554696258,35.836446643376,53198600.0
2000-09-18,78.81,80.0,74.75,76.47,36498900.0,0.0,1.0,35.610520236597,36.148225084732,33.775997813547,34.553184652868,72997800.0
2000-09-15,81.13,82.88,78.0,78.31,61469800.0,0.0,1.0,36.658818764054,37.449561187783,35.244519457614,35.384593829817,122939600.0
2000-09-14,86.38,86.63,82.25,84.94,32085300.0,0.0,1.0,39.03104603524,39.144009238629,37.16489391524,38.380377983715,64170600.0
2000-09-13,77.75,82.75,76.94,81.81,34066200.0,0.0,1.0,35.131556254224,37.39082032202,34.765555475241,36.966078677274,68132400.0
2000-09-12,83.0,85.31,79.06,79.38,24803000.0,0.0,1.0,37.50378352541,38.547563524731,35.723483439987,35.868076340326,49606000.0
2000-09-11,86.06,86.75,82.38,83.44,20729800.0,0.0,1.0,38.886453134901,39.198231576257,37.223634781003,37.702598763376,41459600.0
2000-09-08,90.81,90.88,86.5,86.56,17284700.0,0.0,1.0,41.032753999307,41.064383696256,39.085268372867,39.11237954168,34569400.0
2000-09-07,90.13,91.75,89.5,91.19,14279500.0,0.0,1.0,40.725494086087,41.457495644052,40.440826813544,41.204458068459,28559000.0
2000-09-06,91.38,91.75,89.06,89.25,19236500.0,0.0,1.0,41.290310103035,41.457495644052,40.242011575578,40.327863610154,38473000.0
2000-09-05,92.38,92.81,90.56,91.06,12767900.0,0.0,1.0,41.742162916595,41.936459626425,40.919790795917,41.145717202697,25535800.0
2000-09-01,92.2,92.94,90.88,92.63,15208900.0,0.0,1.0,41.660829410154,41.995200492188,41.064383696256,41.855126119984,30417800.0
2000-08-31,88.44,91.0,88.44,90.94,19920000.0,0.0,1.0,39.961862831172,41.118606033883,39.961862831172,41.091494865069,39840000.0
2000-08-30,87.69,88.81,87.13,88.25,13536700.0,0.0,1.0,39.622973221002,40.129048372188,39.369935645409,39.876010796595,27073400.0
2000-08-29,86.81,89.27,86.56,87.75,18839300.0,0.0,1.0,39.22534274507,40.336900666426,39.11237954168,39.650084389816,37678600.0
2000-08-28,85.0,87.94,84.94,86.75,12916800.0,0.0,1.0,38.407489152528,39.735936424392,38.380377983715,39.198231576257,25833600.0
2000-08-25,84.69,86.81,84.5,84.63,13433300.0,0.0,1.0,38.267414780325,39.22534274507,38.181562745749,38.240303611511,26866600.0
2000-08-24,82.88,85.06,82.69,84.69,20206600.0,0.0,1.0,37.449561187783,38.434600321342,37.363709153206,38.267414780325,40413200.0
2000-08-23,82.94,83.13,81.0,82.88,12552400.0,0.0,1.0,37.476672356596,37.562524391172,36.600077898291,37.449561187783,25104800.0
2000-08-22,82.88,84.19,82.19,83.56,11625800.0,0.0,1.0,37.449561187783,38.041488373545,37.137782746427,37.756821101003,23251600.0
2000-08-21,82.13,83.38,80.77,83.19,10147800.0,0.0,1.0,37.110671577613,37.675487594562,36.496151751173,37.589635559986,20295600.0
2000-08-18,83.5,84.75,81.13,81.31,15560600.0,0.0,1.0,37.729709932189,38.294525949138,36.658818764054,36.740152270495,31121200.0
2000-08-17,80.88,84.06,80.81,83.94,15042500.0,0.0,1.0,36.545855560664,37.982747507782,36.514225863715,37.928525170155,30085000.0
2000-08-16,81.38,82.25,81.13,82.0,11349100.0,0.0,1.0,36.771781967444,37.16489391524,36.658818764054,37.051930711851,22698200.0
2000-08-15,81.94,83.56,81.13,81.25,15604400.0,0.0,1.0,37.024819543037,37.756821101003,36.658818764054,36.713041101681,31208800.0
2000-08-14,80.19,82.56,79.88,82.38,10931100.0,0.0,1.0,36.234077119309,37.304968287444,36.094002747105,37.223634781003,21862200.0
2000-08-11,79.94,81.94,79.25,81.13,11053400.0,0.0,1.0,36.121113915919,37.024819543037,35.809335474563,36.658818764054,22106800.0
2000-08-10,81.44,82.38,80.0,80.06,12218000.0,0.0,1.0,36.798893136257,37.223634781003,36.148225084732,36.175336253546,24436000.0
2000-08-09,83.5,84.28,81.19,81.38,15423000.0,0.0,1.0,37.729709932189,38.082155126765,36.685929932868,36.771781967444,30846000.0
2000-08-08,81.0,83.25,80.81,83.0,17465900.0,0.0,1.0,36.600077898291,37.6167467288,36.514225863715,37.50378352541,34931800.0
2000-08-07,80.88,82.38,80.75,81.88,20375700.0,0.0,1.0,36.545855560664,37.223634781003,36.487114694902,36.997708374224,40751400.0
2000-08-04,78.31,82.31,78.25,81.56,36605800.0,0.0,1.0,35.384593829817,37.192005084054,35.357482661004,36.853115473885,73211600.0
2000-08-03,72.81,77.5,71.63,77.44,22470600.0,0.0,1.0,32.899403355242,35.018593050834,32.366217035242,34.991481882021,44941200.0
2000-08-02,73.0,75.25,72.38,73.13,15157500.0,0.0,1.0,32.985255389818,34.001924220326,32.705106645412,33.043996255581,30315000.0
2000-08-01,75.19,75.88,72.88,73.13,15095400.0,0.0,1.0,33.974813051513,34.286591492869,32.931033052191,33.043996255581,30190800.0
2000-07-31,71.75,75.5,71.38,75.19,17203200.0,0.0,1.0,32.420439372869,34.114887423716,32.253253831852,33.974813051513,34406400.0
2000-07-28,75.13,76.44,71.06,72.38,16601700.0,0.0,1.0,33.947701882699,34.539629068462,32.108660931513,32.705106645412,33203400.0
2000-07-27,75.94,78.0,75.0,75.06,16269500.0,0.0,1.0,34.313702661682,35.244519457614,33.888961016937,33.91607218575,32539000.0
2000-07-26,74.81,78.0,74.06,76.75,15913200.0,0.0,1.0,33.80310898236,35.244519457614,33.464219372191,34.679703440665,31826400.0
2000-07-25,75.88,76.5,74.31,76.0,13559100.0,0.0,1.0,34.286591492869,34.566740237275,33.577182575581,34.340813830496,27118200.0
2000-07-24,77.13,78.63,74.94,75.0,19030100.0,0.0,1.0,34.851407509818,35.529186730156,33.861849848123,33.888961016937,38060200.0
2000-07-21,77.44,77.69,75.06,75.44,15462500.0,0.0,1.0,34.991481882021,35.104445085411,33.91607218575,34.087776254903,30925000.0
2000-07-20,74.81,79.0,74.75,78.13,17691000.0,0.0,1.0,33.80310898236,35.696372271173,33.775997813547,35.303260323377,35382000.0
2000-07-19,75.0,75.94,73.0,73.75,15779300.0,0.0,1.0,33.888961016937,34.313702661682,32.985255389818,33.324144999988,31558600.0
2000-07-18,75.69,76.63,74.06,74.19,14983500.0,0.0,1.0,34.200739458292,34.625481103038,33.464219372191,33.522960237954,29967000.0
2000-07-17,75.31,78.0,74.06,76.13,16194400.0,0.0,1.0,34.02903538914,35.244519457614,33.464219372191,34.399554696258,32388800.0
2000-07-14,76.19,76.5,75.13,76.13,15856000.0,0.0,1.0,34.426665865072,34.566740237275,33.947701882699,34.399554696258,31712000.0
2000-07-13,75.75,76.63,74.75,75.75,20812700.0,0.0,1.0,34.227850627106,34.625481103038,33.775997813547,34.227850627106,41625400.0
2000-07-12,73.44,75.13,73.0,74.69,17184200.0,0.0,1.0,33.184070627784,33.947701882699,32.985255389818,33.748886644733,34368400.0
2000-07-11,73.63,75.25,71.13,72.31,21060700.0,0.0,1.0,33.26992266236,34.001924220326,32.140290628463,32.673476948462,42121400.0
2000-07-10,74.63,75.5,72.88,74.13,21978800.0,0.0,1.0,33.72177547592,34.114887423716,32.931033052191,33.49584906914,43957600.0
2000-07-07,75.94,77.0,75.5,75.88,15740100.0,0.0,1.0,34.313702661682,34.792666644055,34.114887423716,34.286591492869,31480200.0
2000-07-06,71.75,75.88,71.75,75.63,25266500.0,0.0,1.0,32.420439372869,34.286591492869,32.420439372869,34.173628289479,50533000.0
2000-07-05,76.81,77.25,72.19,72.31,47317100.0,0.0,1.0,34.706814609479,34.905629847445,32.619254610835,32.673476948462,94634200.0
2000-07-03,81.13,81.75,78.88,80.19,21068100.0,0.0,1.0,36.658818764054,36.938967508461,35.642149933546,36.234077119309,42136200.0
2000-06-30,80.38,84.5,80.0,84.06,19046500.0,0.0,1.0,36.319929153885,38.181562745749,36.148225084732,37.982747507782,38093000.0
2000-06-29,82.06,83.13,79.56,80.88,17875900.0,0.0,1.0,37.079041880664,37.562524391172,35.949409846766,36.545855560664,35751800.0
2000-06-28,82.06,85.0,81.69,82.94,16052400.0,0.0,1.0,37.079041880664,38.407489152528,36.911856339647,37.476672356596,32104800.0
2000-06-27,82.38,83.94,81.69,82.25,14290800.0,0.0,1.0,37.223634781003,37.928525170155,36.911856339647,37.16489391524,28581600.0
2000-06-26,80.25,83.44,79.25,82.69,19471200.0,0.0,1.0,36.261188288122,37.702598763376,35.809335474563,37.363709153206,38942400.0
2000-06-23,80.81,81.48,78.56,79.5,20321500.0,0.0,1.0,36.514225863715,36.8169672488,35.497557033207,35.922298677953,40643000.0
2000-06-22,84.63,85.25,81.38,81.5,21052800.0,0.0,1.0,38.240303611511,38.520452355918,36.771781967444,36.826004305071,42105600.0
2000-06-21,80.81,87.38,80.31,86.19,54026900.0,0.0,1.0,36.514225863715,39.482898848799,36.288299456936,38.945194000663,108053800.0
2000-06-20,86.94,87.63,84.5,86.05,28596300.0,0.0,1.0,39.284083610833,39.595862052189,38.181562745749,38.881934606765,57192600.0
2000-06-19,82.06,86.06,81.25,86.0,25538600.0,0.0,1.0,37.079041880664,38.886453134901,36.713041101681,38.859341966087,51077200.0
2000-06-16,81.88,83.75,81.06,81.88,20952200.0,0.0,1.0,36.997708374224,37.842673135579,36.627189067105,36.997708374224,41904400.0
2000-06-15,79.25,82.63,79.13,82.5,18393400.0,0.0,1.0,35.809335474563,37.336597984393,35.755113136936,37.27785711863,36786800.0
2000-06-14,81.88,82.0,78.75,79.0,16595900.0,0.0,1.0,36.997708374224,37.051930711851,35.583409067783,35.696372271173,33191800.0
2000-06-13,79.98,81.75,78.06,81.69,18614700.0,0.0,1.0,36.139188028461,36.938967508461,35.271630626428,36.911856339647,37229400.0
2000-06-12,82.56,82.81,80.38,80.56,12103000.0,0.0,1.0,37.304968287444,37.417931490834,36.319929153885,36.401262660325,24206000.0
2000-06-09,82.88,83.75,81.88,82.69,16487600.0,0.0,1.0,37.449561187783,37.842673135579,36.997708374224,37.363709153206,32975200.0
2000-06-08,81.88,82.75,80.25,82.38,23384300.0,0.0,1.0,36.997708374224,37.39082032202,36.261188288122,37.223634781003,46768600.0
2000-06-07,76.75,80.25,75.56,80.0,17040400.0,0.0,1.0,34.679703440665,36.261188288122,34.14199859253,36.148225084732,34080800.0
2000-06-06,80.5,81.5,76.25,77.06,20010000.0,0.0,1.0,36.374151491512,36.826004305071,34.453777033885,34.819777812868,40020000.0
2000-06-05,79.25,82.0,79.0,80.94,19253600.0,0.0,1.0,35.809335474563,37.051930711851,35.696372271173,36.572966729478,38507200.0
2000-06-02,80.5,81.5,78.5,80.19,28982400.0,0.0,1.0,36.374151491512,36.826004305071,35.470445864394,36.234077119309,57964800.0
2000-06-01,73.94,77.88,73.5,77.88,26700500.0,0.0,1.0,33.409997034564,35.190297119987,33.211181796598,35.190297119987,53401000.0
2000-05-31,73.25,76.44,72.75,72.75,25469900.0,0.0,1.0,33.098218593208,34.539629068462,32.872292186428,32.872292186428,50939800.0
2000-05-30,68.88,74.19,68.56,74.19,19466500.0,0.0,1.0,31.123621797955,33.522960237954,30.979028897616,33.522960237954,38933000.0
2000-05-26,66.81,69.5,65.06,67.0,14451900.0,0.0,1.0,30.188286473887,31.403770542361,29.397544050159,30.274138508463,28903800.0
2000-05-25,65.5,70.81,65.0,66.44,40479000.0,0.0,1.0,29.596359288125,31.995697728124,29.370432881345,30.02110093287,80958000.0
2000-05-24,61.77,64.5,58.13,64.25,42597600.0,0.0,1.0,27.910948293549,29.144506474565,26.266204052194,29.031543271176,85195200.0
2000-05-23,67.0,68.5,62.38,62.63,29287000.0,0.0,1.0,30.274138508463,30.951917728802,28.18657850982,28.29954171321,58574000.0
2000-05-22,70.06,70.25,62.75,67.81,45578000.0,0.0,1.0,31.656808117954,31.742660152531,28.353764050837,30.640139287446,91156000.0
2000-05-19,72.0,74.0,69.5,70.06,26114400.0,0.0,1.0,32.533402576259,33.437108203377,31.403770542361,31.656808117954,52228800.0
2000-05-18,78.31,78.75,72.44,73.06,23222300.0,0.0,1.0,35.384593829817,35.583409067783,32.732217814225,33.012366558632,46444600.0
2000-05-17,77.75,79.88,76.56,78.19,16996800.0,0.0,1.0,35.131556254224,36.094002747105,34.593851406089,35.33037149219,33993600.0
2000-05-16,77.63,79.75,77.06,79.19,19130700.0,0.0,1.0,35.077333916597,36.035261881343,34.819777812868,35.782224305749,38261400.0
2000-05-15,74.44,77.0,70.63,77.0,20985900.0,0.0,1.0,33.635923441343,34.792666644055,31.914364221683,34.792666644055,41971800.0
2000-05-12,73.31,76.44,73.06,74.19,19519100.0,0.0,1.0,33.125329762022,34.539629068462,33.012366558632,33.522960237954,39038200.0
2000-05-11,68.94,72.38,68.0,72.38,23295100.0,0.0,1.0,31.150732966768,32.705106645412,30.725991322022,32.705106645412,46590200.0
2000-05-10,70.94,73.13,67.5,67.63,35584900.0,0.0,1.0,32.054438593886,33.043996255581,30.500064915243,30.558805781006,71169800.0
2000-05-09,73.69,74.25,71.25,72.0,21767600.0,0.0,1.0,33.297033831174,33.550071406767,32.19451296609,32.533402576259,43535200.0
2000-05-08,75.31,76.0,72.06,72.31,18264200.0,0.0,1.0,34.02903538914,34.340813830496,32.560513745073,32.673476948462,36528400.0
2000-05-05,74.0,77.0,73.75,76.81,17644800.0,0.0,1.0,33.437108203377,34.792666644055,33.324144999988,34.706814609479,35289600.0
2000-05-04,75.31,76.94,73.0,74.25,19949900.0,0.0,1.0,34.02903538914,34.765555475241,32.985255389818,33.550071406767,39899800.0
2000-05-03,76.88,77.13,72.13,75.81,24801600.0,0.0,1.0,34.738444306428,34.851407509818,32.592143442022,34.254961795919,49603200.0
2000-05-02,78.94,79.5,77.38,77.81,17670500.0,0.0,1.0,35.66926110236,35.922298677953,34.964370713207,35.158667423038,35341000.0
2000-05-01,79.88,81.88,78.75,79.69,18546700.0,0.0,1.0,36.094002747105,36.997708374224,35.583409067783,36.008150712529,37093400.0
2000-04-28,78.5,80.0,78.13,79.94,20848300.0,0.0,1.0,35.470445864394,36.148225084732,35.303260323377,36.121113915919,41696600.0
2000-04-27,70.06,77.56,69.94,77.31,26050500.0,0.0,1.0,31.656808117954,35.045704219648,31.602585780327,34.932741016258,52101000.0
2000-04-26,76.13,77.81,71.06,72.19,23894400.0,0.0,1.0,34.399554696258,35.158667423038,32.108660931513,32.619254610835,47788800.0
2000-04-25,74.88,76.38,72.63,75.56,30882100.0,0.0,1.0,33.834738679309,34.512517899648,32.818069848801,34.14199859253,61764200.0
2000-04-24,67.38,72.69,67.0,72.44,29862800.0,0.0,1.0,30.445842577616,32.845181017615,30.274138508463,32.732217814225,59725600.0
2000-04-20,73.81,75.5,69.88,70.81,25198900.0,0.0,1.0,33.351256168801,34.114887423716,31.575474611514,31.995697728124,50397800.0
2000-04-19,78.63,79.56,74.25,74.56,23092100.0,0.0,1.0,35.529186730156,35.949409846766,33.550071406767,33.690145778971,46184200.0
2000-04-18,75.56,79.06,73.75,78.94,39369400.0,0.0,1.0,34.14199859253,35.723483439987,33.324144999988,35.66926110236,78738800.0
2000-04-17,60.5,74.88,60.17,74.81,57652400.0,0.0,1.0,27.337095220329,33.834738679309,27.187983791854,33.80310898236,115304800.0
2000-04-14,69.92,71.28,60.25,63.52,54975700.0,0.0,1.0,31.593548724056,32.208068550496,27.224132016939,28.701690717277,109951400.0
2000-04-13,74.88,77.5,71.75,71.94,31603400.0,0.0,1.0,33.834738679309,35.018593050834,32.420439372869,32.506291407446,63206800.0
2000-04-12,77.94,80.0,72.94,73.13,33566500.0,0.0,1.0,35.2174082888,36.148225084732,32.958144221005,33.043996255581,67133000.0
2000-04-11,80.19,81.63,76.81,77.38,35491900.0,0.0,1.0,36.234077119309,36.884745170834,34.706814609479,34.964370713207,70983800.0
2000-04-10,87.5,87.5,82.25,82.5,28120600.0,0.0,1.0,39.537121186426,39.537121186426,37.16489391524,37.27785711863,56241200.0
2000-04-07,83.69,87.25,83.0,87.13,23382300.0,0.0,1.0,37.815561966766,39.424157983036,37.50378352541,39.369935645409,46764600.0
2000-04-06,80.88,83.44,80.13,82.19,31204100.0,0.0,1.0,36.545855560664,37.702598763376,36.206965950495,37.137782746427,62408200.0
2000-04-05,73.25,81.0,72.55,78.25,36868400.0,0.0,1.0,33.098218593208,36.600077898291,32.781921623717,35.357482661004,73736800.0
2000-04-04,78.13,78.13,65.25,75.94,61816900.0,0.0,1.0,35.303260323377,35.303260323377,29.483396084735,34.313702661682,123633800.0
2000-04-03,78.63,80.63,75.0,76.88,35799000.0,0.0,1.0,35.529186730156,36.432892357275,33.888961016937,34.738444306428,71598000.0
2000-03-31,80.19,81.56,76.0,78.06,39921000.0,0.0,1.0,36.234077119309,36.853115473885,34.340813830496,35.271630626428,79842000.0
2000-03-30,78.5,84.5,78.0,78.44,35493000.0,0.0,1.0,35.470445864394,38.181562745749,35.244519457614,35.44333469558,70986000.0
2000-03-29,86.06,86.13,82.06,82.5,25983100.0,0.0,1.0,38.886453134901,38.91808283185,37.079041880664,37.27785711863,51966200.0
2000-03-28,87.63,90.0,85.5,86.56,18019600.0,0.0,1.0,39.595862052189,40.666753220324,38.633415559308,39.11237954168,36039200.0
2000-03-27,89.06,89.31,86.94,88.44,16298600.0,0.0,1.0,40.242011575578,40.354974778968,39.284083610833,39.961862831172,32597200.0
2000-03-24,86.81,89.69,86.44,87.0,26410800.0,0.0,1.0,39.22534274507,40.526678848121,39.058157204053,39.311194779646,52821600.0
