Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2012-11-15,12.67,13.7093,12.13,12.88,1420100.0,0.0,1.0,10.056398314214128,10.881308714211189,9.627790966962698,10.223078949256351,1420100.0
2012-11-14,14.5,14.7,12.56,12.67,1219000.0,0.0,1.0,11.508900991010643,11.667644452955617,9.969089410144392,10.056398314214128,1219000.0
2012-11-13,14.7,15.06,14.56,14.73,440800.0,0.0,1.0,11.667644452955617,11.953382684456573,11.556524029594136,11.691455972247365,440800.0
2012-11-12,16.5,16.59,14.86,15.0,889800.0,0.0,1.0,13.096335610460388,13.167770168335625,11.794639222511597,11.90575964587308,889800.0
2012-11-09,16.61,16.98,16.11,16.48,619600.0,0.0,1.0,13.183644514530123,13.477319919128327,12.786785859667686,13.08046126426589,619600.0
2012-11-08,16.98,17.04,16.5,16.98,262600.0,0.0,1.0,13.477319919128327,13.524942957711819,13.096335610460388,13.477319919128327,262600.0
2012-11-07,17.08,17.1,16.49,16.73,222300.0,0.06,1.0,13.556691650100811,13.572565996295312,13.088398437363137,13.278890591697108,222300.0
2012-11-06,17.0,17.34,16.9,17.03,362800.0,0.0,1.0,13.444975584207913,13.713875095892071,13.365887492536102,13.468702011709457,362800.0
2012-11-05,17.25,17.57,16.85,16.89,253400.0,0.0,1.0,13.64269581338744,13.895777706737238,13.326343446700198,13.357978683368922,253400.0
2012-11-02,17.08,17.4,16.93,17.1,451300.0,0.0,1.0,13.508246057545362,13.761327950895158,13.389613920037645,13.524063675879725,451300.0
2012-11-01,17.02,17.02,16.52,16.86,218800.0,0.0,1.0,13.460793202542275,13.460793202542275,13.065352744183219,13.334252255867378,218800.0
2012-10-31,16.34,16.75,16.14,16.72,282100.0,0.0,1.0,12.922994179173958,13.247255355028386,12.764817995830336,13.223528927526841,282100.0
2012-10-26,16.56,16.8,16.14,16.3,290200.0,0.0,1.0,13.096987980851942,13.286799400864291,12.764817995830336,12.891358942505235,290200.0
2012-10-25,16.775,17.1,16.08,16.74,620100.0,0.0,1.0,13.267027377946338,13.524063675879725,12.71736514082725,13.239346545861203,620100.0
2012-10-24,17.42,17.6,16.7,16.79,340700.0,0.0,1.0,13.777145569229521,13.919504134238782,13.20771130919248,13.27889059169711,340700.0
2012-10-23,17.42,17.4886,17.06,17.2,292000.0,0.0,1.0,13.777145569229521,13.831400000116385,13.492428439210999,13.603151767551536,292000.0
2012-10-22,17.58,17.92,17.24,17.72,351800.0,0.0,1.0,13.903686515904418,14.172586027588578,13.634787004220259,14.014409844244954,351800.0
2012-10-19,17.98,18.18,17.32,17.58,652600.0,0.0,1.0,14.220038882591664,14.378215065935287,13.69805747755771,13.903686515904418,652600.0
2012-10-18,17.72,18.54,16.7918,18.01,2124900.0,0.0,1.0,14.014409844244954,14.662932195953806,13.2803141773472,14.243765310093208,2124900.0
2012-10-17,20.22,20.29,19.69,20.15,163200.0,0.0,1.0,15.991612136040235,16.046973800210502,15.572445250179637,15.936250471869966,163200.0
2012-10-16,20.57,20.75,20.2,20.27,200400.0,0.0,1.0,16.268420456891576,16.410779021900836,15.975794517705873,16.031156181876142,200400.0
2012-10-15,20.0,20.2099,19.8064,20.06,116400.0,0.0,1.0,15.817618334362251,15.983624238781385,15.664503788885625,15.865071189365336,116400.0
2012-10-12,20.5,20.75,19.81,20.13,124000.0,0.0,1.0,16.213058792721306,16.410779021900836,15.667350960185809,15.920432853535605,124000.0
2012-10-11,20.69,21.01,20.37,20.46,131300.0,0.0,1.0,16.36332616689775,16.616408060247547,16.110244273547952,16.181423556052582,131300.0
2012-10-10,20.2,20.68,19.74,20.65,192500.0,0.0,1.0,15.975794517705873,16.355417357730566,15.61198929601554,16.331690930229023,192500.0
2012-10-09,20.34,20.47,19.72,19.97,263100.0,0.0,1.0,16.08651784604641,16.189332365219762,15.596171677681179,15.793891906860708,263100.0
2012-10-08,20.33,20.46,20.21,20.37,108500.0,0.0,1.0,16.07860903687923,16.181423556052582,15.983703326873055,16.110244273547952,108500.0
2012-10-05,20.8,21.1,20.17,20.52,188700.0,0.06,1.0,16.450323067736743,16.687587342752177,15.952068090204332,16.22887641105567,188700.0
2012-10-04,20.99,21.0,20.51,20.84,198800.0,0.0,1.0,16.55219221905046,16.56007797046497,16.173676151154122,16.433905947832855,198800.0
2012-10-03,20.75,20.97,20.54,20.62,255000.0,0.0,1.0,16.36293418510229,16.536420716221446,16.19733340539764,16.2604194167137,255000.0
2012-10-02,21.2,21.2,20.5,20.94,173200.0,0.0,1.0,16.71779299875511,16.71779299875511,16.165790399739613,16.51276346197793,173200.0
2012-10-01,21.44,21.98,21.01,21.2,283600.0,0.0,1.0,16.907051032703283,17.33288160908667,16.56796372187948,16.71779299875511,283600.0
2012-09-28,21.8,22.0,21.2,21.45,159800.0,0.0,1.0,17.19093808362554,17.34865311191568,16.71779299875511,16.91493678411779,159800.0
2012-09-27,21.49,21.97,21.18,21.97,209100.0,0.0,1.0,16.946479789775818,17.32499585767216,16.702021495926097,17.32499585767216,209100.0
2012-09-26,21.48,21.48,20.22,21.14,360700.0,0.0,1.0,16.938594038361312,16.938594038361312,15.944989360133413,16.67047849026807,360700.0
2012-09-25,22.01,22.4574,21.43,21.52,286100.0,0.0,1.0,17.35653886333019,17.70934738161524,16.899165281288777,16.97013704401934,286100.0
2012-09-24,22.55,22.86,21.6,21.96,543600.0,0.0,1.0,17.782369439713577,18.026827733563294,17.033223055335398,17.317110106257655,543600.0
2012-09-21,22.45,23.67,21.69,23.67,852300.0,0.0,1.0,17.703511925568503,18.665573598138373,17.104194818065963,18.665573598138373,852300.0
2012-09-20,22.19,22.19,21.51,22.0,176700.0,0.0,1.0,17.49848238879132,17.49848238879132,16.962251292604833,17.34865311191568,176700.0
2012-09-19,22.49,22.5,22.13,22.2,217000.0,0.0,1.0,17.735054931226532,17.742940682641038,17.451167880304276,17.506368140205826,217000.0
2012-09-18,21.8,22.3,21.7999,22.21,256300.0,0.0,1.0,17.19093808362554,17.585225654350896,17.190859226111396,17.51425389162033,256300.0
2012-09-17,22.11,22.11,21.4317,21.8,298000.0,0.0,1.0,17.43539637747526,17.43539637747526,16.90050585902924,17.19093808362554,298000.0
2012-09-14,21.84,21.94,21.19,21.81,502800.0,0.0,1.0,17.22248108928357,17.30133860342864,16.709907247340606,17.198823835040045,502800.0
2012-09-13,20.05,21.15,19.76,20.84,427600.0,0.0,1.0,15.810931586086793,16.678364241682576,15.582244795066087,16.433905947832855,427600.0
2012-09-12,20.22,20.22,19.6,20.09,247200.0,0.0,1.0,15.944989360133413,15.944989360133413,15.456072772433973,15.842474591744821,247200.0
2012-09-11,20.76,21.0,19.73,19.91,320300.0,0.0,1.0,16.3708199365168,16.56007797046497,15.558587540822565,15.700531066283693,320300.0
2012-09-10,21.4,21.4,20.265,20.47,416900.0,0.0,1.0,16.875508027045253,16.875508027045253,15.980475241498697,16.14213314549609,416900.0
2012-09-07,20.41,21.6558,20.41,21.32,470600.0,0.0,1.0,16.09481863700905,17.077225548228345,16.09481863700905,16.812422015729197,470600.0
2012-09-06,20.05,20.5,19.93,20.31,211900.0,0.06,1.0,15.810931586086793,16.165790399739613,15.716302569112706,16.015961122863978,211900.0
2012-09-05,20.49,20.64,19.65,19.84,497900.0,0.0,1.0,16.110311409302057,16.228249267349657,15.4498594042355,15.599247357762462,497900.0
2012-09-04,19.16,20.64,18.94,20.51,559200.0,0.0,1.0,15.064595734613345,16.228249267349657,14.891620209476867,16.12603645704174,559200.0
2012-08-31,18.55,19.0,18.2,18.96,214000.0,0.0,1.0,14.584981778553109,14.938795352695905,14.30979344310871,14.907345257216546,214000.0
2012-08-30,18.47,18.57,18.2,18.21,111700.0,0.0,1.0,14.522081587594387,14.600706826292788,14.30979344310871,14.31765596697855,111700.0
2012-08-29,18.48,18.599,18.27,18.55,169400.0,0.0,1.0,14.529944111464228,14.623508145515324,14.364831110197589,14.584981778553109,169400.0
2012-08-28,18.6,18.75,18.41,18.41,170700.0,0.0,1.0,14.62429439790231,14.742232255949906,14.474906444375348,14.474906444375348,170700.0
2012-08-27,18.5,18.78,18.4,18.58,231300.0,0.0,1.0,14.545669159203907,14.765819827559428,14.467043920505507,14.608569350162627,231300.0
2012-08-24,18.17,18.49,18.17,18.47,201700.0,0.0,1.0,14.286205871499192,14.537806635334066,14.286205871499192,14.522081587594387,201700.0
2012-08-23,18.38,18.4,18.01,18.15,381900.0,0.0,1.0,14.451318872765828,14.467043920505507,14.160405489581752,14.270480823759508,381900.0
2012-08-22,17.77,18.24,17.71,18.18,358100.0,0.0,1.0,13.97170491670559,14.341243538588069,13.924529773486553,14.29406839536903,358100.0
2012-08-21,18.06,18.48,17.81,17.83,450400.0,0.0,1.0,14.199718108930949,14.529944111464228,14.00315501218495,14.01888005992463,450400.0
2012-08-20,17.93,18.09,17.77,17.99,303500.0,0.0,1.0,14.09750529862303,14.22330568054047,13.97170491670559,14.14468044184207,303500.0
2012-08-17,18.16,18.16,17.81,18.05,244200.0,0.0,1.0,14.278343347629349,14.278343347629349,14.00315501218495,14.191855585061111,244200.0
2012-08-16,17.96,18.19,17.84,18.12,274900.0,0.0,1.0,14.121092870232552,14.30193091923887,14.026742583794471,14.24689325214999,274900.0
2012-08-15,17.55,17.99,17.55,17.93,197500.0,0.0,1.0,13.798729391569113,14.14468044184207,13.798729391569113,14.09750529862303,197500.0
2012-08-14,17.54,17.9,17.4,17.64,174300.0,0.0,1.0,13.790866867699272,14.07391772701351,13.680791533521512,13.869492106397672,174300.0
2012-08-13,18.28,18.403,17.55,17.74,224100.0,0.0,1.0,14.37269363406743,14.469402677666459,13.798729391569113,13.94811734509607,224100.0
2012-08-10,18.0,18.39,17.9,18.24,331900.0,0.0,1.0,14.15254296571191,14.45918139663567,14.07391772701351,14.341243538588069,331900.0
2012-08-09,18.5,18.5,18.06,18.18,251600.0,0.0,1.0,14.545669159203907,14.545669159203907,14.199718108930949,14.29406839536903,251600.0
2012-08-08,18.85,18.87,18.411,18.5,232600.0,0.06,1.0,14.820857494648306,14.836582542387987,14.475692696762334,14.545669159203907,232600.0
2012-08-07,18.6,19.1,18.46,18.87,386300.0,0.0,1.0,14.577017584115987,14.968872895516954,14.467298096923715,14.788619452272508,386300.0
2012-08-06,18.02,18.625,18.02,18.57,333700.0,0.0,1.0,14.122465422890864,14.596610349686033,14.122465422890864,14.553506265431928,333700.0
2012-08-03,18.04,18.36,18.04,18.12,225500.0,0.0,1.0,14.138139635346901,14.38892703464352,14.138139635346901,14.200836485171058,225500.0
2012-08-02,17.95,18.31,17.78,17.99,273700.0,0.0,1.0,14.067605679294727,14.349741503503424,13.9343748734184,14.098954104206804,273700.0
2012-08-01,17.99,18.55,17.6,17.95,310700.0,0.0,1.0,14.098954104206804,14.53783205297589,13.793306961314052,14.067605679294727,310700.0
2012-07-31,18.45,18.72,17.82,17.93,366800.0,0.0,1.0,14.459460990695694,14.671062858852217,13.965723298330477,14.051931466838688,366800.0
2012-07-30,18.1,18.53,18.06,18.31,390100.0,0.0,1.0,14.185162272715019,14.522157840519851,14.15381384780294,14.349741503503424,390100.0
2012-07-27,18.12,18.12,17.86,18.05,401700.0,0.0,1.0,14.200836485171058,14.200836485171058,13.997071723242554,14.145976741574922,401700.0
2012-07-26,17.89,17.93,17.6,17.93,432700.0,0.0,1.0,14.020583041926612,14.051931466838688,13.793306961314052,14.051931466838688,432700.0
2012-07-25,17.48,17.89,17.35,17.53,448900.0,0.0,1.0,13.699261686577819,14.020583041926612,13.597379305613568,13.738447217717916,448900.0
2012-07-24,17.41,17.45,17.0,17.12,693000.0,0.0,1.0,13.644401942981684,13.67575036789376,13.32308058763289,13.417125862369122,693000.0
2012-07-23,18.03,18.1,16.54,17.11,1408700.0,0.0,1.0,14.130302529118884,14.185162272715019,12.962573701143999,13.409288756141102,1408700.0
2012-07-20,22.79,22.79,17.39,17.5,3850000.0,0.0,1.0,17.86076509365609,17.86076509365609,13.628727730525645,13.714935899033858,3850000.0
2012-07-19,25.61,25.65,25.15,25.22,122000.0,0.0,1.0,20.07082904995755,20.102177474869624,19.710322163468657,19.765181907064793,122000.0
2012-07-18,25.28,25.63,25.27,25.48,83400.0,0.0,1.0,19.81220454443291,20.086503262413586,19.80436743820489,19.968946668993297,83400.0
2012-07-17,25.63,25.73,25.22,25.47,97200.0,0.0,1.0,20.086503262413586,20.16487432469378,19.765181907064793,19.961109562765277,97200.0
2012-07-16,25.49,25.849,25.26,25.45,95500.0,0.0,1.0,19.976783775221314,20.25813588880721,19.79653033197687,19.94543535030924,95500.0
2012-07-13,25.36,25.65,25.29,25.46,97300.0,0.0,1.0,19.874901394257062,20.102177474869624,19.82004165066093,19.95327245653726,97300.0
2012-07-12,24.89,25.23,24.51,25.16,170700.0,0.0,1.0,19.506557401540157,19.773019013292814,19.20874736487542,19.718159269696677,170700.0
2012-07-11,25.6,26.09,24.94,25.2,132400.0,0.0,1.0,20.06299194372953,20.447010148902475,19.545742932680252,19.749507694608756,132400.0
2012-07-10,26.63,26.75,25.56,25.6,133100.0,0.0,1.0,20.87021388521552,20.964259159951755,20.03164351881745,20.06299194372953,133100.0
2012-07-09,25.86,26.46,25.7,26.45,127500.0,0.0,1.0,20.266756705658032,20.736983079339193,20.141363006009723,20.729145973111173,127500.0
2012-07-06,25.97,26.19,25.75,25.88,105000.0,0.06,1.0,20.352964874166243,20.525381211182673,20.180548537149818,20.28243091811407,105000.0
2012-07-05,26.8,26.86,26.23,26.77,107300.0,0.0,1.0,20.954863091960565,21.00177696455451,20.509181302318122,20.931406155663595,107300.0
2012-07-03,26.83,26.96,26.36,26.96,145100.0,0.0,1.0,20.978320028257535,21.079966752211078,20.610828026271662,21.079966752211078,145100.0
2012-07-02,26.44,26.5,25.72,26.5,184700.0,0.0,1.0,20.673379856396917,20.720293728990857,20.110413385269617,20.720293728990857,184700.0
2012-06-29,26.5,26.54,25.52,25.99,163800.0,0.0,1.0,20.720293728990857,20.751569644053486,19.954033809956478,20.321525811942355,163800.0
2012-06-28,25.54,25.826,24.44,25.14,196200.0,0.0,1.0,19.969671767487792,20.19329456018558,19.109584103265533,19.656912616861515,196200.0
2012-06-27,26.15,26.595,25.62,25.78,134500.0,0.0,1.0,20.446629472192864,20.7945740272646,20.03222359761305,20.15732725786356,134500.0
2012-06-26,26.02,26.32,25.64,25.97,140600.0,0.0,1.0,20.344982748239325,20.579552111209033,20.04786155514436,20.30588785441104,140600.0
2012-06-25,26.2,26.45,25.811,26.05,143100.0,0.0,1.0,20.48572436602115,20.681198835162572,20.181566092037095,20.3684396845363,143100.0
2012-06-22,26.25,26.72,25.7901,26.72,367100.0,0.0,1.0,20.524819259849433,20.89231126183531,20.165224426416874,20.89231126183531,367100.0
2012-06-21,27.31,27.38,25.58,26.14,277300.0,0.0,1.0,21.353631009009067,21.408363860368667,20.000947682550418,20.43881049342721,277300.0
2012-06-20,27.62,27.99,27.3001,27.66,131600.0,0.0,1.0,21.596019350744434,21.88532156507374,21.34589022003107,21.627295265807064,131600.0
2012-06-19,27.64,27.99,27.5,27.92,204400.0,0.0,1.0,21.61165730827575,21.88532156507374,21.50219160555655,21.830588713714143,204400.0
2012-06-18,26.9,27.71,26.7,27.66,142500.0,0.0,1.0,21.033052879617134,21.66639015963535,20.876673304303996,21.627295265807064,142500.0
2012-06-15,27.3,27.3,26.2,27.02,271600.0,0.0,1.0,21.345812030243412,21.345812030243412,20.48572436602115,21.12688062480502,271600.0
2012-06-14,27.08,27.8,26.52,27.13,295500.0,0.0,1.0,21.17379449739896,21.73676096852626,20.73593168652217,21.212889391227243,295500.0
2012-06-13,26.79,27.0,26.21,26.99,411900.0,0.0,1.0,20.94704411319491,21.111242667273704,20.493543344786808,21.103423688508048,411900.0
2012-06-12,25.99,26.75,25.71,26.7,263200.0,0.0,1.0,20.321525811942355,20.91576819813228,20.10259440650396,20.876673304303996,263200.0
2012-06-11,26.79,26.8,26.16,26.19,148300.0,0.0,1.0,20.94704411319491,20.954863091960565,20.454448450958523,20.477905387255493,148300.0
2012-06-08,25.65,27.0,25.19,26.64,203300.0,0.0,1.0,20.055680533910017,21.111242667273704,19.696007510689803,20.829759431710055,203300.0
2012-06-07,26.57,26.65,25.58,25.85,151600.0,0.06,1.0,20.775026580350456,20.83757841047571,20.000947682550418,20.21206010922316,151600.0
2012-06-06,26.41,26.61,25.79,26.43,204300.0,0.0,1.0,20.602103723835725,20.758121169680752,20.118449641716143,20.61770546842023,204300.0
2012-06-05,25.4,26.1,25.16,26.1,216200.0,0.0,1.0,19.814215622318343,20.360276682775936,19.62699468730431,20.360276682775936,216200.0
2012-06-04,25.7,25.75,24.79,25.52,320100.0,0.0,1.0,20.048241791085882,20.087246152547138,19.338362412491012,19.90782608982536,320100.0
2012-06-01,25.72,26.48,25.435,25.77,295100.0,0.0,1.0,20.063843535670383,20.656709829881486,19.841518675341224,20.102847897131642,295100.0
2012-05-31,25.75,26.5,24.59,26.5,346400.0,0.0,1.0,20.087246152547138,20.672311574465986,19.182344966645985,20.672311574465986,346400.0
2012-05-30,26.01,26.49,25.51,25.81,292400.0,0.0,1.0,20.290068832145675,20.664510702173736,19.90002521753311,20.134051386300648,292400.0
2012-05-29,26.44,26.4955,25.81,26.4,155800.0,0.0,1.0,20.62550634071248,20.668801181934477,20.134051386300648,20.594302851543475,155800.0
2012-05-25,25.51,26.2,25.41,26.15,214500.0,0.0,1.0,19.90002521753311,20.438285405698448,19.822016494610594,20.399281044237192,214500.0
2012-05-24,25.28,25.43,24.66,25.24,316800.0,0.0,1.0,19.720605154811327,19.8376182391951,19.236951072691745,19.689401665642322,316800.0
2012-05-23,24.5,24.95,23.27,24.84,288700.0,0.0,1.0,19.112137116015724,19.463176369167034,18.152629824068814,19.377366773952268,288700.0
2012-05-22,24.97,25.35,24.1,24.33,201800.0,0.0,1.0,19.478778113751535,19.775211260857088,18.800102224325673,18.979522287047452,201800.0
2012-05-21,23.81,24.94,23.81,24.92,396700.0,0.0,1.0,18.57387692785038,19.455375496874783,18.57387692785038,19.439773752290282,396700.0
2012-05-18,23.81,24.78,23.68,23.78,455000.0,0.0,1.0,18.57387692785038,19.33056154019876,18.472465588051115,18.55047431097363,455000.0
2012-05-17,21.7,23.5,21.5501,23.26,456800.0,0.0,1.0,16.927892874185357,18.332049886790593,16.81095779852451,18.144828951776564,456800.0
2012-05-16,21.82,22.61,21.03,21.44,422900.0,0.0,1.0,17.021503341692373,17.637772252780227,16.40523443060452,16.725070194586824,422900.0
2012-05-15,24.15,24.4,21.42,21.87,700800.0,0.0,1.0,18.83910658578693,19.034128393093212,16.70946845000232,17.06050770315363,700800.0
2012-05-14,24.86,25.2499,24.19,24.19,409700.0,0.0,1.0,19.392968518536772,19.697124529211653,18.870310074955935,18.870310074955935,409700.0
2012-05-11,25.64,25.82,24.89,25.07,212000.0,0.0,1.0,20.001436557332376,20.1418522585929,19.416371135413527,19.55678683667405,212000.0
2012-05-10,25.16,25.72,25.001,25.49,238200.0,0.0,1.0,19.62699468730431,20.063843535670383,19.502960817857517,19.884423472948605,238200.0
2012-05-09,24.54,25.055,24.1,24.63,287400.0,0.0,1.0,19.14334060518473,19.545085528235674,18.800102224325673,19.21354845581499,287400.0
2012-05-08,24.84,25.17,24.19,24.83,318700.0,0.06,1.0,19.377366773952268,19.634795559596565,18.870310074955935,19.369565901660017,318700.0
2012-05-07,25.59,26.199,24.76,25.3,410700.0,0.0,1.0,19.914310623683402,20.388238531843747,19.26839902471282,19.68863066741657,410700.0
2012-05-04,24.75,25.25,24.42,24.75,288200.0,0.0,1.0,19.26061695725534,19.649720330129185,19.003808731158603,19.26061695725534,288200.0
2012-05-03,26.06,26.15,24.65,24.75,411300.0,0.0,1.0,20.280067794184816,20.350106401302106,19.18279628268057,19.26061695725534,411300.0
2012-05-02,26.7,26.79,25.68,26.09,288500.0,0.0,1.0,20.778120111463338,20.848158718580628,19.984349230800692,20.303413996557246,288500.0
2012-05-01,27.23,27.74,26.7,26.75,284000.0,0.0,1.0,21.190569686709615,21.587455127040936,20.778120111463338,20.81703044875072,284000.0
2012-04-30,27.37,27.39,26.76,27.12,209800.0,0.0,1.0,21.299518631114292,21.315082766029246,20.8248125162082,21.10496694467737,209800.0
2012-04-27,27.86,28.365,26.92,27.09,692000.0,0.0,1.0,21.68083993653066,22.073834343133242,20.94932559552783,21.08162074230494,692000.0
2012-04-26,27.65,27.65,27.141,27.53,277800.0,0.0,1.0,21.517416519923643,21.517416519923643,21.121309286338068,21.424031710433923,277800.0
2012-04-25,26.89,27.45,26.75,27.31,372600.0,0.0,1.0,20.925979393155398,21.361775170774106,20.81703044875072,21.25282622636943,372600.0
2012-04-24,26.8,27.25,26.19,26.77,341200.0,0.0,1.0,20.855940786038108,21.20613382162457,20.381234671132017,20.832594583665674,341200.0
2012-04-23,28.19,28.19,26.32,26.67,243700.0,0.0,1.0,21.937648162627397,21.937648162627397,20.482401548079217,20.754773909090908,243700.0
2012-04-20,26.82,27.55,26.79,27.11,244600.0,0.0,1.0,20.87150492095306,21.439595845348876,20.848158718580628,21.09718487721989,244600.0
2012-04-19,26.06,26.98,26.03,26.73,195300.0,0.0,1.0,20.280067794184816,20.99601800027269,20.256721591812386,20.801466313835768,195300.0
2012-04-18,26.34,26.49,25.76,25.91,202000.0,0.0,1.0,20.49796568299417,20.61469669485632,20.04660577046051,20.163336782322663,202000.0
2012-04-17,25.3,26.32,25.13,26.21,234100.0,0.0,1.0,19.68863066741657,20.482401548079217,19.55633552063946,20.39679880604697,234100.0
2012-04-16,25.19,25.67,24.81,25.13,183100.0,0.0,1.0,19.603027925384325,19.97656716334322,19.3073093620002,19.55633552063946,183100.0
2012-04-13,25.31,25.74,24.9,25.1,153000.0,0.0,1.0,19.69641273487405,20.031041635545552,19.377347969117494,19.532989318267035,153000.0
2012-04-12,25.0,26.0,25.0,25.48,229100.0,0.0,1.0,19.455168643692264,20.233375389439953,19.455168643692264,19.828707881651155,229100.0
2012-04-11,25.63,25.688,24.75,24.98,180800.0,0.0,1.0,19.94543889351331,19.990574884766673,19.26061695725534,19.43960450877731,180800.0
2012-04-10,25.65,25.91,24.78,25.5,245300.0,0.0,1.0,19.961003028428262,20.163336782322663,19.283963159627774,19.84427201656611,245300.0
2012-04-09,26.56,26.56,25.41,25.42,254400.0,0.0,1.0,20.66917116705866,20.66917116705866,19.77423340944882,19.782015476906295,254400.0
2012-04-05,25.2,26.01,24.89,25.58,510700.0,0.05,1.0,19.6108099928418,20.241157456897433,19.369565901660017,19.906528556225922,510700.0
2012-04-04,24.23,24.45,23.51,23.81,194300.0,0.0,1.0,18.819164530524937,18.990036020277948,18.259948745878717,18.49295532281464,194300.0
2012-04-03,25.28,25.45,24.495,24.67,109200.0,0.0,1.0,19.634687549800677,19.76672461006437,19.02498700681834,19.160907510030963,109200.0
2012-04-02,24.36,25.47,24.13,25.43,162800.0,0.0,1.0,18.92013404719717,19.782258381860096,18.741495671546293,19.75119083826864,162800.0
2012-03-30,24.51,24.65,24.1,24.31,110200.0,0.0,1.0,19.036637335665137,19.145373738235232,18.718195013852704,18.88129961770785,110200.0
