Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2007-11-09,4.8,4.8,4.48,4.6,115600.0,0.0,1.0,3.604253278907633,3.604253278907633,3.363969726980458,3.4540760589531483,115600.0
2007-11-08,4.69,4.8,4.5,4.8,127900.0,0.0,1.0,3.521655807932667,3.604253278907633,3.378987448975906,3.604253278907633,127900.0
2007-11-07,4.95,4.95,4.5,4.6,221800.0,0.0,1.0,3.716886193873497,3.716886193873497,3.378987448975906,3.4540760589531483,221800.0
2007-11-06,4.75,5.1,4.75,4.87,276700.0,0.0,1.0,3.5667089739190123,3.82951910883936,3.5667089739190123,3.656815305891703,276700.0
2007-11-05,4.65,4.76,4.605,4.75,111600.0,0.0,1.0,3.49162036394177,3.574217834916736,3.457830489452011,3.5667089739190123,111600.0
2007-11-02,4.41,4.6,4.41,4.59,49800.0,0.0,1.0,3.3114076999963884,3.4540760589531483,3.3114076999963884,3.446567197955424,49800.0
2007-11-01,4.42,4.55,4.36,4.55,46200.0,0.0,1.0,3.3189165609941123,3.4165317539645272,3.2738633950077674,3.4165317539645272,46200.0
2007-10-31,4.68,4.68,4.35,4.51,118700.0,0.0,1.0,3.5141469469349422,3.5141469469349422,3.266354534010042,3.38649630997363,118700.0
2007-10-30,4.59,4.7,4.55,4.64,144900.0,0.0,1.0,3.446567197955424,3.5291646689303913,3.4165317539645272,3.484111502944045,144900.0
2007-10-29,4.3,4.52,4.29,4.5,237300.0,0.0,1.0,3.228810229021421,3.3940051709713543,3.2213013680236973,3.378987448975906,237300.0
2007-10-26,4.07,4.2,4.02,4.2,72300.0,0.0,1.0,3.0561064260737645,3.1537216190441795,3.0185621210851425,3.1537216190441795,72300.0
2007-10-25,4.2,4.23,4.05,4.05,150900.0,0.0,1.0,3.1537216190441795,3.1762482020373524,3.0410887040783154,3.0410887040783154,150900.0
2007-10-24,3.92,4.23,3.885,4.2,134500.0,0.0,1.0,2.9434735111079005,3.1762482020373524,2.9171924976158654,3.1537216190441795,134500.0
2007-10-23,3.75,3.9,3.65,3.9,48600.0,0.0,1.0,2.8158228741465887,2.928455789112452,2.740734264169346,2.928455789112452,48600.0
2007-10-22,3.66,3.75,3.64,3.75,175500.0,0.0,1.0,2.7482431251670705,2.8158228741465887,2.733225403171622,2.8158228741465887,175500.0
2007-10-19,3.87,3.881,3.6,3.65,86100.0,0.0,1.0,2.9059292061192794,2.914188953216776,2.703189959180725,2.740734264169346,86100.0
2007-10-18,3.71,3.91,3.71,3.87,59700.0,0.0,1.0,2.7857874301556915,2.9359646501101766,2.7857874301556915,2.9059292061192794,59700.0
2007-10-17,3.65,3.72,3.55,3.71,149700.0,0.0,1.0,2.740734264169346,2.793296291153416,2.6656456541921036,2.7857874301556915,149700.0
2007-10-16,3.86,3.86,3.39,3.65,313000.0,0.0,1.0,2.898420345121555,2.898420345121555,2.545503878228516,2.740734264169346,313000.0
2007-10-15,3.94,3.96,3.85,3.9,50200.0,0.0,1.0,2.958491233103349,2.973508955098797,2.890911484123831,2.928455789112452,50200.0
2007-10-12,3.93,4.03,3.75,3.95,61900.0,0.0,1.0,2.9509823721056248,3.0260709820828673,2.8158228741465887,2.9660000941010733,61900.0
2007-10-11,3.85,4.05,3.81,3.93,142100.0,0.0,1.0,2.890911484123831,3.0410887040783154,2.860876040132934,2.9509823721056248,142100.0
2007-10-10,3.78,3.93,3.76,3.93,56600.0,0.0,1.0,2.838349457139761,2.9509823721056248,2.8233317351443126,2.9509823721056248,56600.0
2007-10-09,3.8,3.85,3.71,3.8,40700.0,0.0,1.0,2.8533671791352093,2.890911484123831,2.7857874301556915,2.8533671791352093,40700.0
2007-10-08,3.8,3.81,3.65,3.7,39800.0,0.0,1.0,2.8533671791352093,2.860876040132934,2.740734264169346,2.7782785691579677,39800.0
2007-10-05,3.88,3.95,3.7,3.8,82500.0,0.0,1.0,2.9134380671170033,2.9660000941010733,2.7782785691579677,2.8533671791352093,82500.0
2007-10-04,3.77,3.9,3.76,3.88,53600.0,0.0,1.0,2.830840596142037,2.928455789112452,2.8233317351443126,2.9134380671170033,53600.0
2007-10-03,3.72,3.9,3.72,3.9,84100.0,0.0,1.0,2.793296291153416,2.928455789112452,2.793296291153416,2.928455789112452,84100.0
2007-10-02,3.69,3.78,3.67,3.68,84200.0,0.0,1.0,2.770769708160243,2.838349457139761,2.7557519861647943,2.763260847162519,84200.0
2007-10-01,3.85,4.05,3.8,3.85,57300.0,0.0,1.0,2.890911484123831,3.0410887040783154,2.8533671791352093,2.890911484123831,57300.0
2007-09-28,4.04,4.12,3.87,3.9,102000.0,0.0,1.0,3.0335798430805916,3.0936507310623855,2.9059292061192794,2.928455789112452,102000.0
2007-09-27,4.07,4.1,3.8,4.0,140600.0,0.0,1.0,3.0561064260737645,3.0786330090669365,2.8533671791352093,3.0035443990896944,140600.0
2007-09-26,4.14,4.17,4.0,4.06,28400.0,0.0,1.0,3.1086684530578332,3.131195036051006,3.0035443990896944,3.0485975650760393,28400.0
2007-09-25,4.2,4.2,4.04,4.08,33900.0,0.0,1.0,3.1537216190441795,3.1537216190441795,3.0335798430805916,3.0636152870714883,33900.0
2007-09-24,4.27,4.38,4.16,4.25,297900.0,0.0,1.0,3.2062836460282482,3.288881117003215,3.1236861750532823,3.1912659240328,297900.0
2007-09-21,4.1,4.23,4.1,4.22,80900.0,0.0,1.0,3.0786330090669365,3.1762482020373524,3.0786330090669365,3.168739341039627,80900.0
2007-09-20,4.06,4.16,3.95,4.1,190600.0,0.0,1.0,3.0485975650760393,3.1236861750532823,2.9660000941010733,3.0786330090669365,190600.0
2007-09-19,4.36,4.36,3.87,4.07,330700.0,0.0,1.0,3.2738633950077674,3.2738633950077674,2.9059292061192794,3.0561064260737645,330700.0
2007-09-18,4.2,4.35,4.2,4.35,89300.0,0.0,1.0,3.1537216190441795,3.266354534010042,3.1537216190441795,3.266354534010042,89300.0
2007-09-17,4.03,4.2,4.02,4.2,148800.0,0.0,1.0,3.0260709820828673,3.1537216190441795,3.0185621210851425,3.1537216190441795,148800.0
2007-09-14,4.02,4.15,4.01,4.05,31600.0,0.0,1.0,3.0185621210851425,3.1161773140555584,3.0110532600874182,3.0410887040783154,31600.0
2007-09-13,4.05,4.15,4.05,4.05,25100.0,0.0,1.0,3.0410887040783154,3.1161773140555584,3.0410887040783154,3.0410887040783154,25100.0
2007-09-12,4.26,4.26,4.05,4.1,39600.0,0.0,1.0,3.1987747850305244,3.1987747850305244,3.0410887040783154,3.0786330090669365,39600.0
2007-09-11,4.24,4.29,4.05,4.25,55300.0,0.0,1.0,3.183757063035076,3.2213013680236973,3.0410887040783154,3.1912659240328,55300.0
2007-09-10,4.22,4.45,4.2,4.2,101900.0,0.0,1.0,3.168739341039627,3.341443143987285,3.1537216190441795,3.1537216190441795,101900.0
2007-09-07,4.15,4.25,4.0,4.21,110100.0,0.0,1.0,3.1161773140555584,3.1912659240328,3.0035443990896944,3.1612304800419033,110100.0
2007-09-06,3.84,4.07,3.8,4.07,132200.0,0.0,1.0,2.8834026231261065,3.0561064260737645,2.8533671791352093,3.0561064260737645,132200.0
2007-09-05,3.81,3.81,3.7,3.7,16800.0,0.0,1.0,2.860876040132934,2.860876040132934,2.7782785691579677,2.7782785691579677,16800.0
2007-09-04,3.85,3.9,3.7,3.81,52200.0,0.0,1.0,2.890911484123831,2.928455789112452,2.7782785691579677,2.860876040132934,52200.0
2007-08-31,3.85,3.85,3.77,3.85,37800.0,0.0,1.0,2.890911484123831,2.890911484123831,2.830840596142037,2.890911484123831,37800.0
2007-08-30,3.77,3.98,3.75,3.8,146400.0,0.0,1.0,2.830840596142037,2.988526677094246,2.8158228741465887,2.8533671791352093,146400.0
2007-08-29,4.0,4.03,3.75,3.76,50600.0,0.0,1.0,3.0035443990896944,3.0260709820828673,2.8158228741465887,2.8233317351443126,50600.0
2007-08-28,3.95,4.0,3.81,3.88,44500.0,0.0,1.0,2.9660000941010733,3.0035443990896944,2.860876040132934,2.9134380671170033,44500.0
2007-08-27,3.79,4.09,3.79,4.0,44500.0,0.0,1.0,2.8458583181374855,3.071124148069212,2.8458583181374855,3.0035443990896944,44500.0
2007-08-24,3.77,3.82,3.75,3.82,37800.0,0.0,1.0,2.830840596142037,2.868384901130658,2.8158228741465887,2.868384901130658,37800.0
2007-08-23,3.665,3.85,3.65,3.75,198000.0,0.0,1.0,2.7519975556659326,2.890911484123831,2.740734264169346,2.8158228741465887,198000.0
2007-08-22,3.61,3.7,3.61,3.63,138600.0,0.0,1.0,2.710698820178449,2.7782785691579677,2.710698820178449,2.7257165421738976,138600.0
2007-08-21,3.69,3.69,3.6,3.63,102500.0,0.0,1.0,2.770769708160243,2.770769708160243,2.703189959180725,2.7257165421738976,102500.0
2007-08-20,3.8,3.85,3.65,3.7,108900.0,0.0,1.0,2.8533671791352093,2.890911484123831,2.740734264169346,2.7782785691579677,108900.0
2007-08-17,3.85,3.85,3.6,3.7,458800.0,0.0,1.0,2.890911484123831,2.890911484123831,2.703189959180725,2.7782785691579677,458800.0
2007-08-16,3.85,3.9,3.52,3.75,239800.0,0.0,1.0,2.890911484123831,2.928455789112452,2.643119071198931,2.8158228741465887,239800.0
2007-08-15,4.22,4.25,3.95,4.05,189800.0,0.0,1.0,3.168739341039627,3.1912659240328,2.9660000941010733,3.0410887040783154,189800.0
2007-08-14,4.4,4.4,4.28,4.3,65000.0,0.0,1.0,3.303898838998664,3.303898838998664,3.2137925070259734,3.228810229021421,65000.0
2007-08-13,4.35,4.43,4.28,4.4,76600.0,0.0,1.0,3.266354534010042,3.326425421991836,3.2137925070259734,3.303898838998664,76600.0
2007-08-10,4.42,4.44,4.15,4.35,80400.0,0.0,1.0,3.3189165609941123,3.3339342829895613,3.1161773140555584,3.266354534010042,80400.0
2007-08-09,4.55,4.55,4.41,4.42,23200.0,0.0,1.0,3.4165317539645272,3.4165317539645272,3.3114076999963884,3.3189165609941123,23200.0
2007-08-08,4.45,4.52,4.43,4.52,134100.0,0.0,1.0,3.341443143987285,3.3940051709713543,3.326425421991836,3.3940051709713543,134100.0
2007-08-07,4.27,4.35,4.16,4.35,68200.0,0.0,1.0,3.2062836460282482,3.266354534010042,3.1236861750532823,3.266354534010042,68200.0
2007-08-06,4.38,4.4,4.27,4.27,17000.0,0.0,1.0,3.288881117003215,3.303898838998664,3.2062836460282482,3.2062836460282482,17000.0
2007-08-03,4.5,4.51,4.4,4.4,47300.0,0.0,1.0,3.378987448975906,3.38649630997363,3.303898838998664,3.303898838998664,47300.0
2007-08-02,4.48,4.53,4.41,4.5,19900.0,0.0,1.0,3.363969726980458,3.401514031969079,3.3114076999963884,3.378987448975906,19900.0
2007-08-01,4.56,4.58,4.45,4.53,29300.0,0.0,1.0,3.424040614962251,3.4390583369577,3.341443143987285,3.401514031969079,29300.0
2007-07-31,4.59,4.6,4.53,4.6,65500.0,0.0,1.0,3.446567197955424,3.4540760589531483,3.401514031969079,3.4540760589531483,65500.0
2007-07-30,4.5,4.61,4.49,4.55,113700.0,0.0,1.0,3.378987448975906,3.461584919950873,3.3714785879781823,3.4165317539645272,113700.0
2007-07-27,4.42,4.5,4.4,4.49,34600.0,0.0,1.0,3.3189165609941123,3.378987448975906,3.303898838998664,3.3714785879781823,34600.0
2007-07-26,4.6,4.61,4.3,4.4,75800.0,0.0,1.0,3.4540760589531483,3.461584919950873,3.228810229021421,3.303898838998664,75800.0
2007-07-25,4.62,4.66,4.58,4.62,45700.0,0.0,1.0,3.4690937809485973,3.499129224939494,3.4390583369577,3.4690937809485973,45700.0
2007-07-24,4.6,4.7,4.57,4.57,121300.0,0.0,1.0,3.4540760589531483,3.5291646689303913,3.4315494759599763,3.4315494759599763,121300.0
2007-07-23,4.55,4.61,4.55,4.58,66100.0,0.0,1.0,3.4165317539645272,3.461584919950873,3.4165317539645272,3.4390583369577,66100.0
2007-07-20,4.45,4.53,4.4,4.5,68400.0,0.0,1.0,3.341443143987285,3.401514031969079,3.303898838998664,3.378987448975906,68400.0
2007-07-19,4.5,4.6,4.27,4.28,309400.0,0.0,1.0,3.378987448975906,3.4540760589531483,3.2062836460282482,3.2137925070259734,309400.0
2007-07-18,4.28,4.55,4.28,4.49,157300.0,0.0,1.0,3.2137925070259734,3.4165317539645272,3.2137925070259734,3.3714785879781823,157300.0
2007-07-17,4.55,4.55,4.19,4.28,331100.0,0.0,1.0,3.4165317539645272,3.4165317539645272,3.146212758046455,3.2137925070259734,331100.0
2007-07-16,4.83,4.83,4.5,4.56,265900.0,0.0,1.0,3.6267798619008063,3.6267798619008063,3.378987448975906,3.424040614962251,265900.0
2007-07-13,4.36,4.7,4.33,4.7,162500.0,0.0,1.0,3.2738633950077674,3.5291646689303913,3.2513368120145945,3.5291646689303913,162500.0
2007-07-12,4.22,4.5,4.22,4.4,241700.0,0.0,1.0,3.168739341039627,3.378987448975906,3.168739341039627,3.303898838998664,241700.0
2007-07-11,4.22,4.25,4.16,4.2,97100.0,0.0,1.0,3.168739341039627,3.1912659240328,3.1236861750532823,3.1537216190441795,97100.0
2007-07-10,4.075,4.33,4.05,4.25,208000.0,0.0,1.0,3.059860856572626,3.2513368120145945,3.0410887040783154,3.1912659240328,208000.0
2007-07-09,3.99,4.1,3.75,4.05,188100.0,0.0,1.0,2.9960355380919705,3.0786330090669365,2.8158228741465887,3.0410887040783154,188100.0
2007-07-06,3.6,3.75,3.58,3.65,175500.0,0.0,1.0,2.703189959180725,2.8158228741465887,2.6881722371852765,2.740734264169346,175500.0
2007-07-05,3.6,3.65,3.57,3.58,59400.0,0.0,1.0,2.703189959180725,2.740734264169346,2.6806633761875522,2.6881722371852765,59400.0
2007-07-03,3.65,3.71,3.64,3.68,20600.0,0.0,1.0,2.740734264169346,2.7857874301556915,2.733225403171622,2.763260847162519,20600.0
2007-07-02,3.7,3.7,3.58,3.59,28300.0,0.0,1.0,2.7782785691579677,2.7782785691579677,2.6881722371852765,2.6956810981830004,28300.0
2007-06-29,3.65,3.7,3.61,3.67,52000.0,0.0,1.0,2.740734264169346,2.7782785691579677,2.710698820178449,2.7557519861647943,52000.0
2007-06-28,3.6,3.7,3.54,3.65,93700.0,0.0,1.0,2.703189959180725,2.7782785691579677,2.65813679319438,2.740734264169346,93700.0
2007-06-27,3.65,3.65,3.51,3.56,87800.0,0.0,1.0,2.740734264169346,2.740734264169346,2.6356102102012064,2.673154515189828,87800.0
2007-06-26,3.65,3.65,3.55,3.65,55700.0,0.0,1.0,2.740734264169346,2.740734264169346,2.6656456541921036,2.740734264169346,55700.0
2007-06-25,3.8,3.8,3.66,3.66,88400.0,0.0,1.0,2.8533671791352093,2.8533671791352093,2.7482431251670705,2.7482431251670705,88400.0
2007-06-22,3.8,3.8,3.71,3.78,77800.0,0.0,1.0,2.8533671791352093,2.8533671791352093,2.7857874301556915,2.838349457139761,77800.0
2007-06-21,3.6,3.83,3.55,3.79,199500.0,0.0,1.0,2.703189959180725,2.8758937621283827,2.6656456541921036,2.8458583181374855,199500.0
2007-06-20,3.6,3.61,3.52,3.59,96900.0,0.0,1.0,2.703189959180725,2.710698820178449,2.643119071198931,2.6956810981830004,96900.0
2007-06-19,3.48,3.61,3.45,3.55,50800.0,0.0,1.0,2.613083627208034,2.710698820178449,2.5905570442148615,2.6656456541921036,50800.0
2007-06-18,3.44,3.55,3.44,3.46,65300.0,0.0,1.0,2.5830481832171373,2.6656456541921036,2.5830481832171373,2.5980659052125854,65300.0
2007-06-15,3.5,3.52,3.44,3.45,71600.0,0.0,1.0,2.6281013492034826,2.643119071198931,2.5830481832171373,2.5905570442148615,71600.0
2007-06-14,3.6,3.6,3.46,3.46,41000.0,0.0,1.0,2.703189959180725,2.703189959180725,2.5980659052125854,2.5980659052125854,41000.0
2007-06-13,3.6,3.68,3.51,3.55,54800.0,0.0,1.0,2.703189959180725,2.763260847162519,2.6356102102012064,2.6656456541921036,54800.0
2007-06-12,3.52,3.64,3.51,3.6,50200.0,0.0,1.0,2.643119071198931,2.733225403171622,2.6356102102012064,2.703189959180725,50200.0
2007-06-11,3.55,3.59,3.49,3.52,78100.0,0.0,1.0,2.6656456541921036,2.6956810981830004,2.6205924882057587,2.643119071198931,78100.0
2007-06-08,3.45,3.55,3.3,3.5,74400.0,0.0,1.0,2.5905570442148615,2.6656456541921036,2.4779241292489975,2.6281013492034826,74400.0
2007-06-07,3.8,3.8,3.5,3.5,118700.0,0.0,1.0,2.8533671791352093,2.8533671791352093,2.6281013492034826,2.6281013492034826,118700.0
2007-06-06,3.65,3.75,3.62,3.73,45700.0,0.0,1.0,2.740734264169346,2.8158228741465887,2.7182076811761737,2.80080515215114,45700.0
2007-06-05,3.75,3.85,3.63,3.68,113500.0,0.0,1.0,2.8158228741465887,2.890911484123831,2.7257165421738976,2.763260847162519,113500.0
2007-06-04,3.71,3.78,3.71,3.75,42700.0,0.0,1.0,2.7857874301556915,2.838349457139761,2.7857874301556915,2.8158228741465887,42700.0
2007-06-01,3.68,3.77,3.68,3.71,46200.0,0.0,1.0,2.763260847162519,2.830840596142037,2.763260847162519,2.7857874301556915,46200.0
2007-05-31,3.6,3.65,3.6,3.65,31500.0,0.0,1.0,2.703189959180725,2.740734264169346,2.703189959180725,2.740734264169346,31500.0
2007-05-30,3.65,3.7,3.55,3.56,91100.0,0.0,1.0,2.740734264169346,2.7782785691579677,2.6656456541921036,2.673154515189828,91100.0
2007-05-29,3.54,3.8,3.54,3.75,259500.0,0.0,1.0,2.65813679319438,2.8533671791352093,2.65813679319438,2.8158228741465887,259500.0
2007-05-25,3.59,3.65,3.55,3.58,60400.0,0.0,1.0,2.6956810981830004,2.740734264169346,2.6656456541921036,2.6881722371852765,60400.0
2007-05-24,3.64,3.64,3.56,3.6,54000.0,0.0,1.0,2.733225403171622,2.733225403171622,2.673154515189828,2.703189959180725,54000.0
2007-05-23,3.56,3.65,3.54,3.64,32100.0,0.0,1.0,2.673154515189828,2.740734264169346,2.65813679319438,2.733225403171622,32100.0
2007-05-22,3.63,3.63,3.46,3.56,53700.0,0.0,1.0,2.7257165421738976,2.7257165421738976,2.5980659052125854,2.673154515189828,53700.0
2007-05-21,3.64,3.68,3.53,3.63,109100.0,0.0,1.0,2.733225403171622,2.763260847162519,2.650627932196655,2.7257165421738976,109100.0
2007-05-18,3.55,3.65,3.52,3.65,154800.0,0.0,1.0,2.6656456541921036,2.740734264169346,2.643119071198931,2.740734264169346,154800.0
2007-05-17,3.48,3.59,3.46,3.55,72400.0,0.0,1.0,2.613083627208034,2.6956810981830004,2.5980659052125854,2.6656456541921036,72400.0
2007-05-16,3.54,3.54,3.48,3.5,111000.0,0.0,1.0,2.65813679319438,2.65813679319438,2.613083627208034,2.6281013492034826,111000.0
2007-05-15,3.5,3.55,3.47,3.52,94400.0,0.0,1.0,2.6281013492034826,2.6656456541921036,2.60557476621031,2.643119071198931,94400.0
2007-05-14,3.6,3.65,3.5,3.55,155600.0,0.0,1.0,2.703189959180725,2.740734264169346,2.6281013492034826,2.6656456541921036,155600.0
2007-05-11,3.55,3.6,3.55,3.6,310200.0,0.0,1.0,2.6656456541921036,2.703189959180725,2.6656456541921036,2.703189959180725,310200.0
2007-05-10,3.66,3.66,3.48,3.6,576900.0,0.0,1.0,2.7482431251670705,2.7482431251670705,2.613083627208034,2.703189959180725,576900.0
2007-05-09,3.63,3.7,3.5,3.7,120400.0,0.0,1.0,2.7257165421738976,2.7782785691579677,2.6281013492034826,2.7782785691579677,120400.0
2007-05-08,3.22,3.7,3.21,3.63,255700.0,0.0,1.0,2.417853241267204,2.7782785691579677,2.4103443802694797,2.7257165421738976,255700.0
2007-05-07,3.12,3.34,3.1,3.2,302000.0,0.0,1.0,2.342764631289962,2.5079595732398947,2.3277469092945133,2.402835519271756,302000.0
2007-05-04,3.13,3.2,3.08,3.08,349900.0,0.0,1.0,2.350273492287686,2.402835519271756,2.3127291872990647,2.3127291872990647,349900.0
2007-05-03,3.05,3.18,3.01,3.13,142200.0,0.0,1.0,2.290202604305892,2.3878177972763073,2.2601671603149946,2.350273492287686,142200.0
2007-05-02,2.97,3.09,2.97,3.03,111300.0,0.0,1.0,2.2301317163240983,2.3202380482967886,2.2301317163240983,2.2751848823104432,111300.0
2007-05-01,3.05,3.05,2.97,2.97,18600.0,0.0,1.0,2.290202604305892,2.290202604305892,2.2301317163240983,2.2301317163240983,18600.0
2007-04-30,3.04,3.06,2.93,3.06,108100.0,0.0,1.0,2.282693743308168,2.297711465303616,2.200096272333201,2.297711465303616,108100.0
2007-04-27,2.71,3.1,2.71,3.05,136900.0,0.0,1.0,2.034901330383268,2.3277469092945133,2.034901330383268,2.290202604305892,136900.0
2007-04-26,2.79,2.8,2.7,2.75,70600.0,0.0,1.0,2.094972218365062,2.1024810793627857,2.027392469385544,2.064936774374165,70600.0
2007-04-25,2.93,2.95,2.73,2.8,159300.0,0.0,1.0,2.200096272333201,2.2151139943286497,2.0499190523787165,2.1024810793627857,159300.0
2007-04-24,2.98,2.99,2.91,2.95,98900.0,0.0,1.0,2.237640577321822,2.245149438319547,2.185078550337753,2.2151139943286497,98900.0
2007-04-23,3.12,3.12,3.0,3.0,119700.0,0.0,1.0,2.342764631289962,2.342764631289962,2.252658299317271,2.252658299317271,119700.0
2007-04-20,3.15,3.15,3.09,3.11,119400.0,0.0,1.0,2.3652912142831344,2.3652912142831344,2.3202380482967886,2.335255770292237,119400.0
2007-04-19,3.2,3.2,3.11,3.15,44700.0,0.0,1.0,2.402835519271756,2.402835519271756,2.335255770292237,2.3652912142831344,44700.0
2007-04-18,3.18,3.27,3.07,3.18,85200.0,0.0,1.0,2.3878177972763073,2.455397546255825,2.3052203263013404,2.3878177972763073,85200.0
2007-04-17,3.25,3.28,3.09,3.1,155400.0,0.0,1.0,2.4403798242603765,2.4629064072535494,2.3202380482967886,2.3277469092945133,155400.0
2007-04-16,3.18,3.3,3.18,3.27,100500.0,0.0,1.0,2.3878177972763073,2.4779241292489975,2.3878177972763073,2.455397546255825,100500.0
2007-04-13,3.14,3.27,3.12,3.18,450800.0,0.0,1.0,2.35778235328541,2.455397546255825,2.342764631289962,2.3878177972763073,450800.0
2007-04-12,3.07,3.18,3.05,3.12,155200.0,0.0,1.0,2.3052203263013404,2.3878177972763073,2.290202604305892,2.342764631289962,155200.0
2007-04-11,3.0,3.21,3.0,3.01,349500.0,0.0,1.0,2.252658299317271,2.4103443802694797,2.252658299317271,2.2601671603149946,349500.0
