Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2008-11-20,2.65,2.7,2.11,2.2,293800.0,0.0,1.0,1.9898481643969224,2.027392469385544,1.5843696705198136,1.651949419499332,293800.0
2008-11-19,2.85,3.0,2.7,2.89,67700.0,0.0,1.0,2.140025384351407,2.252658299317271,2.027392469385544,2.1700608283423044,67700.0
2008-11-18,2.8,3.09,2.8,2.95,39000.0,0.0,1.0,2.1024810793627857,2.3202380482967886,2.1024810793627857,2.2151139943286497,39000.0
2008-11-17,3.08,3.08,2.8,2.85,25400.0,0.0,1.0,2.3127291872990647,2.3127291872990647,2.1024810793627857,2.140025384351407,25400.0
2008-11-14,2.81,3.12,2.81,3.02,58400.0,0.0,1.0,2.1099899403605105,2.342764631289962,2.1099899403605105,2.2676760213127194,58400.0
2008-11-13,2.6,2.85,2.6,2.82,53100.0,0.0,1.0,1.9523038594083015,2.140025384351407,1.9523038594083015,2.1174988013582343,53100.0
2008-11-12,2.8,2.82,2.65,2.69,38700.0,0.0,1.0,2.1024810793627857,2.1174988013582343,1.9898481643969224,2.0198836083878193,38700.0
2008-11-11,2.95,2.95,2.75,2.84,31100.0,0.0,1.0,2.2151139943286497,2.2151139943286497,2.064936774374165,2.132516523353683,31100.0
2008-11-10,2.8,3.09,2.78,3.0,128400.0,0.0,1.0,2.1024810793627857,2.3202380482967886,2.0874633573673376,2.252658299317271,128400.0
2008-11-07,2.78,2.84,2.73,2.73,72900.0,0.0,1.0,2.0874633573673376,2.132516523353683,2.0499190523787165,2.0499190523787165,72900.0
2008-11-06,2.76,2.85,2.76,2.8,23100.0,0.0,1.0,2.072445635371889,2.140025384351407,2.072445635371889,2.1024810793627857,23100.0
2008-11-05,2.72,2.95,2.56,2.82,93200.0,0.0,1.0,2.0424101913809922,2.2151139943286497,1.9222684154174046,2.1174988013582343,93200.0
2008-11-04,2.5,2.8,2.44,2.72,96800.0,0.0,1.0,1.877215249431059,2.1024810793627857,1.8321620834447134,2.0424101913809922,96800.0
2008-11-03,2.45,2.46,2.38,2.38,108500.0,0.0,1.0,1.839670944442438,1.847179805440162,1.787108917458368,1.787108917458368,108500.0
2008-10-31,2.6,2.65,2.32,2.35,96500.0,0.0,1.0,1.9523038594083015,1.9898481643969224,1.7420557514720225,1.7645823344651956,96500.0
2008-10-30,2.58,2.73,2.58,2.6,112200.0,0.0,1.0,1.937286137412853,2.0499190523787165,1.937286137412853,1.9523038594083015,112200.0
2008-10-29,2.25,2.55,2.21,2.55,108900.0,0.0,1.0,1.689493724487953,1.91475955441968,1.6594582804970561,1.91475955441968,108900.0
2008-10-28,2.5,2.54,2.18,2.24,103700.0,0.0,1.0,1.877215249431059,1.907250693421956,1.6369316975038837,1.681984863490229,103700.0
2008-10-27,2.18,2.22,2.03,2.22,76800.0,0.0,1.0,1.6369316975038837,1.6669671414947806,1.5242987825380196,1.6669671414947806,76800.0
2008-10-24,2.1,2.23,2.0,2.13,115500.0,0.0,1.0,1.5768608095220897,1.6744760024925045,1.5017721995448472,1.5993873925152622,115500.0
2008-10-23,2.35,2.55,2.07,2.35,170800.0,0.0,1.0,1.7645823344651956,1.91475955441968,1.5543342265289166,1.7645823344651956,170800.0
2008-10-22,2.59,2.6,2.32,2.48,75600.0,0.0,1.0,1.944794998410577,1.9523038594083015,1.7420557514720225,1.8621975274356104,75600.0
2008-10-21,3.12,3.12,2.59,2.59,36100.0,0.0,1.0,2.342764631289962,2.342764631289962,1.944794998410577,1.944794998410577,36100.0
2008-10-20,3.2,3.2,2.8,2.95,34200.0,0.0,1.0,2.402835519271756,2.402835519271756,2.1024810793627857,2.2151139943286497,34200.0
2008-10-17,2.45,3.0,2.4,2.95,265300.0,0.0,1.0,1.839670944442438,2.252658299317271,1.8021266394538165,2.2151139943286497,265300.0
2008-10-16,2.65,2.65,2.1,2.22,197700.0,0.0,1.0,1.9898481643969224,1.9898481643969224,1.5768608095220897,1.6669671414947806,197700.0
2008-10-15,2.85,2.85,2.5,2.55,45600.0,0.0,1.0,2.140025384351407,2.140025384351407,1.877215249431059,1.91475955441968,45600.0
2008-10-14,2.75,3.0,2.74,2.8,138900.0,0.0,1.0,2.064936774374165,2.252658299317271,2.057427913376441,2.1024810793627857,138900.0
2008-10-13,2.5,2.8,2.5,2.69,32000.0,0.0,1.0,1.877215249431059,2.1024810793627857,1.877215249431059,2.0198836083878193,32000.0
2008-10-10,2.7,2.82,2.36,2.5,140200.0,0.0,1.0,2.027392469385544,2.1174988013582343,1.7720911954629195,1.877215249431059,140200.0
2008-10-09,3.05,3.09,2.75,2.76,95900.0,0.0,1.0,2.290202604305892,2.3202380482967886,2.064936774374165,2.072445635371889,95900.0
2008-10-08,3.1,3.19,2.8,3.12,122500.0,0.0,1.0,2.3277469092945133,2.395326658274031,2.1024810793627857,2.342764631289962,122500.0
2008-10-07,3.15,3.4,3.02,3.1,169000.0,0.0,1.0,2.3652912142831344,2.55301273922624,2.2676760213127194,2.3277469092945133,169000.0
2008-10-06,3.05,3.17,2.72,2.73,207400.0,0.0,1.0,2.290202604305892,2.3803089362785825,2.0424101913809922,2.0499190523787165,207400.0
2008-10-03,3.2,3.38,3.0,3.1,90600.0,0.0,1.0,2.402835519271756,2.5379950172307915,2.252658299317271,2.3277469092945133,90600.0
2008-10-02,3.6,3.6,3.19,3.19,114000.0,0.0,1.0,2.703189959180725,2.703189959180725,2.395326658274031,2.395326658274031,114000.0
2008-10-01,3.7,3.85,3.7,3.7,39200.0,0.0,1.0,2.7782785691579677,2.890911484123831,2.7782785691579677,2.7782785691579677,39200.0
2008-09-30,3.75,4.0,3.7,3.7,27200.0,0.0,1.0,2.8158228741465887,3.0035443990896944,2.7782785691579677,2.7782785691579677,27200.0
2008-09-29,4.0,4.1,3.65,3.7,53000.0,0.0,1.0,3.0035443990896944,3.0786330090669365,2.740734264169346,2.7782785691579677,53000.0
2008-09-26,3.96,4.04,3.92,3.93,71900.0,0.0,1.0,2.973508955098797,3.0335798430805916,2.9434735111079005,2.9509823721056248,71900.0
2008-09-25,3.97,4.04,3.92,4.0,116700.0,0.0,1.0,2.981017816096522,3.0335798430805916,2.9434735111079005,3.0035443990896944,116700.0
2008-09-24,4.3,4.4,3.92,4.01,89500.0,0.0,1.0,3.228810229021421,3.303898838998664,2.9434735111079005,3.0110532600874182,89500.0
2008-09-23,4.08,4.3,4.05,4.22,90800.0,0.0,1.0,3.0636152870714883,3.228810229021421,3.0410887040783154,3.168739341039627,90800.0
2008-09-22,3.95,4.1,3.8,4.0,295200.0,0.0,1.0,2.9660000941010733,3.0786330090669365,2.8533671791352093,3.0035443990896944,295200.0
2008-09-19,3.45,3.75,3.33,3.7,101200.0,0.0,1.0,2.5905570442148615,2.8158228741465887,2.500450712242171,2.7782785691579677,101200.0
2008-09-18,3.45,3.77,3.24,3.3,183700.0,0.0,1.0,2.5905570442148615,2.830840596142037,2.4328709632626526,2.4779241292489975,183700.0
2008-09-17,2.95,3.32,2.75,3.24,212900.0,0.0,1.0,2.2151139943286497,2.492941851244446,2.064936774374165,2.4328709632626526,212900.0
2008-09-16,3.09,3.1,2.76,2.94,128400.0,0.0,1.0,2.3202380482967886,2.3277469092945133,2.072445635371889,2.2076051333309255,128400.0
2008-09-15,3.2,3.4,3.05,3.12,160000.0,0.0,1.0,2.402835519271756,2.55301273922624,2.290202604305892,2.342764631289962,160000.0
2008-09-12,2.63,3.25,2.6,3.1,111300.0,0.0,1.0,1.974830442401474,2.4403798242603765,1.9523038594083015,2.3277469092945133,111300.0
2008-09-11,2.8,2.8,2.36,2.6,156500.0,0.0,1.0,2.1024810793627857,2.1024810793627857,1.7720911954629195,1.9523038594083015,156500.0
2008-09-10,2.795,2.88,2.71,2.75,86800.0,0.0,1.0,2.098726648863924,2.1625519673445797,2.034901330383268,2.064936774374165,86800.0
2008-09-09,3.1,3.15,2.7,2.9,123000.0,0.0,1.0,2.3277469092945133,2.3652912142831344,2.027392469385544,2.1775696893400283,123000.0
2008-09-08,3.26,3.4,3.12,3.2,87000.0,0.0,1.0,2.4478886852581008,2.55301273922624,2.342764631289962,2.402835519271756,87000.0
2008-09-05,3.2,3.25,3.0,3.2,295500.0,0.0,1.0,2.402835519271756,2.4403798242603765,2.252658299317271,2.402835519271756,295500.0
2008-09-04,3.6,3.63,3.2,3.25,143800.0,0.0,1.0,2.703189959180725,2.7257165421738976,2.402835519271756,2.4403798242603765,143800.0
2008-09-03,3.76,3.84,3.5,3.51,162000.0,0.0,1.0,2.8233317351443126,2.8834026231261065,2.6281013492034826,2.6356102102012064,162000.0
2008-09-02,3.9,4.0,3.72,3.8,74800.0,0.0,1.0,2.928455789112452,3.0035443990896944,2.793296291153416,2.8533671791352093,74800.0
2008-08-29,4.15,4.15,4.05,4.1,12000.0,0.0,1.0,3.1161773140555584,3.1161773140555584,3.0410887040783154,3.0786330090669365,12000.0
2008-08-28,4.17,4.27,4.16,4.22,13700.0,0.0,1.0,3.131195036051006,3.2062836460282482,3.1236861750532823,3.168739341039627,13700.0
2008-08-27,4.15,4.17,4.07,4.1,22400.0,0.0,1.0,3.1161773140555584,3.131195036051006,3.0561064260737645,3.0786330090669365,22400.0
2008-08-26,4.3,4.4,4.21,4.21,17900.0,0.0,1.0,3.228810229021421,3.303898838998664,3.1612304800419033,3.1612304800419033,17900.0
2008-08-25,4.54,4.54,4.33,4.35,44300.0,0.0,1.0,3.4090228929668034,3.4090228929668034,3.2513368120145945,3.266354534010042,44300.0
2008-08-22,4.5,4.59,4.3,4.4,95200.0,0.0,1.0,3.378987448975906,3.446567197955424,3.228810229021421,3.303898838998664,95200.0
2008-08-21,4.0,4.5,4.0,4.4991,131500.0,0.0,1.0,3.0035443990896944,3.378987448975906,3.0035443990896944,3.3783116514861113,131500.0
2008-08-20,3.69,4.0,3.69,4.0,66600.0,0.0,1.0,2.770769708160243,3.0035443990896944,2.770769708160243,3.0035443990896944,66600.0
2008-08-19,3.65,3.7,3.41,3.7,108800.0,0.0,1.0,2.740734264169346,2.7782785691579677,2.560521600223965,2.7782785691579677,108800.0
2008-08-18,3.7,3.7,3.5,3.59,62500.0,0.0,1.0,2.7782785691579677,2.7782785691579677,2.6281013492034826,2.6956810981830004,62500.0
2008-08-15,3.5,3.75,3.42,3.58,105100.0,0.0,1.0,2.6281013492034826,2.8158228741465887,2.5680304612216887,2.6881722371852765,105100.0
2008-08-14,3.95,4.05,3.85,3.85,36100.0,0.0,1.0,2.9660000941010733,3.0410887040783154,2.890911484123831,2.890911484123831,36100.0
2008-08-13,3.65,4.0,3.6,3.9,39400.0,0.0,1.0,2.740734264169346,3.0035443990896944,2.703189959180725,2.928455789112452,39400.0
2008-08-12,3.4,3.6,3.39,3.6,27900.0,0.0,1.0,2.55301273922624,2.703189959180725,2.545503878228516,2.703189959180725,27900.0
2008-08-11,3.72,3.74,3.35,3.4,118300.0,0.0,1.0,2.793296291153416,2.8083140131488644,2.515468434237619,2.55301273922624,118300.0
2008-08-08,3.9,3.9,3.67,3.74,103400.0,0.0,1.0,2.928455789112452,2.928455789112452,2.7557519861647943,2.8083140131488644,103400.0
2008-08-07,4.05,4.15,3.97,4.0,35500.0,0.0,1.0,3.0410887040783154,3.1161773140555584,2.981017816096522,3.0035443990896944,35500.0
2008-08-06,4.05,4.25,3.9,4.0,41100.0,0.0,1.0,3.0410887040783154,3.1912659240328,2.928455789112452,3.0035443990896944,41100.0
2008-08-05,4.1,4.1,3.9,4.07,150000.0,0.0,1.0,3.0786330090669365,3.0786330090669365,2.928455789112452,3.0561064260737645,150000.0
2008-08-04,4.4,4.44,4.13,4.15,90700.0,0.0,1.0,3.303898838998664,3.3339342829895613,3.1011595920601094,3.1161773140555584,90700.0
2008-08-01,4.52,4.6,4.4,4.57,22300.0,0.0,1.0,3.3940051709713543,3.4540760589531483,3.303898838998664,3.4315494759599763,22300.0
2008-07-31,4.58,4.65,4.5,4.6,13200.0,0.0,1.0,3.4390583369577,3.49162036394177,3.378987448975906,3.4540760589531483,13200.0
2008-07-30,4.62,4.63,4.37,4.55,55300.0,0.0,1.0,3.4690937809485973,3.476602641946321,3.281372256005491,3.4165317539645272,55300.0
2008-07-29,4.55,4.69,4.55,4.6,26500.0,0.0,1.0,3.4165317539645272,3.521655807932667,3.4165317539645272,3.4540760589531483,26500.0
2008-07-28,4.4,4.67,4.37,4.5,88500.0,0.0,1.0,3.303898838998664,3.506638085937218,3.281372256005491,3.378987448975906,88500.0
2008-07-25,4.51,4.52,4.3,4.4,107100.0,0.0,1.0,3.38649630997363,3.3940051709713543,3.228810229021421,3.303898838998664,107100.0
2008-07-24,4.6,4.6,4.51,4.51,41900.0,0.0,1.0,3.4540760589531483,3.4540760589531483,3.38649630997363,3.38649630997363,41900.0
2008-07-23,4.8,4.8,4.55,4.6,72100.0,0.0,1.0,3.604253278907633,3.604253278907633,3.4165317539645272,3.4540760589531483,72100.0
2008-07-22,4.87,4.9,4.79,4.82,45500.0,0.0,1.0,3.656815305891703,3.679341888884876,3.596744417909909,3.619271000903082,45500.0
2008-07-21,4.85,4.95,4.85,4.87,45900.0,0.0,1.0,3.641797583896254,3.716886193873497,3.641797583896254,3.656815305891703,45900.0
2008-07-18,5.0,5.0,4.8,4.84,71900.0,0.0,1.0,3.754430498862118,3.754430498862118,3.604253278907633,3.63428872289853,71900.0
2008-07-17,4.75,5.0,4.75,5.0,54000.0,0.0,1.0,3.5667089739190123,3.754430498862118,3.5667089739190123,3.754430498862118,54000.0
2008-07-16,4.83,4.88,4.75,4.82,32000.0,0.0,1.0,3.6267798619008063,3.664324166889427,3.5667089739190123,3.619271000903082,32000.0
2008-07-15,4.95,4.95,4.65,4.79,50100.0,0.0,1.0,3.716886193873497,3.716886193873497,3.49162036394177,3.596744417909909,50100.0
2008-07-14,4.85,4.98,4.84,4.85,49100.0,0.0,1.0,3.641797583896254,3.73941277686667,3.63428872289853,3.641797583896254,49100.0
2008-07-11,4.85,4.98,4.65,4.88,38100.0,0.0,1.0,3.641797583896254,3.73941277686667,3.49162036394177,3.664324166889427,38100.0
2008-07-10,4.8,4.85,4.65,4.85,91400.0,0.0,1.0,3.604253278907633,3.641797583896254,3.49162036394177,3.641797583896254,91400.0
2008-07-09,4.96,5.0,4.75,4.9,99800.0,0.0,1.0,3.724395054871221,3.754430498862118,3.5667089739190123,3.679341888884876,99800.0
2008-07-08,5.06,5.08,4.9,5.0,46500.0,0.0,1.0,3.799483664848463,3.814501386843912,3.679341888884876,3.754430498862118,46500.0
2008-07-07,5.25,5.25,5.0,5.15,79100.0,0.0,1.0,3.9421520238052237,3.9421520238052237,3.754430498862118,3.867063413827982,79100.0
2008-07-03,5.3,5.34,5.11,5.25,48600.0,0.0,1.0,3.9796963287938447,4.0097317727847415,3.837027969837085,3.9421520238052237,48600.0
2008-07-02,5.55,5.65,5.27,5.35,43800.0,0.0,1.0,4.167417853736951,4.242506463714194,3.957169745800672,4.017240633782466,43800.0
2008-07-01,5.05,5.45,5.01,5.45,91700.0,0.0,1.0,3.791974803850739,4.092329243759709,3.761939359859842,4.092329243759709,91700.0
2008-06-30,5.1,5.2,5.05,5.1,88900.0,0.0,1.0,3.82951910883936,3.904607718816603,3.791974803850739,3.82951910883936,88900.0
2008-06-27,5.02,5.15,4.95,5.05,56200.0,0.0,1.0,3.769448220857566,3.867063413827982,3.716886193873497,3.791974803850739,56200.0
2008-06-26,5.05,5.05,4.86,5.0,30400.0,0.0,1.0,3.791974803850739,3.791974803850739,3.649306444893979,3.754430498862118,30400.0
2008-06-25,4.95,4.97,4.8,4.94,39100.0,0.0,1.0,3.716886193873497,3.731903915868945,3.604253278907633,3.709377332875773,39100.0
2008-06-24,5.06,5.09,4.95,4.97,108000.0,0.0,1.0,3.799483664848463,3.822010247841636,3.716886193873497,3.731903915868945,108000.0
2008-06-23,5.24,5.25,5.0,5.0,100900.0,0.0,1.0,3.9346431628075,3.9421520238052237,3.754430498862118,3.754430498862118,100900.0
2008-06-20,5.2,5.33,5.15,5.2,52100.0,0.0,1.0,3.904607718816603,4.002222911787018,3.867063413827982,3.904607718816603,52100.0
2008-06-19,5.05,5.29,5.05,5.27,49700.0,0.0,1.0,3.791974803850739,3.972187467796121,3.791974803850739,3.957169745800672,49700.0
2008-06-18,5.05,5.25,5.0,5.1,55600.0,0.0,1.0,3.791974803850739,3.9421520238052237,3.754430498862118,3.82951910883936,55600.0
2008-06-17,5.1,5.15,5.07,5.07,12900.0,0.0,1.0,3.82951910883936,3.867063413827982,3.806992525846188,3.806992525846188,12900.0
2008-06-16,5.2,5.33,5.11,5.11,61400.0,0.0,1.0,3.904607718816603,4.002222911787018,3.837027969837085,3.837027969837085,61400.0
2008-06-13,5.25,5.25,5.05,5.15,46700.0,0.0,1.0,3.9421520238052237,3.9421520238052237,3.791974803850739,3.867063413827982,46700.0
2008-06-12,5.05,5.28,5.01,5.05,33500.0,0.0,1.0,3.791974803850739,3.964678606798397,3.761939359859842,3.791974803850739,33500.0
2008-06-11,5.1,5.25,5.02,5.04,26800.0,0.0,1.0,3.82951910883936,3.9421520238052237,3.769448220857566,3.784465942853015,26800.0
2008-06-10,5.2,5.39,5.17,5.2,27400.0,0.0,1.0,3.904607718816603,4.047276077773363,3.8820811358234297,3.904607718816603,27400.0
2008-06-09,5.17,5.25,5.16,5.25,36400.0,0.0,1.0,3.8820811358234297,3.9421520238052237,3.874572274825706,3.9421520238052237,36400.0
2008-06-06,5.19,5.49,5.1,5.25,84400.0,0.0,1.0,3.8970988578188788,4.122364687750606,3.82951910883936,3.9421520238052237,84400.0
2008-06-05,5.12,5.2,5.01,5.19,69700.0,0.0,1.0,3.844536830834809,3.904607718816603,3.761939359859842,3.8970988578188788,69700.0
2008-06-04,5.15,5.25,5.1,5.25,13300.0,0.0,1.0,3.867063413827982,3.9421520238052237,3.82951910883936,3.9421520238052237,13300.0
2008-06-03,5.18,5.28,4.96,5.06,208500.0,0.0,1.0,3.889589996821154,3.964678606798397,3.724395054871221,3.799483664848463,208500.0
2008-06-02,5.35,5.45,5.2,5.28,83100.0,0.0,1.0,4.017240633782466,4.092329243759709,3.904607718816603,3.964678606798397,83100.0
2008-05-30,5.35,5.45,5.29,5.35,33800.0,0.0,1.0,4.017240633782466,4.092329243759709,3.972187467796121,4.017240633782466,33800.0
2008-05-29,5.35,5.4,5.17,5.3,95500.0,0.0,1.0,4.017240633782466,4.054784938771088,3.8820811358234297,3.9796963287938447,95500.0
2008-05-28,5.75,5.8,5.32,5.35,244400.0,0.0,1.0,4.317595073691436,4.3551393786800565,3.9947140507892938,4.017240633782466,244400.0
2008-05-27,5.77,5.9,5.75,5.8,129500.0,0.0,1.0,4.332612795686884,4.4302279886572995,4.317595073691436,4.3551393786800565,129500.0
2008-05-23,6.02,6.02,5.78,5.79,126900.0,0.0,1.0,4.520334320629989,4.520334320629989,4.340121656684609,4.347630517682333,126900.0
2008-05-22,5.7,6.04,5.67,5.96,154100.0,0.0,1.0,4.280050768702814,4.535352042625439,4.2575241857096415,4.475281154643644,154100.0
2008-05-21,5.8,6.05,5.6,5.6,111000.0,0.0,1.0,4.3551393786800565,4.542860903623162,4.204962158725571,4.204962158725571,111000.0
2008-05-20,5.85,5.85,5.61,5.79,145900.0,0.0,1.0,4.392683683668678,4.392683683668678,4.212471019723297,4.347630517682333,145900.0
2008-05-19,6.04,6.09,5.85,5.9,158100.0,0.0,1.0,4.535352042625439,4.572896347614059,4.392683683668678,4.4302279886572995,158100.0
2008-05-16,5.7,6.09,5.66,6.05,285100.0,0.0,1.0,4.280050768702814,4.572896347614059,4.250015324711918,4.542860903623162,285100.0
2008-05-15,5.365,5.7,5.28,5.68,92100.0,0.0,1.0,4.028503925279053,4.280050768702814,3.964678606798397,4.265033046707366,92100.0
2008-05-14,5.175,5.49,5.175,5.38,159900.0,0.0,1.0,3.885835566322292,4.122364687750606,3.885835566322292,4.039767216775639,159900.0
2008-05-13,5.2,5.22,5.0,5.1,91200.0,0.0,1.0,3.904607718816603,3.9196254408120508,3.754430498862118,3.82951910883936,91200.0
2008-05-12,4.99,5.2,4.99,5.2,120100.0,0.0,1.0,3.746921637864394,3.904607718816603,3.746921637864394,3.904607718816603,120100.0
2008-05-09,4.68,4.935,4.64,4.935,56500.0,0.0,1.0,3.5141469469349422,3.70562290237691,3.484111502944045,3.70562290237691,56500.0
2008-05-08,4.68,4.75,4.63,4.7,140800.0,0.0,1.0,3.5141469469349422,3.5667089739190123,3.476602641946321,3.5291646689303913,140800.0
2008-05-07,4.7,4.7,4.58,4.63,100800.0,0.0,1.0,3.5291646689303913,3.5291646689303913,3.4390583369577,3.476602641946321,100800.0
2008-05-06,4.75,4.75,4.6,4.7,77900.0,0.0,1.0,3.5667089739190123,3.5667089739190123,3.4540760589531483,3.5291646689303913,77900.0
2008-05-05,4.65,4.76,4.65,4.7,112100.0,0.0,1.0,3.49162036394177,3.574217834916736,3.49162036394177,3.5291646689303913,112100.0
2008-05-02,4.55,4.64,4.55,4.62,43000.0,0.0,1.0,3.4165317539645272,3.484111502944045,3.4165317539645272,3.4690937809485973,43000.0
2008-05-01,4.69,4.7,4.45,4.53,215300.0,0.0,1.0,3.521655807932667,3.5291646689303913,3.341443143987285,3.401514031969079,215300.0
2008-04-30,4.75,4.75,4.61,4.69,41500.0,0.0,1.0,3.5667089739190123,3.5667089739190123,3.461584919950873,3.521655807932667,41500.0
2008-04-29,4.9,4.9,4.7,4.75,240500.0,0.0,1.0,3.679341888884876,3.679341888884876,3.5291646689303913,3.5667089739190123,240500.0
2008-04-28,4.98,5.02,4.94,4.94,127800.0,0.0,1.0,3.73941277686667,3.769448220857566,3.709377332875773,3.709377332875773,127800.0
2008-04-25,5.0,5.05,4.91,4.95,64900.0,0.0,1.0,3.754430498862118,3.791974803850739,3.6868507498826,3.716886193873497,64900.0
2008-04-24,4.93,5.08,4.83,5.08,168800.0,0.0,1.0,3.701868471878048,3.814501386843912,3.6267798619008063,3.814501386843912,168800.0
2008-04-23,4.96,4.98,4.83,4.91,144400.0,0.0,1.0,3.724395054871221,3.73941277686667,3.6267798619008063,3.6868507498826,144400.0
2008-04-22,4.82,4.95,4.79,4.95,330400.0,0.0,1.0,3.619271000903082,3.716886193873497,3.596744417909909,3.716886193873497,330400.0
2008-04-21,4.71,4.85,4.71,4.81,90200.0,0.0,1.0,3.536673529928115,3.641797583896254,3.536673529928115,3.611762139905357,90200.0
2008-04-18,4.7,4.8,4.68,4.8,34600.0,0.0,1.0,3.5291646689303913,3.604253278907633,3.5141469469349422,3.604253278907633,34600.0
2008-04-17,4.7,4.77,4.67,4.77,110500.0,0.0,1.0,3.5291646689303913,3.58172669591446,3.506638085937218,3.58172669591446,110500.0
2008-04-16,4.62,4.71,4.6,4.7,60300.0,0.0,1.0,3.4690937809485973,3.536673529928115,3.4540760589531483,3.5291646689303913,60300.0
2008-04-15,4.65,4.65,4.55,4.6,41200.0,0.0,1.0,3.49162036394177,3.49162036394177,3.4165317539645272,3.4540760589531483,41200.0
2008-04-14,4.6,4.65,4.54,4.6,39400.0,0.0,1.0,3.4540760589531483,3.49162036394177,3.4090228929668034,3.4540760589531483,39400.0
2008-04-11,4.52,4.6,4.52,4.56,26900.0,0.0,1.0,3.3940051709713543,3.4540760589531483,3.3940051709713543,3.424040614962251,26900.0
2008-04-10,4.58,4.6,4.45,4.52,31300.0,0.0,1.0,3.4390583369577,3.4540760589531483,3.341443143987285,3.3940051709713543,31300.0
