Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2006-10-12,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7508860997724236,0.7508860997724236,0.7508860997724236,0.7508860997724236,0.0
2006-10-11,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7508860997724236,0.7508860997724236,0.7508860997724236,0.7508860997724236,0.0
2006-10-10,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7508860997724236,0.7508860997724236,0.7508860997724236,0.7508860997724236,0.0
2006-10-09,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.7508860997724236,0.7508860997724236,0.7508860997724236,0.7508860997724236,0.0
2006-10-06,1.05,1.05,1.0,1.0,18000.0,0.0,1.0,0.7884304047610449,0.7884304047610449,0.7508860997724236,0.7508860997724236,18000.0
2006-10-05,1.08,1.08,1.05,1.05,21000.0,0.0,1.0,0.8109569877542175,0.8109569877542175,0.7884304047610449,0.7884304047610449,21000.0
2006-10-04,1.08,1.08,1.08,1.08,0.0,0.0,1.0,0.8109569877542175,0.8109569877542175,0.8109569877542175,0.8109569877542175,0.0
2006-10-03,1.08,1.1,1.08,1.08,6500.0,0.0,1.0,0.8109569877542175,0.825974709749666,0.8109569877542175,0.8109569877542175,6500.0
2006-10-02,1.08,1.1,1.08,1.1,2000.0,0.0,1.0,0.8109569877542175,0.825974709749666,0.8109569877542175,0.825974709749666,2000.0
2006-09-29,1.1,1.1,0.9,0.9,35000.0,0.0,1.0,0.825974709749666,0.825974709749666,0.6757974897951813,0.6757974897951813,35000.0
2006-09-28,1.1,1.1,1.1,1.1,0.0,0.0,1.0,0.825974709749666,0.825974709749666,0.825974709749666,0.825974709749666,0.0
2006-09-27,1.1,1.1,1.1,1.1,0.0,0.0,1.0,0.825974709749666,0.825974709749666,0.825974709749666,0.825974709749666,0.0
2006-09-26,1.05,1.1,1.0,1.1,25500.0,0.0,1.0,0.7884304047610449,0.825974709749666,0.7508860997724236,0.825974709749666,25500.0
2006-09-25,1.0,1.0,1.0,1.0,5000.0,0.0,1.0,0.7508860997724236,0.7508860997724236,0.7508860997724236,0.7508860997724236,5000.0
2006-09-22,1.05,1.1,0.9,0.9,16100.0,0.0,1.0,0.7884304047610449,0.825974709749666,0.6757974897951813,0.6757974897951813,16100.0
2006-09-21,0.95,0.95,0.95,0.95,0.0,0.0,1.0,0.7133417947838023,0.7133417947838023,0.7133417947838023,0.7133417947838023,0.0
2006-09-20,1.1,1.1,0.95,0.95,8700.0,0.0,1.0,0.825974709749666,0.825974709749666,0.7133417947838023,0.7133417947838023,8700.0
2006-09-19,1.1,1.1,1.1,1.1,600.0,0.0,1.0,0.825974709749666,0.825974709749666,0.825974709749666,0.825974709749666,600.0
2006-09-18,1.05,1.1,1.0,1.1,36000.0,0.0,1.0,0.7884304047610449,0.825974709749666,0.7508860997724236,0.825974709749666,36000.0
2006-09-15,1.1,1.1,1.1,1.1,0.0,0.0,1.0,0.825974709749666,0.825974709749666,0.825974709749666,0.825974709749666,0.0
2006-09-14,1.15,1.15,1.1,1.1,75500.0,0.0,1.0,0.8635190147382871,0.8635190147382871,0.825974709749666,0.825974709749666,75500.0
