Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2000-10-11,111.87,112.94,107.5,112.0,8775800.0,0.0,1.0,82.393945284547,83.182016451566,79.175374256627,82.489692248764,8775800.0
2000-10-10,116.62,117.12,112.44,114.87,5614200.0,0.0,1.0,85.892392054026,86.260649608708,82.813758896885,84.603490612639,5614200.0
2000-10-09,115.94,119.37,114.31,117.94,4898000.0,0.0,1.0,85.391561779658,87.917808604777,84.191042151395,86.864591998386,4898000.0
2000-10-06,114.0,116.12,112.75,116.0,6108400.0,0.0,1.0,83.962722467492,85.524134499344,83.042078580787,85.43575268622,6108400.0
2000-10-05,113.81,114.56,111.56,113.19,5547000.0,0.0,1.0,83.822784596713,84.375170928736,82.165625600644,83.366145228907,5547000.0
2000-10-04,110.37,114.87,108.56,114.37,11668900.0,0.0,1.0,81.289172620501,84.603490612639,79.956080272552,84.235233057957,11668900.0
2000-10-03,118.87,119.37,110.0,110.56,11744200.0,0.0,1.0,87.549551050095,87.917808604777,81.016662030036,81.42911049128,11744200.0
2000-10-02,112.62,119.62,112.62,117.81,8872200.0,0.0,1.0,82.94633161657,88.101937382118,82.94633161657,86.768845034169,8872200.0
2000-09-29,115.5,116.94,110.25,112.62,9594600.0,0.0,1.0,85.067495131538,86.128076889022,81.200790807377,82.94633161657,9594600.0
2000-09-28,117.37,118.87,115.0,115.25,5309100.0,0.0,1.0,86.444778386049,87.549551050095,84.699237576856,84.883366354197,5309100.0
2000-09-27,120.06,120.31,115.5,118.0,5948900.0,0.0,1.0,88.426004030238,88.610132807579,85.067495131538,86.908782904948,5948900.0
2000-09-26,120.0,121.87,118.37,119.12,6217200.0,0.0,1.0,88.381813123676,89.759096378187,87.181293495413,87.733679827436,6217200.0
2000-09-25,124.5,126.62,121.0,123.0,4291000.0,0.0,1.0,91.696131115814,93.257543147666,89.11832823304,90.591358451768,4291000.0
2000-09-22,123.0,124.31,121.31,123.87,5930100.0,0.0,1.0,90.591358451768,91.556193245035,89.346647916943,91.232126596915,5930100.0
2000-09-21,124.19,126.69,120.0,121.5,4302200.0,0.0,1.0,91.467811431911,93.309099205321,88.381813123676,89.486585787722,4302200.0
2000-09-20,124.69,126.56,123.5,124.75,4623400.0,0.0,1.0,91.836068986593,93.213352241104,90.95961600645,91.880259893155,4623400.0
2000-09-19,122.75,126.25,122.56,124.94,3341000.0,0.0,1.0,90.407229674427,92.985032557201,90.267291803648,92.020197763934,3341000.0
2000-09-18,125.25,126.0,123.06,123.25,3932800.0,0.0,1.0,92.248517447837,92.80090377986,90.63554935833,90.775487229109,3932800.0
2000-09-15,126.81,127.25,124.75,125.0,5481700.0,0.0,1.0,93.397481018445,93.721547666565,91.880259893155,92.064388670496,5481700.0
2000-09-14,128.0,129.19,126.31,126.87,4425500.0,0.0,1.0,94.273933998588,95.150386978731,93.029223463763,93.441671925007,4425500.0
2000-09-13,123.12,128.81,122.75,127.69,5473600.0,0.0,1.0,90.679740264892,94.870511237173,90.407229674427,94.045614314685,5473600.0
2000-09-12,124.81,126.87,124.06,125.0,5001700.0,0.0,1.0,91.924450799717,93.441671925007,91.372064467694,92.064388670496,5001700.0
2000-09-11,127.87,128.25,123.62,124.5,7617700.0,0.0,1.0,94.178187034371,94.458062775929,91.047997819574,91.696131115814,7617700.0
2000-09-08,132.5,132.94,129.38,129.5,4993700.0,0.0,1.0,97.588251990726,97.912318638846,95.29032484951,95.378706662634,4993700.0
2000-09-07,131.88,134.5,131.88,133.38,4622800.0,0.0,1.0,97.13161262292,99.061282209454,97.13161262292,98.236385286966,4622800.0
2000-09-06,130.88,134.88,130.38,131.44,6473000.0,0.0,1.0,96.395097513556,99.341157951012,96.026839958874,96.8075459748,6473000.0
2000-09-05,132.81,133.31,130.81,131.19,4112100.0,0.0,1.0,97.816571674629,98.184829229311,96.343541455901,96.623417197459,4112100.0
2000-09-01,133.06,134.94,132.63,133.63,5776300.0,0.0,1.0,98.00070045197,99.385348857574,97.683998954943,98.420514064307,5776300.0
2000-08-31,131.88,134.19,131.63,132.02,5469500.0,0.0,1.0,97.13161262292,98.832962525551,96.947483845579,97.234724738231,5469500.0
2000-08-30,130.75,131.5,129.56,130.31,4928800.0,0.0,1.0,96.299350549339,96.851736881362,95.422897569196,95.975283901219,4928800.0
2000-08-29,131.5,134.25,131.0,132.88,6040000.0,0.0,1.0,96.851736881362,98.877153432113,96.48347932668,97.868127732284,6040000.0
2000-08-28,129.88,133.19,129.75,131.5,8536600.0,0.0,1.0,95.658582404192,98.096447416187,95.562835439975,96.851736881362,8536600.0
2000-08-25,124.31,129.88,124.25,129.0,8279000.0,0.0,1.0,91.556193245035,95.658582404192,91.512002338473,95.010449107952,8279000.0
2000-08-24,123.0,125.44,122.69,124.81,5988300.0,0.0,1.0,90.591358451768,92.388455318616,90.363038767865,91.924450799717,5988300.0
2000-08-23,120.31,123.75,119.87,123.25,4251200.0,0.0,1.0,88.610132807579,91.143744783791,88.286066159459,90.775487229109,4251200.0
2000-08-22,121.19,122.19,121.0,121.37,2769400.0,0.0,1.0,89.258266103819,89.994781213183,89.11832823304,89.390838823505,2769400.0
2000-08-21,121.06,122.19,120.06,121.44,3234200.0,0.0,1.0,89.162519139602,89.994781213183,88.426004030238,89.44239488116,3234200.0
2000-08-18,122.37,123.37,120.12,120.44,4127500.0,0.0,1.0,90.127353932869,90.863869042233,88.4701949368,88.705879771796,4127500.0
2000-08-17,119.75,122.81,119.5,122.5,4338400.0,0.0,1.0,88.197684346335,90.451420580989,88.013555568994,90.223100897086,4338400.0
2000-08-16,121.06,122.94,119.5,122.37,5946000.0,0.0,1.0,89.162519139602,90.547167545206,88.013555568994,90.127353932869,5946000.0
2000-08-15,122.06,122.62,120.75,122.0,4378100.0,0.0,1.0,89.899034248966,90.31148271021,88.934199455699,89.854843342404,4378100.0
2000-08-14,120.0,123.69,119.31,123.25,4949400.0,0.0,1.0,88.381813123676,91.099553877229,87.873617698215,90.775487229109,4949400.0
2000-08-11,119.75,121.81,119.19,120.62,6142400.0,0.0,1.0,88.197684346335,89.714905471625,87.785235885091,88.838452491482,6142400.0
2000-08-10,118.75,120.25,117.87,119.75,5484100.0,0.0,1.0,87.461169236971,88.565941901017,86.813035940731,88.197684346335,5484100.0
2000-08-09,119.0,120.81,118.75,118.75,6585400.0,0.0,1.0,87.645298014312,88.978390362261,87.461169236971,87.461169236971,6585400.0
2000-08-08,115.69,119.62,115.56,118.87,5736700.0,0.13,1.0,85.207433002317,88.101937382118,85.1116860381,87.549551050095,5736700.0
2000-08-07,116.62,119.0,115.81,116.31,5910700.0,0.0,1.0,85.798560029093,87.549551050095,85.202634513542,85.570489770055,5910700.0
2000-08-04,116.0,116.5,114.31,115.87,4460500.0,0.0,1.0,85.342419511017,85.71027476753,84.099068744003,85.246777144323,4460500.0
2000-08-03,113.0,116.5,112.31,116.0,5567400.0,0.0,1.0,83.135287971939,85.71027476753,82.627647717951,85.342419511017,5567400.0
2000-08-02,111.0,114.87,110.75,114.25,5877900.0,0.0,1.0,81.663866945887,84.511066631297,81.47993931763,84.054926113221,5877900.0
2000-08-01,112.0,112.44,110.25,110.5,2996500.0,0.0,1.0,82.399577458913,82.723290084644,81.112084061117,81.296011689374,2996500.0
2000-07-31,110.5,113.69,110.06,112.25,5113500.0,0.0,1.0,81.296011689374,83.642928225927,80.972299063642,82.583505087169,5113500.0
2000-07-28,111.12,112.5,108.87,111.81,5355600.0,0.0,1.0,81.75215220745,82.767432715426,80.096803553141,82.259792461438,5355600.0
2000-07-27,109.87,111.5,109.31,110.31,4047400.0,0.0,1.0,80.832514066167,82.0317222024,80.420516178873,81.156226691899,4047400.0
2000-07-26,111.0,112.37,108.87,109.87,6670400.0,0.0,1.0,81.663866945887,82.671790348732,80.096803553141,80.832514066167,6670400.0
2000-07-25,113.25,113.37,110.25,112.0,5566900.0,0.0,1.0,83.319215600195,83.407500861758,81.112084061117,82.399577458913,5566900.0
2000-07-24,114.12,115.62,111.62,112.5,6814400.0,0.0,1.0,83.959283746528,85.062849516067,82.120007463963,82.767432715426,6814400.0
2000-07-21,117.0,117.0,113.75,114.75,8966400.0,0.0,1.0,86.078130024043,86.078130024043,83.687070856708,84.422781369734,8966400.0
2000-07-20,112.0,117.81,111.75,117.25,23048400.0,0.0,1.0,82.399577458913,86.674055539594,82.215649830656,86.262057652299,23048400.0
2000-07-19,102.37,109.5,101.0,108.75,7781400.0,0.0,1.0,75.314685218472,80.560301176348,74.306761815627,80.008518291578,7781400.0
2000-07-18,104.12,104.81,102.62,103.31,6452700.0,0.0,1.0,76.602178616268,77.109818870256,75.498612846729,76.006253100717,6452700.0
2000-07-17,104.44,107.87,104.19,105.5,6632700.0,0.0,1.0,76.837605980436,79.361093040115,76.65367835218,77.617459124244,6632700.0
2000-07-14,103.75,104.87,103.12,103.94,4020000.0,0.0,1.0,76.329965726448,77.153961501037,75.866468103242,76.469750723923,4020000.0
2000-07-13,105.44,105.94,102.0,104.0,5669700.0,0.0,1.0,77.573316493462,77.941171749975,75.042472328653,76.513893354705,5669700.0
2000-07-12,103.19,105.87,102.62,104.62,5550500.0,0.0,1.0,75.917967839154,77.889672014063,75.498612846729,76.970033872781,5550500.0
2000-07-11,103.25,104.0,101.0,102.0,5619800.0,0.0,1.0,75.962110469935,76.513893354705,74.306761815627,75.042472328653,5619800.0
2000-07-10,104.69,104.94,102.87,103.31,4212200.0,0.0,1.0,77.021533608693,77.205461236949,75.682540474985,76.006253100717,4212200.0
2000-07-07,102.69,105.06,101.62,105.06,9031700.0,0.0,1.0,75.550112582641,77.293746498512,74.762902333703,77.293746498512,9031700.0
2000-07-06,105.0,105.12,100.0,101.25,12932700.0,0.0,1.0,77.249603867731,77.337889129294,73.571051302601,74.490689443883,12932700.0
2000-07-05,105.62,105.62,101.12,105.0,14339600.0,0.0,1.0,77.705744385807,77.705744385807,74.39504707719,77.249603867731,14339600.0
2000-07-03,108.75,109.87,108.31,109.5,2304400.0,0.0,1.0,80.008518291578,80.832514066167,79.684805665847,80.560301176348,2304400.0
2000-06-30,112.69,113.19,108.62,109.56,8612600.0,0.0,1.0,82.907217712901,83.275072969414,79.912875924885,80.604443807129,8612600.0
2000-06-29,111.75,114.37,110.06,114.0,7688500.0,0.0,1.0,82.215649830656,84.143211374784,80.972299063642,83.870998484965,7688500.0
2000-06-28,110.0,115.19,109.87,113.78,6436600.0,0.0,1.0,80.928156432861,84.746493995466,80.832514066167,83.709142172099,6436600.0
2000-06-27,111.62,112.81,108.75,109.75,6607900.0,0.0,1.0,82.120007463963,82.995502974464,80.008518291578,80.744228804604,6607900.0
2000-06-26,113.0,115.75,112.87,114.41,3625900.0,0.0,1.0,83.135287971939,85.15849188276,83.039645605245,84.172639795305,3625900.0
2000-06-23,113.5,113.62,110.81,111.87,3360900.0,0.0,1.0,83.503143228452,83.591428490015,81.524081948412,82.303935092219,3360900.0
2000-06-22,114.12,114.31,111.25,111.81,4853100.0,0.0,1.0,83.959283746528,84.099068744003,81.847794574143,82.259792461438,4853100.0
2000-06-21,115.56,115.94,113.5,114.5,6487000.0,0.0,1.0,85.018706885285,85.298276880235,83.503143228452,84.238853741478,6487000.0
2000-06-20,120.0,120.69,115.37,116.37,7103800.0,0.0,1.0,88.285261563121,88.792901817109,84.87892188781,85.614632400836,7103800.0
2000-06-19,113.5,120.37,113.25,120.37,6059200.0,0.0,1.0,83.503143228452,88.55747445294,83.319215600195,88.55747445294,6059200.0
2000-06-16,116.31,117.69,113.25,113.25,8046200.0,0.0,1.0,85.570489770055,86.585770278031,83.319215600195,83.319215600195,8046200.0
2000-06-15,116.0,119.0,115.87,116.81,5386300.0,0.0,1.0,85.342419511017,87.549551050095,85.246777144323,85.938345026568,5386300.0
2000-06-14,118.87,120.0,115.5,116.0,5282600.0,0.0,1.0,87.453908683401,88.285261563121,84.974564254504,85.342419511017,5282600.0
2000-06-13,118.87,119.94,116.75,119.31,4008600.0,0.0,1.0,87.453908683401,88.241118932339,85.894202395786,87.777621309133,4008600.0
2000-06-12,119.12,120.44,118.84,118.84,3640300.0,0.0,1.0,87.637836311658,88.608974188852,87.431837368011,87.431837368011,3640300.0
2000-06-09,119.87,120.75,118.87,119.69,4739100.0,0.0,1.0,88.189619196427,88.83704444789,87.453908683401,88.057191304083,4739100.0
2000-06-08,119.37,122.31,117.5,119.75,9325600.0,0.0,1.0,87.821763939914,89.984752848211,86.445985280556,88.101333934864,9325600.0
2000-06-07,112.5,121.75,111.5,121.0,11115500.0,0.0,1.0,82.767432715426,89.572754960916,82.0317222024,89.020972076147,11115500.0
2000-06-06,112.25,114.62,111.25,112.37,5369400.0,0.0,1.0,82.583505087169,84.327139003041,81.847794574143,82.671790348732,5369400.0
2000-06-05,108.44,114.19,108.44,112.81,7281400.0,0.0,1.0,79.78044803254,84.01078348244,79.78044803254,82.995502974464,7281400.0
2000-06-02,109.0,109.75,107.62,108.81,5473300.0,0.0,1.0,80.192445919835,80.744228804604,79.177165411859,80.05266092236,5473300.0
2000-06-01,107.56,108.94,105.5,106.0,5712500.0,0.0,1.0,79.133022781077,80.148303289053,77.617459124244,77.985314380757,5712500.0
2000-05-31,110.5,110.75,107.19,107.31,3732500.0,0.0,1.0,81.296011689374,81.47993931763,78.860809891258,78.949095152821,3732500.0
2000-05-30,107.75,111.0,107.69,110.94,3617500.0,0.0,1.0,79.272807778552,81.663866945887,79.228665147771,81.619724315105,3617500.0
2000-05-26,105.5,107.19,104.56,106.94,4296900.0,0.0,1.0,77.617459124244,78.860809891258,76.925891241999,78.676882263001,4296900.0
2000-05-25,110.5,112.25,106.37,106.5,5967600.0,0.0,1.0,81.296011689374,82.583505087169,78.257527270576,78.35316963727,5967600.0
2000-05-24,106.5,110.0,104.19,109.62,8184200.0,0.0,1.0,78.35316963727,80.928156432861,76.65367835218,80.648586437911,8184200.0
2000-05-23,109.0,110.0,107.12,107.37,5978900.0,0.0,1.0,80.192445919835,80.928156432861,78.809310155346,78.993237783602,5978900.0
2000-05-22,106.0,109.25,103.44,109.25,6769400.0,0.0,1.0,77.985314380757,80.376373548091,76.10189546741,80.376373548091,6769400.0
2000-05-19,106.06,107.5,105.0,106.44,6419200.0,0.0,1.0,78.029457011538,79.088880150296,77.249603867731,78.309027006488,6419200.0
2000-05-18,106.12,107.31,104.69,106.06,4577200.0,0.0,1.0,78.07359964232,78.949095152821,77.021533608693,78.029457011538,4577200.0
2000-05-17,107.5,108.87,106.12,107.87,5524500.0,0.0,1.0,79.088880150296,80.096803553141,78.07359964232,79.361093040115,5524500.0
2000-05-16,105.12,109.25,105.0,109.0,7265800.0,0.0,1.0,77.337889129294,80.376373548091,77.249603867731,80.192445919835,7265800.0
2000-05-15,104.0,104.87,102.0,104.19,5907800.0,0.0,1.0,76.513893354705,77.153961501037,75.042472328653,76.65367835218,5907800.0
2000-05-12,103.75,105.75,103.25,104.44,5599700.0,0.0,1.0,76.329965726448,77.8013867525,75.962110469935,76.837605980436,5599700.0
2000-05-11,104.0,107.5,103.19,104.44,8106200.0,0.0,1.0,76.513893354705,79.088880150296,75.917967839154,76.837605980436,8106200.0
2000-05-10,105.5,105.69,102.06,103.0,10012700.0,0.0,1.0,77.617459124244,77.757244121719,75.086614959434,75.778182841679,10012700.0
2000-05-09,110.5,110.62,108.25,109.0,4864900.0,0.0,1.0,81.296011689374,81.384296950937,79.640663035065,80.192445919835,4864900.0
2000-05-08,108.06,110.37,107.62,109.75,4826900.0,0.13,1.0,79.50087803759,81.20036932268,79.177165411859,80.744228804604,4826900.0
2000-05-05,106.62,109.62,106.5,107.87,4695100.0,0.0,1.0,78.348650119648,80.553170381878,78.260469309159,79.26720022891,4695100.0
2000-05-04,109.12,109.19,107.19,107.62,3631300.0,0.0,1.0,80.185750338173,80.237189144291,78.767508969472,79.083490207058,3631300.0
2000-05-03,110.5,111.12,106.56,108.12,5543800.0,0.0,1.0,81.199829658798,81.655430512993,78.304559714403,79.450910250763,5543800.0
2000-05-02,111.0,113.62,110.69,111.37,4085000.0,0.0,1.0,81.567249702503,83.492530731517,81.339449275406,81.839140534845,4085000.0
2000-05-01,112.5,113.19,110.44,112.0,4196100.0,0.0,1.0,82.669509833618,83.176549493931,81.155739253554,82.302089789913,4196100.0
2000-04-28,112.0,112.69,110.12,111.5,4888600.0,0.0,1.0,82.302089789913,82.809129450226,80.920590425583,81.934669746208,4888600.0
2000-04-27,109.5,113.12,108.69,110.62,6317500.0,0.0,1.0,80.464989571388,83.125110687812,79.869769100586,81.288010469288,6317500.0
2000-04-26,112.5,113.94,109.0,110.5,6182800.0,0.0,1.0,82.669509833618,83.727679559489,80.097569527684,81.199829658798,6182800.0
2000-04-25,106.5,113.0,106.44,112.5,9576400.0,0.0,1.0,78.260469309159,83.036929877323,78.216378903914,82.669509833618,9576400.0
2000-04-24,102.0,107.19,101.25,106.5,8523100.0,0.0,1.0,74.953688915814,78.767508969472,74.402558850256,78.260469309159,8523100.0
2000-04-20,105.0,105.25,102.06,104.0,10633300.0,0.0,1.0,77.158209178044,77.341919199896,74.997779321059,76.423369090634,10633300.0
2000-04-19,109.75,109.75,102.81,105.0,14674500.0,0.0,1.0,80.648699593241,80.648699593241,75.548909386616,77.158209178044,14674500.0
2000-04-18,112.25,115.12,110.06,111.5,8205500.0,0.0,1.0,82.485799811766,84.594790862632,80.876500020338,81.934669746208,8205500.0
2000-04-17,103.87,112.25,103.31,111.87,9969500.0,0.0,1.0,76.327839879271,82.485799811766,75.916329430321,82.20656057855,9969500.0
2000-04-14,109.81,112.75,102.87,105.0,11782000.0,0.0,1.0,80.692789998486,82.853219855471,75.592999791861,77.158209178044,11782000.0
2000-04-13,112.5,114.31,110.0,110.62,8236400.0,0.0,1.0,82.669509833618,83.99957039183,80.832409615093,81.288010469288,8236400.0
2000-04-12,119.62,119.62,111.69,113.75,8885200.0,0.0,1.0,87.901571255977,87.901571255977,82.074289362816,83.588059942881,8885200.0
2000-04-11,121.62,121.62,117.81,119.37,7738700.0,0.0,1.0,89.371251430797,89.371251430797,86.571510697765,87.717861234125,7738700.0
2000-04-10,124.75,125.37,121.56,122.12,5507300.0,0.0,1.0,91.67130090439,92.126901758584,89.327161025552,89.738671474502,5507300.0
2000-04-07,123.5,125.69,121.5,123.12,5380300.0,0.0,1.0,90.752750795128,92.362050586555,89.283070620308,90.473511561912,5380300.0
2000-04-06,123.5,128.0,122.62,122.75,8887400.0,0.0,1.0,90.752750795128,94.059531188472,90.106091518207,90.20162072957,8887400.0
2000-04-05,120.5,125.75,119.75,125.0,8693500.0,0.0,1.0,88.548230532898,92.4061409918,87.99710046734,91.855010926243,8693500.0
2000-04-04,121.5,126.94,115.06,121.19,16667200.0,0.0,1.0,89.283070620308,93.280600695818,84.550700457388,89.055270193211,16667200.0
2000-04-03,120.0,122.37,119.44,122.0,7715600.0,0.0,1.0,88.180810489193,89.922381496354,87.769300040243,89.650490664013,7715600.0
2000-03-31,122.62,123.75,117.06,118.37,8015200.0,0.0,1.0,90.106091518207,90.93646081698,86.020380632208,86.983021146715,8015200.0
2000-03-30,118.87,123.0,118.69,122.75,9158000.0,0.0,1.0,87.35044119042,90.385330751423,87.218169974686,90.20162072957,9158000.0
2000-03-29,122.31,122.44,118.5,119.0,7312300.0,0.0,1.0,89.87829109111,89.973820302473,87.078550358078,87.445970401783,7312300.0
2000-03-28,125.75,127.0,122.06,122.5,8149600.0,0.0,1.0,92.4061409918,93.324691101062,89.694581069257,90.017910707718,8149600.0
2000-03-27,125.0,128.25,124.62,126.87,11862900.0,0.0,1.0,91.855010926243,94.243241210325,91.575771693027,93.229161889699,11862900.0
2000-03-24,115.37,122.25,115.06,120.62,12125600.0,0.0,1.0,84.778500884485,89.834200685865,84.550700457388,88.636411343387,12125600.0
